,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
3019,3019,588.1999729106669,367.4884432196688,5346.0,0.10193795153975316,0.15640910098233007,11.92674033015112,18.29986481493262,60380,21.843355675071127,-0.25816163301834855,303.09386615191124
3020,3020,588.1797128041866,367.401112982996,4925.0,0.0816778450594029,0.06907886430951748,9.556307871950139,8.082227124213546,60400,12.515806623261216,-0.4616286949000213,319.7771994527431
3021,3021,588.1997969359875,367.5024118967141,4698.0,0.10176197686030264,0.1703777780276141,11.906151292655409,19.93420002923085,60420,23.219146612418538,-0.22815073323849772,300.84871454783695
3022,3022,588.215913782632,367.341473261604,4907.0,0.11787882350483869,0.009439142917528898,13.791822350066127,1.104379721350881,60440,13.835968282151942,-0.43283126778906866,355.4218107804669
3023,3023,588.1292474261516,367.4236071362595,5022.0,0.031212467024374746,0.09157301757301184,3.6518586418518453,10.714043056042385,60460,11.319310497852687,-0.4877285363307603,288.82156693521955
3024,3024,588.2382597806087,367.4432410109149,4882.0,0.1402248214815245,0.11120689222843794,16.406304113338365,13.011206390727239,60480,20.939396037169857,-0.2778802118820752,321.5834238642645
3025,3025,588.2430240881907,367.3950648269767,4490.0,0.14498912906356054,0.06303070829022772,16.963728100436583,7.374592869956643,60500,18.497369841768236,-0.3311494996935432,336.5041076063725
3026,3026,588.2254495285854,367.5051222856166,4903.0,0.12741456945821028,0.1730881669301425,14.907504626610603,20.251315530826673,60520,25.146559902330935,-0.1861069855238643,306.35772267084127
3027,3027,588.2461440119487,367.4699160723815,3006.0,0.14810905282149633,0.1378819536950573,17.32875918011507,16.132188582321703,60540,23.675586649078266,-0.21819415057477026,317.0480365355126
3028,3028,588.1663135929683,367.4467948200837,3183.0,0.06827863384114607,0.1147607013972447,7.988600159414091,13.42700206347763,60560,15.623767692833358,-0.3938329959703265,300.75117671571917
3029,3029,588.2484094435192,367.43444627286425,3412.0,0.15037448439204582,0.10241215417778449,17.59381467386936,11.982222038800785,60580,21.28652061201135,-0.27030818873241197,325.74328080721415
3030,3030,588.2993773643825,367.37635187603536,3888.0,0.20134240525533187,0.04431775734889243,23.55706141487383,5.185177609820414,60600,24.120970323548768,-0.20847874654406273,347.5864938952323
3031,3031,588.1453892305584,367.4053241295971,3297.0,0.04735427143123161,0.07329001091062537,5.540449757454098,8.574931276543168,60620,10.209115040605205,-0.5119458528568732,302.86738232195387
3032,3032,588.265998264703,367.44711376597127,3729.0,0.16796330557576766,0.11507964728480147,19.651706752364817,13.464318732321772,60640,23.821785348845957,-0.2150050362932559,325.58310296786544
3033,3033,588.2729598379101,367.4015010585956,3207.0,0.1749248787829174,0.0694669399091481,20.466210817601336,8.127631969370327,60660,22.02099422505788,-0.25428670364065614,338.34076478991005
3034,3034,588.1649311767421,367.441856368798,3746.0,0.06689621761495346,0.10982225011156288,7.8268574609495545,12.849203263052857,60680,15.045322270036953,-0.4064509505885816,301.3469202339337
3035,3035,588.2036310311993,367.4244113860315,3779.0,0.1055960720721032,0.09237726734505713,12.354740432436074,10.808140279371685,60700,16.41509998298662,-0.3765712206470075,318.8200051344022
3036,3036,588.0799773700313,367.50233383490576,3290.0,-0.01805758909586075,0.17029971621929008,-2.1127379242157076,19.92506679765694,60720,20.036764919205652,-0.29756981099487856,263.94730592416704
3037,3037,588.1974736112072,367.4862926607331,3007.0,0.09943865208003899,0.15425854204664802,11.634322293364562,18.048249419457818,60740,21.473163770922046,-0.26623683676707394,302.80677170582885
3038,3038,588.2024820594143,367.4617981174199,3336.0,0.10444710028707505,0.1297639987334378,12.22031073358778,15.182387851812223,60760,19.489507313123543,-0.3095074482652308,308.8306036132562
3039,3039,588.1509719529339,367.59187510730976,3548.0,0.052936993806724786,0.25984098862329574,6.1936282753868,30.401395668925602,60780,31.025890637212,-0.057857844853331265,281.5151908412646
3040,3040,588.1802113581723,367.35070575930894,3662.0,0.08217639904512453,0.01867164062247184,9.61463868827957,2.1845819528292054,60800,9.8596995600672,-0.5195678488181001,347.19892538556974
3041,3041,587.9727564274731,367.51007962419874,2854.0,-0.12527853165408942,0.17804550551227294,-14.657588203528462,20.831324144935934,60820,25.471335999032473,-0.17902246226934038,234.86855115446645
3042,3042,588.1758849928677,367.6348160379168,2869.0,0.07785003374056032,0.3027819192303127,9.108453947645557,35.42548454994659,60840,36.57771027435813,0.06324711245031417,284.4193222647414
3043,3043,588.1052098473248,367.5207218852285,2752.0,0.007174888197596374,0.18868776654204567,0.8394619191187758,22.076468685419343,60860,22.09242326979889,-0.25272858180331803,272.1776337560667
3044,3044,588.0238535494382,367.4649468243371,2656.0,-0.07418140968900389,0.1329127056506536,-8.679224933613455,15.550786561126472,60880,17.808871612709467,-0.3461680979340038,240.8331840265838
3045,3045,587.9923629742077,367.39131898024266,2769.0,-0.10567198491946783,0.05928486155619339,-12.363622235577736,6.936328802074627,60900,14.176452731010048,-0.42540408943377317,209.2936120221805
3046,3046,588.2250935903836,367.4605744369293,4631.0,0.1270586312564319,0.12854031824281265,14.865859857002533,15.03921723440908,60920,21.146438099873617,-0.2733638871808847,314.66786459754394
3047,3047,588.2305292846844,367.4932393174442,4088.0,0.13249432555721796,0.16120519875772743,15.501836090194502,18.86100825465411,60940,24.41402372714066,-0.20208620819641435,309.4167370653328
3048,3048,588.3020050180478,367.5239510729591,4990.0,0.2039700589206177,0.19191695427264222,23.86449689371227,22.45428364989914,60960,32.76750015213444,-0.019867139151529156,316.74387828091386
3049,3049,588.1358708881298,367.361578111677,4256.0,0.037835929002653756,0.02954399299051147,4.4268036933104895,3.456647179889842,60980,5.616493627286315,-0.6121272810233144,322.01568297023164
3050,3050,588.2999979886807,367.36821149805127,3938.0,0.2019630295535535,0.036177379364801254,23.62967445776576,4.232753385681747,61000,24.00578505702298,-0.21099134740221762,349.8443875023713
3051,3051,588.2320083900129,367.4763158316911,4075.0,0.13397343088570324,0.1442817130046592,15.674891413627279,16.880960421545126,61020,23.03625502512896,-0.2321402500667652,312.8783821186239
3052,3052,588.1449147874387,367.4998254387684,4097.0,0.04687982831148929,0.1677913200819603,5.484939912444247,19.631584449589354,61040,20.383416638151772,-0.29000810251621745,285.6100254637065
3053,3053,588.1439417903333,367.4239392938928,4387.0,0.04590683120613903,0.09190517520630692,5.371099251118267,10.75290549913791,61060,12.019720622325359,-0.47245009723094356,296.5422261687134
3054,3054,588.2658935979154,367.3366700923763,4138.0,0.16785863878817509,0.0046359736898580195,19.639460738216485,0.5424089217133883,61080,19.64694952215995,-0.3060730730064288,358.4179889522951
3055,3055,588.1194738234663,367.4538686642975,4017.0,0.021438864339074826,0.1218345456110228,2.5083471276717546,14.254641836489668,61100,14.473652586665906,-0.41892110220035617,279.9799975382164
3056,3056,588.1057444787045,367.3559488280154,3494.0,0.007709519577360879,0.023914709328948902,0.9020137905512229,2.7980209914870215,61120,2.9398214821901347,-0.6705150326135949,287.86805676927037
3057,3057,588.2169540987867,367.4469633179053,4567.0,0.11891913965951062,0.11492919921880684,13.913539340162743,13.4467163086004,61140,19.34943814311507,-0.3125628556743506,315.9774906639521
3058,3058,588.1762472149625,367.4375749757638,4122.0,0.07821225583529667,0.10554085707735794,9.15083393272971,12.34828027805088,61160,15.369378240179328,-0.3993821358588118,306.5407168836917
3059,3059,588.0870784170759,367.4845831179976,4679.0,-0.010956542051303586,0.1525489993111364,-1.2819154200025196,17.84823291940296,61180,17.89420927253562,-0.3443065796706058,265.89189376792405
3060,3060,588.1227875488768,367.8047846196061,5496.0,0.024752589749596154,0.47275050091963067,2.89605300070275,55.31180860759679,61200,55.387573465772064,0.47355721392446204,272.9971942206939
3061,3061,588.0417364267714,367.8414778204334,5219.0,-0.056298532355754105,0.5094437017469318,-6.58692828562323,59.60491310439102,61220,59.967768763077615,0.5734675842490422,263.69384173556995
3062,3062,588.0077434101347,367.898251587667,5298.0,-0.09029154899246805,0.5662174689805397,-10.564111232118762,66.24744387072315,61240,67.08445621400826,0.7287078813440285,260.9396452259341
3063,3063,588.0485794950606,367.84003512052567,5380.0,-0.04945546406656831,0.5080010018392045,-5.786289295788492,59.436117215186925,61260,59.71710955356091,0.5679998142474414,264.43960145548294
3064,3064,587.9185781776426,367.854023243228,5900.0,-0.17945678148453226,0.5219891245415624,-20.996443433690274,61.072727571362805,61280,64.58117906844109,0.6741024921839189,251.02733247669744
3065,3065,588.1197536180372,367.7279051647585,5505.0,0.021718658910003796,0.3958710460720454,2.541083092470444,46.31691239042931,61300,46.386565691647654,0.277213180180697,273.1402681300922
3066,3066,588.2172913631193,367.4355578382421,5117.0,0.11925640399215354,0.10352371955565332,13.952999267081964,12.112275188011438,61320,18.476834111321867,-0.3315974571059682,319.039509321964
3067,3067,588.6598608464826,367.45934210352254,5885.0,0.5618258873554396,0.1273079848360794,65.73362882058643,14.895034225821291,61340,67.40008903934044,0.7355929572891708,347.23256138877514
3068,3068,588.399305329846,367.4938685563032,4797.0,0.30127037071883933,0.16183443761673288,35.2486333741042,18.934629201157748,61360,40.01232732205599,0.13816834154298638,331.75648950115215
3069,3069,588.382829403053,367.5140517473648,4608.0,0.2847944439258754,0.18201762867835214,33.32094993932742,21.2960625553672,61380,39.545012140866476,0.1279745332487398,327.4165684790428
3070,3070,588.3273520114165,367.36840241889536,5258.0,0.22931705228927513,0.036368300208891924,26.83009511784519,4.255091124440355,61400,27.165415596119846,-0.14206855333801477,350.9882893666963
3071,3071,588.3036739361861,367.59238199667584,4513.0,0.20563897705892487,0.26034787798937487,24.05976031589421,30.46070172475686,61420,38.81657398615807,0.11208470299667934,308.3038778493674
3072,3072,588.4146394156431,367.4709941428157,4924.0,0.3166044565159609,0.1389600241292328,37.04272141236743,16.25832282312024,61440,40.453631118294645,0.14779474890028513,336.3029763844255
3073,3073,588.2290350708815,367.5156524315336,4752.0,0.13100011175436066,0.1836183128471589,15.327013075260197,21.483342603117592,61460,26.390364514574717,-0.15897517752130982,305.5054682007573
3074,3074,588.3295635386198,367.62067448978286,4043.0,0.2315285794926467,0.28864037109639185,27.088843800639665,33.770923418277846,61480,43.29296394310097,0.20973070917866446,308.73432421220633
3075,3075,588.299415736827,367.5125007472509,4126.0,0.20138077769979645,0.18046662856443163,23.561550990876185,21.1145955420385,61500,31.638154655408247,-0.04450218623537046,318.1350125056268
3076,3076,588.187236685034,367.43707236604695,3314.0,0.08920172590683251,0.10503824736048273,10.436601931099403,12.28947494117648,61520,16.123084512525278,-0.3829411179768141,310.33894435102883
3077,3077,588.1929775551162,367.5888473539837,2604.0,0.09494259598898225,0.25681323529721567,11.108283730710923,30.047148529774233,61540,32.034748355688556,-0.035851065291529635,290.2891065450588
3078,3078,588.0257447923857,367.5569675567642,2822.0,-0.0722901667414817,0.22493343807775545,-8.457949508753359,26.317212255097388,61560,27.64294793925694,-0.13165187235655998,252.1833890974554
3079,3079,588.2495032405928,367.4945091462634,2331.0,0.15146828146566804,0.16247502757693155,17.72178893148316,19.00957822650099,61580,25.988956640879213,-0.16773131273146408,312.99205181141747
3080,3080,588.2448681341124,367.43684199552825,2882.0,0.1468331749852041,0.1048078768417895,17.17948147326888,12.26252159048937,61600,21.10696613555834,-0.2742249112892885,324.4811788423193
3081,3081,588.1768785354445,367.6021667881525,2964.0,0.07884357631735384,0.27013266946602243,9.224698429130399,31.605522327524625,61620,32.924217571630436,-0.016448574133708007,286.2709319169996
3082,3082,588.2748435266204,367.58572888546416,2860.0,0.17680856749325358,0.25369476677769853,20.68660239671067,29.68228771299073,61640,36.17974188128428,0.05456600456112055,304.87396068958566
3083,3083,588.2666073459212,367.3506630530885,2749.0,0.16857238679403963,0.01862893440204516,19.722969254902637,2.179585325039284,61660,19.843036774117042,-0.30179571173965325,353.6938316317196
3084,3084,588.1790254620971,367.4355129921971,2496.0,0.08099050296993937,0.1034788735106531,9.475888847482906,12.107028200746413,61680,15.374413852356122,-0.3992722912245252,308.04945874368684
3085,3085,588.0807013907729,367.42084510904,2744.0,-0.017333568354274576,0.08881099035352236,-2.0280274974501253,10.390885871362116,61700,10.586945013651798,-0.5037040356249708,258.9562043719411
3086,3086,588.0017864991364,367.5739628704143,3236.0,-0.09624845999076115,0.24192875172781214,-11.261069818919054,28.30566395215402,61720,30.463458523924057,-0.0701264921649627,248.30545564619385
3087,3087,588.2061968028121,367.6436150556167,2636.0,0.10816184368491122,0.3115809369302269,12.654935711134613,36.45496962083655,61740,38.58901667455476,0.10712086765853843,289.1438736943204
3088,3088,587.8916251728942,367.60801211386587,3615.0,-0.20640978623293904,0.275977995179403,-24.149944989253868,32.289425435990154,61760,40.32154310006446,0.1449134388337512,233.20640753044205
3089,3089,587.8107571562575,367.64748241430266,3903.0,-0.287277802869653,0.3154482956161928,-33.6115029357494,36.90745058709456,61780,49.91886455478246,0.35426519753037305,227.67596939000626
3090,3090,587.8652040810272,367.64077961903627,3642.0,-0.23283087810000325,0.30874550034980075,-27.24121273770038,36.12322354092669,61800,45.2434630682534,0.25227804117264957,232.97935633307299
3091,3091,588.0853614550155,367.3183114429104,2670.0,-0.012673504111717193,-0.013722675776079996,-1.4827999810709116,-1.6055530658013595,61820,2.1855197164445896,-0.6869690403272958,132.72385692270046
3092,3092,588.2275769344726,367.3861020558472,2624.0,0.12954197534543255,0.05406793716070979,15.156411115415608,6.325948647803045,61840,16.423593522555745,-0.3763859463019994,337.3454290697124
3093,3093,588.1440844061173,367.4336595144871,2777.0,0.04604944699008229,0.10162539580062457,5.387785297839628,11.890171308673075,61860,13.053903790254058,-0.44989087942815936,294.37667420246237
3094,3094,588.219832600418,367.4993749321112,2722.0,0.12179764129086834,0.16734081342474383,14.250324031031596,19.578875170695028,61880,24.21578179491744,-0.2064105707129939,306.0486938946861
3095,3095,588.1967648767502,367.4932824884074,2122.0,0.09872991762301808,0.1612483697209086,11.551400361893116,18.866059257346308,61900,22.121551532893136,-0.2520931906543052,301.478500098792
3096,3096,588.1512972507385,367.507331646266,2350.0,0.053262291611304136,0.17529752757951655,6.231688118522584,20.509810726803437,61920,21.43563091807276,-0.2670555619488836,286.9008469818959
3097,3097,588.1249946637894,367.4405397396715,2748.0,0.026959704662203876,0.10850562098505634,3.1542854454778535,12.695157655251592,61940,13.081152264355252,-0.44929649317134807,283.9533662246508
3098,3098,588.2015973502777,367.35275173932695,2656.0,0.10356239115048993,0.020717620640482437,12.116799764607322,2.423961614936445,61960,12.356877698119106,-0.4650955007315492,348.6873319435323
3099,3099,588.3727434937973,367.2938333678888,1492.0,0.27470853467013967,-0.038200750797670935,32.14089855640634,-4.469487843327499,61980,32.45017228913978,-0.026789189904420672,7.916736270481219
3100,3100,588.0750175670044,367.5987455628567,1747.0,-0.023017392122824276,0.26671144417025516,-2.6930348783704403,31.205238967919854,62000,31.321228837660627,-0.05141546694966939,265.0675535387338
3101,3101,588.273019179274,367.5262163515747,1080.0,0.17498422014682546,0.1941822328882381,20.47315375717858,22.719321247923858,62020,30.582962294902693,-0.06751968934572851,312.02309046085435
3102,3102,588.0383425688873,367.5508856266208,1452.0,-0.05969239023988848,0.21885150793434605,-6.984009658066952,25.605626428318487,62040,26.54099650899669,-0.1556893572956345,254.74351297273975
3103,3103,588.0602577553757,367.65331369072936,1406.0,-0.03777720375148874,0.32127957204289714,-4.419932838924183,37.589709929018966,62060,37.848673673569955,0.090971350313914,263.293750372461
3104,3104,588.2209668871766,367.6701094306192,1127.0,0.122931928049411,0.3380753119327551,14.383035581781087,39.554811496132345,62080,42.08865435056512,0.183460428204732,289.9824256060883
3105,3105,588.3297351010086,367.4128573189466,1047.0,0.23170014188144705,0.08082320026011303,27.108916600129305,9.456314430433224,62100,28.710890648671732,-0.10835623873023045,340.76986347595084
3106,3106,588.4738426703095,367.3709982736802,1313.0,0.3758077111823468,0.03896415499372097,43.969502208334575,4.558806134265353,62120,44.205201479221365,0.2296298584816185,354.0806608909862
3107,3107,588.3868101028916,367.1526255565388,1227.0,0.28877514376438285,-0.1794085621476711,33.78669182043279,-20.990801771277518,62140,39.776303286881344,0.13301981681224556,31.851619947342975
3108,3108,588.244418648755,367.36149893314746,1016.0,0.1463836896277826,0.029464814460993694,17.126891686450563,3.447383291936262,62160,17.470399835176373,-0.3535513727602201,348.6193016794222
3109,3109,588.2761604953995,367.4364916945216,1324.0,0.17812553627231864,0.10445757583511295,20.84068774386128,12.221536372708215,62180,24.15988859549149,-0.20762980043810134,329.6115006766543
3110,3110,588.2308149397004,367.6572974441772,1183.0,0.13277998057321838,0.3252633254907096,15.53525772706655,38.05580908241302,62200,41.10460847111246,0.16199488321141475,292.206413773692
3111,3111,588.2151935050949,367.282735762192,1314.0,0.11715854596775443,-0.049298356494489326,13.707549878227269,-5.767907709855251,62220,14.871640226064375,-0.4102395744802831,22.82054387603828
3112,3112,588.3444084962708,367.1036696856756,1921.0,0.24637353714365418,-0.22836443301088138,28.82570384580754,-26.718638662273122,62240,39.30403101682217,0.1227178767566763,42.82753604774931
3113,3113,588.2211210460404,367.04887118728425,1454.0,0.12308608691319023,-0.2831629314022166,14.401072168843257,-33.13006297405934,62260,36.1246723483739,0.05336474193594068,66.50623867476712
3114,3114,588.0228213887788,367.6026847494396,1423.0,-0.07521357034841003,0.27065063075315265,-8.799987730763974,31.66612379811886,62280,32.86614033407918,-0.0177154455080768,254.46943517767096
3115,3115,587.9634987822984,366.89685475690766,1633.0,-0.1345361768287603,-0.43517936177880756,-15.740732688964954,-50.915985328120485,62300,53.29360400197035,0.42788028292113434,107.17905131425736
3116,3116,588.071168363318,367.3850860436726,839.0,-0.026866595809224236,0.053051924986107224,-3.1433917096792356,6.207075223374545,62320,6.957635680970246,-0.5828721967870033,243.1413996737745
3117,3117,588.3057300341814,367.4861713343437,1148.0,0.2076950750541755,0.15413721565721517,24.300323781338534,18.034054231894174,62340,30.261078102354304,-0.07454112987208704,323.41969803111226
3118,3118,588.0871667050446,367.6001960781397,1902.0,-0.010868254082538442,0.2681619594532094,-1.2715857276569977,31.374949256025502,62360,31.400706537926123,-0.04968177527264788,267.67914703531585
3119,3119,588.1585814032518,367.3940914274046,1374.0,0.0605464441246113,0.062057308718124204,7.083933962579522,7.260705120020532,62380,10.143961712569698,-0.5133670789639206,314.2939711792233
3120,3120,588.0629428788026,367.5102829192475,979.0,-0.03509208032460265,0.1782488005610503,-4.10577339797851,20.855109665642885,62400,21.25542223437444,-0.2709865550955287,258.8625351768954
3121,3121,588.090473299666,367.2632847138249,1575.0,-0.0075616594612029076,-0.06874940486159176,-0.8847141569607402,-8.043680368806235,62420,8.092188394683205,-0.5581235617568544,96.2766602647245
3122,3122,588.1385115330293,367.3041283052773,2104.0,0.040476573902083146,-0.02790581340917697,4.735759146543728,-3.2649801688737057,62440,5.752174388630021,-0.6091676004350771,34.58359181176161
3123,3123,588.2605243757677,367.3996899143078,3324.0,0.1624894166404829,0.06765579562136281,19.011261746936498,7.915728087699449,62460,20.593368456105594,-0.28542830569086697,337.39459666132194
3124,3124,588.2096246208497,367.4739197362289,3071.0,0.11158966172251894,0.1418856175424139,13.055990421534716,16.600617252462428,62480,21.119644387393446,-0.2739483534672544,308.1842081081335
3125,3125,588.2373381471818,367.4073414526812,3722.0,0.13930318805466868,0.07530733399471501,16.298473002396236,8.810958077381656,62500,18.52763353618632,-0.3304893407438846,331.60433447824823
3126,3126,588.2029178844515,367.53201683124297,3485.0,0.10488292532431842,0.1999827125565048,12.271302262945255,23.39797736911106,62520,26.420639738545294,-0.15831476707105252,297.6752110388254
3127,3127,588.2276406881273,367.53944367464845,3162.0,0.12960572900010447,0.20740955596198773,15.163870293012224,24.266918047552565,62540,28.615140639003176,-0.11044488742392161,302.0003683718789
3128,3128,588.2537062652407,367.4755509379758,3025.0,0.15567130611350422,0.14351681928934568,18.213542815279993,16.791467856853444,62560,24.77269736366591,-0.194262258883165,317.3263559206366
3129,3129,588.2389393228227,367.46582690247504,3059.0,0.14090436369554027,0.13379278378857862,16.48581055237821,15.653755703263698,62580,22.73371982730423,-0.23873962011298797,316.4829878039524
3130,3130,588.1464135913424,367.405748863068,3509.0,0.04837863221519001,0.07371474438156156,5.660299969177231,8.624625092642702,62600,10.316159834439844,-0.509610824697784,303.2766977583736
3131,3131,588.2509093442369,367.498746995536,3860.0,0.15287438510972606,0.1667128768495445,17.88630305783795,19.505406591396707,62620,26.46470712803233,-0.15735350037452597,312.52057647110723
3132,3132,588.1186497260378,367.4305512803477,3273.0,0.020614766910625804,0.0985171616612206,2.411927728543219,11.52650791436281,62640,11.776153024973144,-0.4777631739167442,281.81864442315805
3133,3133,588.2575693070573,367.2618306628157,3102.0,0.15953434793016186,-0.07020345587073962,18.665518707828937,-8.213804336876535,62660,20.392846057301657,-0.28980241330471923,23.752004714778362
3134,3134,588.1281173060457,367.3585214222368,3045.0,0.030082346918561598,0.02648730355031148,3.519634589471707,3.0990145153864432,62680,4.689532877588293,-0.6323475960463795,318.6362993663721
3135,3135,588.229134055034,367.4230161367361,2557.0,0.13109909590684765,0.09098201804965811,15.338594221101175,10.644896111809999,62700,18.670465605089394,-0.32737366467069895,325.2395745573254
3136,3136,588.0882684798037,367.4790879996728,2637.0,-0.009766479323502608,0.1470538809863342,-1.1426780808498052,17.205304075401102,62720,17.243207402437296,-0.35850724879093365,266.2003214538927
3137,3137,588.1583404045733,367.5652501946408,2822.0,0.06030544544614713,0.23321607595431715,7.0557371171992145,27.286280886655106,62740,28.183763958926114,-0.1198547490255091,284.4980811569607
3138,3138,588.2522770754366,367.2880395868744,2316.0,0.15424211630943319,-0.04399453181207491,18.046327608203683,-5.1473602220127646,62760,18.766066646950122,-0.32528826549539736,15.919757444691077
3139,3139,587.9331888439563,367.5711011959048,2499.0,-0.16484611517091707,0.2390670772183512,-19.286995474997298,27.97084803454709,62780,33.97582278951156,0.006490680621558145,235.41221552706526
3140,3140,588.2635146749758,367.4130617307166,2597.0,0.16547971584861898,0.08102761203014097,19.36112675428842,9.480230607526494,62800,21.557550917660034,-0.26439605257907506,333.9111880902204
3141,3141,588.2687062286517,367.49696562490334,2481.0,0.17067126952451872,0.1649315062168739,19.96853853436869,19.296986227374248,62820,27.768979251280353,-0.12890268062140414,315.97982548791055
3142,3142,588.2811609659212,367.38812049565263,2859.0,0.18312600679405477,0.0560863769661637,21.42574279490441,6.562106105041153,62840,22.408116628740053,-0.24584218540459296,342.97163778573196
3143,3143,588.0505737110034,367.42637009296425,3069.0,-0.047461248123795485,0.09433597427778295,-5.552966030484072,11.037308990500605,62860,12.355469294506603,-0.4651262230299137,243.2926343799523
3144,3144,588.1968175107729,367.5541887820729,2931.0,0.09878255164574057,0.22215466338644774,11.557558542551646,25.992095616214385,62880,28.445846691335092,-0.11413779130843035,293.97264183292833
3145,3145,588.2161081855426,367.3009039555565,2819.0,0.11807322641539031,-0.03113016312994432,13.814567490600666,-3.6422290862034856,62900,14.286640881213032,-0.423000493478239,14.770000286090598
3146,3146,588.202134700156,367.3435786016964,2480.0,0.10409974102879005,0.01154448300991362,12.179669700368436,1.3507045121598935,62920,12.254336240255611,-0.46733229509592733,353.67185372360245
3147,3147,588.2225850428943,367.41924274978936,3476.0,0.1245500837670761,0.08720863110289656,14.572359800747904,10.203409839038898,62940,17.78941377634039,-0.3465925426380306,325.0007026947664
3148,3148,588.1636286473514,367.38382291350734,4137.0,0.06559368822422584,0.0517887948208795,7.674461522234424,6.059288994042902,62960,9.778156409548078,-0.521346595320589,321.7075207977554
3149,3149,588.2390716658709,367.5249167491003,4396.0,0.1410367067437619,0.19288263041386244,16.501294689020142,22.567267758421906,62980,27.956650380440667,-0.12480890496413696,306.1744508736759
3150,3150,588.1829839226718,367.4207102917246,4231.0,0.08494896354466164,0.08867617303815223,9.939028734725412,10.37511224546381,63000,14.367576215063922,-0.42123500562182753,313.77022081854886
3151,3151,588.2244913943164,367.390783619505,4641.0,0.1264564351891977,0.05874950081852148,14.79540291713613,6.8736915957670135,63020,16.314152862901537,-0.378773236826718,335.08122357982836
3152,3152,588.2092361706485,367.5274218886918,2858.0,0.11120121152134743,0.19538777000531127,13.01054174799765,22.86036909062142,63040,26.30343459580571,-0.1608714286225688,299.6455402821328
3153,3153,588.0673940329181,367.52538828287857,2696.0,-0.030640926209116515,0.19335416419210105,-3.584988366466632,22.622437210475823,63060,22.904733286585596,-0.2350092075567068,260.99519128144726
3154,3154,588.0879054108127,367.4397365130027,2753.0,-0.010129548314466774,0.1077023943162203,-1.1851571527926126,12.601180134997776,63080,12.65679020413462,-0.45855334093355754,264.6270636175386
3155,3155,588.0503723551135,367.4930923114864,2786.0,-0.04766260401368072,0.16105819279994193,-5.576524669600644,18.843808557593206,63100,19.651634749961325,-0.30597087150315105,253.5147203730191
3156,3156,588.1662816822269,367.69894444786064,2869.0,0.06824672309971902,0.3669103291741749,7.984866602667125,42.92850851337846,63120,43.664802047479796,0.21784182241681244,280.5368195353718
3157,3157,588.2788951109028,367.4810600119692,2820.0,0.18086015177561876,0.14902589328272597,21.160637757747395,17.43602951407894,63140,27.418747519360483,-0.13654248193208587,320.5120192794762
3158,3158,588.2832932075474,367.6220928124059,2711.0,0.1852582484202685,0.2900586937194589,21.675215065171415,33.93686716517669,63160,40.268174792362785,0.14374928598873887,302.56605682684267
3159,3159,588.0600912065357,367.4391204858895,2876.0,-0.037943752591445445,0.10708636720301001,-4.439419053199117,12.529104962752172,63180,13.292362946352632,-0.4446892360381688,250.4893126405837
3160,3160,588.247533736774,367.4562519191388,2570.0,0.1494987776468406,0.12421780045235664,17.49135698468035,14.533482652925727,63200,22.7413651126844,-0.23857284921262506,320.2769743238779
3161,3161,588.1847321263874,367.3587593289505,2679.0,0.08669716726024035,0.02672521026403274,10.14356856944812,3.1268496008918305,63220,10.614573554773324,-0.5031013587529599,342.8675978081176
3162,3162,588.1863836410007,367.4033871000904,2894.0,0.0883486818735264,0.07135298140394752,10.336795779202589,8.34829882426186,63240,13.286965050007185,-0.4448069833803323,321.0746423218492
3163,3163,588.2899028313954,367.4066330352927,2666.0,0.19186787226817614,0.07459891660624862,22.44854105537661,8.728073242931089,63260,24.08560271300884,-0.2092502400802922,338.7537400977084
3164,3164,588.2781266116336,367.3320286286982,1684.0,0.1800916525064622,-5.4899882684367185e-06,21.070723343256077,-0.0006423286274070961,63280,21.07072335304658,-0.2750154954428667,0.001746628191159686
3165,3165,588.2516409192158,367.6030663119474,2096.0,0.15360596008861194,0.27103219326090766,17.971897330367597,31.710766611526196,63300,36.449441871501385,0.06044912179740487,299.5421505682326
3166,3166,588.1666835471103,367.4896435459779,1693.0,0.06864858798314799,0.15760942729144745,8.031884794028315,18.44030299309935,63320,20.113576206678218,-0.29589428327644124,293.5360839931958
3167,3167,588.2102051789112,367.28637703000834,2017.0,0.11217021978404773,-0.045657088678126456,13.123915714733585,-5.341879375340795,63340,14.169433261359556,-0.4255572090644307,22.147992355036553
3168,3168,588.1825598185246,367.3136402991951,1843.0,0.08452485939744747,-0.018393819491393515,9.889408549501354,-2.1520768804930412,63360,10.120861443498924,-0.5138709780965223,12.276974200196191
3169,3169,588.2722240284504,367.4983132363506,2440.0,0.17418906932323353,0.16627911766414627,20.380121110818322,19.454656766705114,63380,28.17504226087208,-0.12004500031958613,316.33088890564653
3170,3170,588.1082261290013,367.4508999918655,1973.0,0.010191169874133266,0.11886587317906105,1.192366875273592,13.907307161950143,63400,13.958328383516397,-0.4301621582322191,274.90036836490833
3171,3171,588.1700583076772,367.3702225872241,2090.0,0.072023348550033,0.03818846853761215,8.426731780353862,4.468050818900622,63420,9.537991749750274,-0.5265854418198619,332.06641597740605
3172,3172,588.5113704668217,367.6124516767233,2503.0,0.41333550769456906,0.2804175580368451,48.36025440026458,32.808854290310876,63440,58.43915746741358,0.5401231282338206,325.84601092376545
