,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
2144,2144,494.04932352056267,407.913749624284,402.0,0.26575703197931944,-0.41757326758232693,31.093572741580374,-48.85607230713225,42880,57.91136388581851,0.1263850078833537,57.526015734501804
2145,2145,495.25661417329496,408.7318977212466,323.0,1.4730476847116165,0.40057482938027533,172.34657911125913,46.867255037492214,42900,178.60538325062558,1.6146581119364363,344.78708280773446
2148,2148,493.9660715807107,408.1648271195566,853.0,0.18250509212737143,-0.1664957723097018,21.353095778902457,-19.48000536023511,42960,28.903724814939867,-0.23130702415329138,42.37357702027383
2149,2149,493.8525919697711,407.64667150558176,611.0,0.06902548118773666,-0.6846513862845427,8.07598129896519,-80.1042121952915,42980,80.51028682950721,0.405051418817938,84.24298205728236
2150,2150,493.7544016654721,408.16312282520073,509.0,-0.029164823111273108,-0.16820006666557674,-3.4122843040189537,-19.67940779987248,43000,19.973051232226283,-0.3414308013228633,99.83691889376738
2151,2151,493.9441141932044,408.9553614983352,406.0,0.1605477046210808,0.6240386064689005,18.784081440666455,73.01251695686136,43020,75.3901143913813,0.3419147781800619,284.42771714543727
2152,2152,493.6491160275775,407.81232795467287,404.0,-0.13445046100582658,-0.5189949371934404,-15.73070393768171,-60.72240765163252,43040,62.7269147765617,0.18576537245825092,104.52371888416921
2153,2153,493.4943461334347,408.3839855731199,401.0,-0.2892203551486432,0.052662681253593746,-33.838781552391254,6.161533706670468,43060,34.3951687678501,-0.16359224938198796,190.31964276345192
2154,2154,494.1000132510108,408.5429234650045,773.0,0.3164467624274607,0.2116005731381847,37.024271204012905,24.75726705716761,43080,44.53895969068222,-0.03850957102691726,326.23027628175976
2156,2156,493.6374583260066,408.3944906550236,387.0,-0.14610816257675197,0.06316776315730976,-17.09465502147998,7.390628289405242,43120,18.623872229361105,-0.35806747340558037,203.38054783951551
2157,2157,493.433402543192,405.6991805000331,771.0,-0.3501639453913299,-2.632142391833213,-40.9691816107856,-307.9606598444859,43140,310.6738512551526,3.243189085211367,97.57778135846728
2158,2158,493.71076155529926,408.6165412434801,579.0,-0.07280493328408966,0.28521835161382114,-8.51817719423849,33.370547138817074,43160,34.44056850658039,-0.16303242702758364,255.6804433849595
2159,2159,493.5958171006098,408.3423431490365,839.0,-0.1877493879735539,0.011020257170173409,-21.966678392905806,1.2893700889102888,43180,22.004486698024365,-0.31638125220453805,183.35921512739304
2160,2160,493.5378184467015,408.74551321865545,1319.0,-0.24574804188182497,0.41419032678913936,-28.752520900173522,48.460268234329305,43200,56.34807055665759,0.10710810064486452,239.3184312011893
2161,2161,493.2579569998244,408.3703934933525,1049.0,-0.5256094887589597,0.03907060148617347,-61.49631018479829,4.571260373882296,43220,61.66597593284933,0.17268297819835188,184.25120002269776
2162,2162,493.9402842736504,408.0909768930496,912.0,0.1567177850670305,-0.24034599881667873,18.335980852842567,-28.12048186155141,43240,33.57036928545248,-0.17376281866412438,56.893609877698815
2163,2163,493.27696945763273,408.3620363669654,971.0,-0.5065970309506156,0.03071347509910538,-59.271852621222024,3.5934765865953295,43260,59.38068361959361,0.14450313049241437,183.469426510468
2164,2164,496.13587143849,405.00275526470926,723.0,2.3523049499066815,-3.3285676271570424,275.21967913908173,-389.44241237737396,43280,476.8765713931936,5.292628150242901,54.751079928543234
2165,2165,496.42986253067545,404.8269153245625,1188.0,2.6462960420921036,-3.504407567303815,309.6166369247761,-410.01568537454636,43300,513.7852898962442,5.747748075341472,52.94231877761661
2166,2166,493.5012278904391,408.74210931996265,821.0,-0.2823385981442357,0.410786428096344,-33.033615982875574,48.06201208727225,43320,58.31960897315068,0.13141906165450046,235.498777219127
2168,2168,493.7990794595755,408.46260351193496,1750.0,0.015512970992176633,0.13128062006865093,1.8150176060846661,15.35983254803216,43360,15.46669792858144,-0.39699846287288504,276.73919034689544
2169,2169,493.899955317386,408.2050680151475,1452.0,0.11638882880265555,-0.12625487671880364,13.6174929699107,-14.771820576100026,43380,20.09086354336367,-0.33997806244719336,47.32840035335417
2171,2171,493.30361132988185,407.92214423836975,413.0,-0.4799551587015003,-0.4091786534965536,-56.154753568075535,-47.87390245909677,43420,73.79205163806196,0.3222091305690943,139.55124105967056
2172,2172,493.7668529103485,408.5144012220512,1146.0,-0.01671357823482822,0.18307833018491237,-1.9554886534749016,21.420164631634748,43440,21.509239612785134,-0.32248812411667815,264.78381529354056
2173,2173,493.6856608970652,407.8684990260452,976.0,-0.09790559151815614,-0.46282386582112167,-11.454954207624269,-54.150392301071236,43460,55.34872141485008,0.09478516652486353,101.94424152800985
2174,2174,493.7757945673756,408.11126870503904,833.0,-0.007771921207734067,-0.2200541868272694,-0.9093147813048859,-25.74633985879052,43480,25.76239254215037,-0.2700426662098834,92.0227439307638
2175,2175,493.7949443509673,408.11764922387664,399.0,0.011377862383938009,-0.21367366798966714,1.331209898920747,-24.999819154791055,43500,25.035236718817785,-0.2790091954548032,86.95194824949012
2176,2176,493.757209368934,407.6786867251363,423.0,-0.02635711964933307,-0.6526361667300193,-3.0837829989719694,-76.35843150741226,43520,76.42067638968474,0.35462259677957597,92.3126691056601
2177,2177,493.88359792205694,408.1144495681927,756.0,0.100031433473589,-0.21687332367361023,11.703677716409914,-25.374178869812397,43540,27.943246507999458,-0.24315064357013436,65.23878830752597
2178,2178,493.7191234380704,408.5861316007022,754.0,-0.06444305051292076,0.25480870883586704,-7.539836910011729,29.812618933796443,43560,30.751282710178668,-0.20852486197047654,255.80707230622147
2179,2179,493.74736745994335,407.85896109414927,325.0,-0.03619902863999869,-0.472361797717042,-4.235286350879846,-55.266330332893915,43580,55.428376477563354,0.09576738990313632,94.38224612074687
2180,2180,494.2732616283007,408.3636936637682,691.0,0.48969513971735523,0.0323707719018671,57.29433134693056,3.787380312518451,43600,57.41937525020211,0.12031831578260849,356.2180262872063
2181,2181,493.7088848005642,408.3070859013559,1598.0,-0.07468168801915454,-0.024236990510416945,-8.73775749824108,-2.8357278897187825,43620,9.186389865589048,-0.47444068929396244,162.01982172575129
2183,2183,493.8306499439195,407.8979719390312,609.0,0.047083455336178304,-0.4333509528350987,5.5087642743328615,-50.70206148170655,43660,51.00044629535037,0.04116676071293801,83.79915366939053
2184,2184,493.9032665243861,408.0116827801345,996.0,0.11970003580273669,-0.3196401117318146,14.004904188920193,-37.39789307262231,43680,39.93419271266325,-0.09529076764199763,69.46989013246201
2185,2185,493.7585674310247,408.0867583673315,535.0,-0.024999057558659388,-0.2445645245347805,-2.9248897343631484,-28.61404937056932,43700,28.763150059399983,-0.23304044581643513,95.83642643713138
2187,2187,493.5871502013331,407.9124161335225,476.0,-0.1964162872502584,-0.41890675834378044,-22.980705608280232,-49.01209072622231,43740,54.13222577734902,0.07978460769005973,115.12086122560078
2188,2188,493.51038323687794,408.25387966017263,597.0,-0.2731832517054045,-0.07744323169367817,-31.962440449532323,-9.060858108160346,43760,33.221931749164064,-0.17805938792604573,164.17278603986233
2189,2189,494.8652568974227,407.9089723372134,594.0,1.0816904088393358,-0.42235055465289406,126.55777783420228,-49.415014894388605,43780,135.86285300752357,1.0876016886375295,21.328367843919334
2190,2190,493.08820306773305,407.3082056392542,901.0,-0.695363420850299,-1.02311725261211,-81.35752023948498,-119.70471855561686,43800,144.73515724936237,1.1970057158096914,124.20205534234405
2191,2191,492.9326397165591,406.7753710702012,997.0,-0.8509267720242519,-1.5559518216651327,-99.55843232683748,-182.04636313482052,43820,207.49158965604465,1.9708527626537076,118.67358924078073
2192,2192,493.6612621564008,407.8183421652108,592.0,-0.12230433218252301,-0.5129807266554849,-14.309606865355192,-60.01874501869173,43840,61.70100973452342,0.173114978599355,103.41004940095326
2193,2193,494.3242412856956,408.1875156527985,536.0,0.5406747971122741,-0.14380723906782578,63.258951262136065,-16.825446970935616,43860,65.45831177594692,0.2194461191271422,14.894536931934026
2194,2194,493.8331676806155,408.08378874976114,619.0,0.04960119203212798,-0.24753414210516667,5.803339467758974,-28.9614946263045,43880,29.537212461021326,-0.22349551343905094,78.66906715922556
2195,2195,494.0226055501447,407.97047932719255,550.0,0.2390390615613569,-0.36084356467375756,27.967570202678758,-42.218697066829634,43900,50.64191312601148,0.03674570260545095,56.477711734607446
2196,2196,494.9786144645957,408.5252912425146,578.0,1.1950479760123471,0.19396835064827656,139.82061319344461,22.694297025848357,43920,141.65039707423446,1.1589676620166496,350.78071489563064
2197,2197,493.8997723048281,407.93392395861787,397.0,0.1162058162447579,-0.39739893324843933,13.596080500636674,-46.4956751900674,43940,48.44276227012702,0.009628061749730887,73.70023432686601
2198,2198,493.6129223325602,408.4089934422993,1084.0,-0.1706441560231724,0.07767055043296978,-19.96536625471117,9.087454400657464,43960,21.936218388062883,-0.31722306599207734,204.4731731223072
2199,2199,493.5674969208395,408.6308280626994,652.0,-0.2160695677438298,0.29950517083307204,-25.280139426028086,35.04210498746943,43980,43.20919544902739,-0.054906840469113774,234.19249721950882
2200,2200,493.5353466556031,408.463105798334,678.0,-0.24821983298022587,0.13178290646771984,-29.041720458686427,15.418600056723221,44000,32.88091779299463,-0.18226441731975312,207.96437221046835
2201,2201,493.2860638220073,408.32266624881225,964.0,-0.4975026665760538,-0.008656643054052893,-58.207811989398294,-1.0128272373241884,44020,58.21662301787871,0.1301491459773764,179.00314290189846
2202,2202,494.22940794153646,407.9595399317124,610.0,0.4458414529531183,-0.3717829601538938,52.16344999551484,-43.49860633800557,44040,67.92020515857821,0.2498036275248183,39.824406518663345
2203,2203,494.4045025493468,409.07929325328456,715.0,0.6209360607634267,0.747970361418254,72.64951910932092,87.51253228593572,44060,113.7382782264288,0.8147844458395348,309.6981454019095
2204,2204,494.0867993055948,408.6157335865753,574.0,0.30323281701146243,0.2844106947089813,35.478239590341104,33.27605128095081,44080,48.64155706062579,0.012079392325034117,316.83454693984623
2205,2205,493.3234173509052,409.2867564393974,363.0,-0.46014913767817234,0.9554335475310722,-53.83744910834616,111.78572506113545,44100,124.07465193961872,0.9422418548457299,244.28393308762202
2206,2206,493.70069091379366,407.6190952101881,777.0,-0.0828755747896821,-0.7122276816782005,-9.696442250392806,-83.33063875634946,44120,83.8928861576261,0.4467621152411883,96.63715013526117
2207,2207,493.723624877073,407.99763759426014,471.0,-0.0599416115103395,-0.3336852976061664,-7.013168546709721,-39.04117981992147,44140,39.666084439934345,-0.09859679998209635,100.18372461754211
2208,2208,494.0295483423053,408.2438252420041,607.0,0.24598185372195758,-0.08749764986220043,28.779876885469037,-10.23722503387745,44160,30.546392420988145,-0.21105135589526855,19.580866502343135
2209,2209,493.6967083798032,408.0943219717792,705.0,-0.08685810878012035,-0.23700092008709817,-10.16239872727408,-27.729107650190485,44180,29.532655806208055,-0.22355170136649535,110.12730387591897
2210,2210,493.8908764739417,408.4318182132732,580.0,0.10730998535836989,0.10049532140686779,12.555268286929277,11.757952604603531,44200,17.20128516154752,-0.37560933738809715,316.8782562096086
2211,2211,493.60118836690833,408.2463652360171,694.0,-0.18237812167501488,-0.0849576558492231,-21.33824023597674,-9.940045734359103,44220,23.53985993096406,-0.29744862655089715,155.02236628496968
2212,2212,493.7244946446407,408.5860587431361,699.0,-0.05907184394266096,0.2547358512697997,-6.911405741291333,29.804094598566564,44240,30.59496011046688,-0.21045246966745368,256.9441847910715
2213,2213,493.5385968208105,408.1571060100205,485.0,-0.24496966777286389,-0.17421688184577988,-28.661451129425075,-20.383375175956246,44260,35.17045300260165,-0.1540322506293609,144.58042378857078
2214,2214,493.70441408487096,408.0257912163582,570.0,-0.07915240371238497,-0.30553167550812077,-9.260831234349041,-35.74720603445013,44280,36.92730337325652,-0.1323685992881268,104.52399727452111
2215,2215,494.4563519544001,408.2512574285552,904.0,0.6727854658167303,-0.08006546331108666,78.71589950055744,-9.36765920739714,44300,79.27134332914885,0.3897740562880562,6.786619609349434
2216,2216,493.8333813766637,407.872414558721,582.0,0.049814888080334185,-0.45890833314530255,5.8283419053991,-53.6922749780004,44320,54.007684283622446,0.07824889153421924,83.8047520939948
2217,2217,494.0827557696304,408.1123766205274,510.0,0.2991892810470631,-0.21894627133889344,35.00514588250638,-25.616713746650532,44340,43.37713984846613,-0.05283592482659517,36.19661032702212
2218,2218,493.6486279653314,408.522779356162,1060.0,-0.13493852325194666,0.19145646429569751,-15.78780722047776,22.40040632259661,44360,27.404982398250063,-0.24978795668335302,234.82381727581586
2219,2219,493.9237897118137,408.25920137890586,1090.0,0.1402232232303504,-0.07212151296045022,16.406117117951,-8.438217016372676,44380,18.448961632117026,-0.36022428895337816,27.218280556783863
2220,2220,493.9495312922804,408.1445491828999,938.0,0.16596480369707933,-0.18677370896642742,19.417882032558282,-21.85252394907201,44400,29.233319099532906,-0.22724281027102117,48.376105015264045
2221,2221,493.7618024137627,408.6075947408,652.0,-0.02176407482062359,0.27627184893367485,-2.54639675401296,32.32380632523996,44420,32.423950897145005,-0.18789925775438968,265.4956698576973
2222,2222,496.1418530762606,408.14122745690327,597.0,2.3582865876772416,-0.19009543496304104,275.9195307582373,-22.241165890675802,44440,276.8144810410438,2.825670551359905,4.608501773662242
2223,2223,493.762016043446,407.98833673550655,758.0,-0.021550445137336283,-0.34298615635975693,-2.521402081068345,-40.12938029409156,44460,40.20851441227641,-0.09190811778460592,93.59527200866195
2224,2224,493.6563794500846,408.1022001645005,728.0,-0.12718703849873236,-0.22912272736579098,-14.880883504351686,-26.807359101797545,44480,30.660645718621353,-0.2096425030721397,119.03484838260417
2225,2225,493.5819623391451,407.904692743885,940.0,-0.20160414943825344,-0.4266301479813137,-23.587685484275653,-49.915727313813704,44500,55.20832129101659,0.09305389823827567,115.29308429909278
2226,2226,493.5588757946117,407.5502639365508,701.0,-0.2246906939716382,-0.7810589553155296,-26.28881119468167,-91.38389777191696,44520,95.09005398051781,0.5848339418327676,106.04917425839784
2227,2227,493.87566351765656,408.733768478826,1134.0,0.09209702907321571,0.40244558695968635,10.775352401566238,47.0861336742833,44540,48.3033353275984,0.007908793722717033,282.88981150854613
2228,2228,494.1060864946076,407.8526367906324,840.0,0.3225200060242628,-0.47868610123390454,37.734840704838746,-56.00627384436683,44560,67.53236937165586,0.24502124001710635,56.02944876532818
2229,2229,493.65608954968366,408.1761864989232,659.0,-0.12747693889969014,-0.15513639294312043,-14.914801851263746,-18.15095797434509,44580,23.49273482693963,-0.2980297243154291,129.41024634233045
2230,2230,493.60895515358783,408.4603074962765,515.0,-0.17461133499551806,0.12898460441022053,-20.429526194475613,15.091198715995802,44600,25.399012170091154,-0.27452349497938433,216.45311470373744
2231,2231,493.6473310113983,408.4611338158954,589.0,-0.13623547718503914,0.1298109240290728,-15.93955083064958,15.187878111401517,44620,22.01683270158655,-0.3162290141305983,223.61667643879895
2232,2232,494.1231153164743,407.5517428503581,837.0,0.3395488278909511,-0.7795800415082113,39.72721286324128,-91.21086485646072,44640,99.48705096516241,0.6390531350064534,66.4642972901027
2233,2233,494.0489728637378,408.0129268359926,554.0,0.2654063751544413,-0.318396055873734,31.052545893069635,-37.252338537226876,44660,48.497395114927095,0.010301737164153009,50.1863237089079
2234,2234,493.41620614342327,407.9309894837365,412.0,-0.36736034516007976,-0.4003334081298249,-42.98116038372933,-46.83900875118951,44680,63.57100666755146,0.1961738356556881,132.54061186882493
2236,2236,493.6188428688098,408.4831181971932,329.0,-0.16472361977355376,0.15179530532691388,-19.27266351350579,17.760050723248924,44720,26.207917898932603,-0.264548910933837,222.66103612432326
2237,2237,493.8117597422453,408.83239422384327,500.0,0.028193253661925155,0.5010713319769593,3.298610678445243,58.62534584130424,44740,58.71807223862582,0.13633249617330095,273.2204057844733
2238,2238,494.04602793404,408.9934073110403,458.0,0.2624614454566654,0.6620844191739934,30.70798911842985,77.46387704335723,44760,83.32846357809541,0.43980224308798105,291.6242108020714
2239,2239,493.75469187778793,408.3219313845655,383.0,-0.028874610795412536,-0.009391507300790636,-3.3783294630632668,-1.0988063541925044,44780,3.552532246864927,-0.5439115612571224,161.98281179903495
2241,2241,493.578300282862,408.5317444241939,702.0,-0.2052662057213297,0.20042153232759574,-24.016146069395575,23.4493192823287,44820,33.565545531558655,-0.17382230017960074,224.3158133248211
2242,2242,493.9224622734849,407.4281090738909,422.0,0.13889578490153554,-0.903213817975427,16.250806833479658,-105.67601670312496,44840,106.91823618531225,0.7306867814173597,81.25756749317092
2243,2243,493.71297436176405,408.7335618583536,1027.0,-0.07059212681929239,0.40223896648728896,-8.25927883785721,47.06195907901281,44860,47.78120633969126,0.0014704421487264927,260.0460724162477
2244,2244,493.6056287840276,408.1104562932069,982.0,-0.1779377045557453,-0.22086659865942693,-20.8187114330222,-25.84139204315295,44880,33.1842777299639,-0.17852369812409882,128.8561099252506
2245,2245,493.5631330598068,408.2042391557946,491.0,-0.22043342877657324,-0.12708373607171097,-25.79071116685907,-14.868797120390184,44900,29.76981542266718,-0.22062729566353492,150.03579719820175
2246,2246,496.4544141910547,407.1846492156479,276.0,2.670847702471349,-1.1466736762184269,312.4891811891478,-134.16082011755594,44920,340.07148368376795,3.6056901096747582,23.235274341024436
2247,2247,493.65789014652137,407.743642039173,770.0,-0.12567634206197908,-0.5876808526933246,-14.704132021251553,-68.75865976511898,44940,70.31333295466648,0.27931319023740553,102.07096017651922
2248,2248,493.9063184945662,408.3880535638701,911.0,0.12275200598287483,0.05673067200376636,14.361984699996356,6.637488624440664,44960,15.821594728803689,-0.3926222446868886,335.19566052909494
2249,2249,493.59996778987664,408.5742436530202,542.0,-0.1835986987067031,0.24292076115386863,-21.48104774868426,28.42172905500263,44980,35.626255695164396,-0.14841176593868438,232.91813382970523
2250,2250,493.9544752394839,407.838467189436,597.0,0.17090875090053714,-0.4928557024302904,19.996323855362846,-57.66411718434398,45000,61.03280575541573,0.16487538217725428,70.87486611420486
2251,2251,493.6479109117475,408.136687307883,265.0,-0.13565557683585894,-0.19463558398331315,-15.871702489795496,-22.77236332604764,45020,27.75772813790963,-0.2454382631387388,124.87542202966337
2252,2252,493.7356947285422,407.91287373492383,893.0,-0.047871760041118705,-0.4184491569424722,-5.6009959248108885,-48.95855136226925,45040,49.27789470788808,0.019926046289340048,96.52642434236807
2253,2253,493.9752424613527,407.9556922420428,634.0,0.19167597276936021,-0.37563064982350625,22.426088814015145,-43.94878602935023,45060,49.33989514528487,0.020690571192088256,62.96578954558556
2254,2254,493.7265089441631,408.3869690011149,567.0,-0.05705754442027455,0.05564610924858471,-6.675732697172123,6.510594782084411,45080,9.324872731603243,-0.4727330626365209,224.28249840692573
2255,2255,494.17195877658304,408.3786095297182,884.0,0.38839228799969305,0.04728663785186882,45.44189769596409,5.532536628668652,45100,45.77745108410937,-0.023237783409441357,353.0584207977177
2256,2256,493.4382399078309,407.9976914645714,593.0,-0.3453265807524417,-0.3336314272949039,-40.40320994803568,-39.03487699350376,45120,56.17954250439406,0.10502998800281092,135.98683079842024
2257,2257,493.8297651797038,408.34867647559656,775.0,0.04619869112048036,0.017353583730255195,5.405246861096202,2.030369296439858,45140,5.774001481582425,-0.5165187133686256,339.412348503975
2261,2261,493.0270613355548,408.6523357579785,530.0,-0.75650515302857,0.3210128661121985,-88.51110290434269,37.55850533512722,45220,96.15017764077153,0.597906284098187,202.99329216203216
2263,2263,493.952476381254,408.5270963073726,711.0,0.1689098926706265,0.1957734155062667,19.7624574424633,22.905489614233204,45260,30.252540036051823,-0.2146748378487588,310.78705264442095
2264,2264,493.77069843047065,406.002409931679,327.0,-0.01286805811270142,-2.328912960187324,-1.505562799186066,-272.48281634191693,45280,272.48697569051836,2.7723082567348016,90.3165759863705
2265,2265,493.96395099726544,408.509370284501,426.0,0.18038450868209566,0.17804739263470992,21.104987515805192,20.83154493826106,45300,29.654236839903383,-0.22205249052436732,315.37358557538573
2267,2267,493.8254011992144,407.54346310928565,591.0,0.04183471063106481,-0.7878597825806537,4.894661143834583,-92.17959456193648,45340,92.30945434415672,0.5505464794239826,86.96049543542831
2268,2268,493.791816607806,408.34693225117024,560.0,0.008250119222680041,0.015609359303937254,0.9652639490535648,1.8262950385606587,45360,2.0656931183536824,-0.5622457148188541,297.85809530281654
2269,2269,494.059562582804,408.81986550438296,679.0,0.27599609422065896,0.4885426125166532,32.2915430238171,57.159485664448425,45380,65.65021364994418,0.22181245342597966,299.4637383689515
2270,2270,493.02960958319255,407.2081429958768,435.0,-0.753956905390794,-1.1231798959894945,-88.2129579307229,-131.41204783077086,45400,158.27397847392442,1.363952376424211,123.8722747980674
2271,2271,494.0868758218624,408.05525227448015,881.0,0.30330933327905996,-0.27607061738615357,35.487191993650015,-32.30026223417997,45420,47.98591184911432,0.0039946575616292635,42.3083032148061
2272,2272,493.5072096874853,408.2343317679272,723.0,-0.2763568010980748,-0.09699112393911946,-32.33374572847475,-11.347961500876977,45440,34.26729261349728,-0.16516908510404474,160.6607934629022
2275,2275,493.91851035661966,408.4385319181901,839.0,0.13494386803631642,0.10720902632380103,15.78843256024902,12.54345607988472,45500,20.1646446320665,-0.3390682708064636,321.53386751917446
2276,2276,493.66635887068014,407.7817654643716,661.0,-0.11720761790320466,-0.549557427494733,-13.713291294674946,-64.29821901688376,45520,65.74431782957186,0.22297284828444844,102.03945388423017
2277,2277,493.4017867304437,408.2133168816468,531.0,-0.3817797581396576,-0.11800601021951707,-44.66823170233994,-13.806703195683497,45540,46.753352570137935,-0.011203981390869687,162.82391039530012
2278,2278,493.8502272855197,407.9394239629845,719.0,0.06666079693633264,-0.3918989288818011,7.799313241550919,-45.85217467917073,45560,46.51076445135058,-0.014195325737956083,80.34655818291063
2279,2279,493.6917342468458,408.2382239154159,806.0,-0.09183224173756344,-0.093098976450392,-10.744372283294922,-10.892580244695864,45580,15.299994776115929,-0.39905407274884236,134.60754372116867
2280,2280,493.31851952848433,408.122656192066,796.0,-0.46504696009901636,-0.20866669980028973,-54.410494331584914,-24.4140038766339,45600,59.63677958018633,0.14766103949414172,155.83421297978697
2281,2281,493.8453292241853,408.3183982831693,2013.0,0.06176273560197387,-0.012924608697005624,7.226240065430943,-1.512179217549658,45620,7.382765841419359,-0.49668110467761356,11.819288243177533
2282,2282,493.7294692421521,408.3832504816944,1802.0,-0.054097246431240364,0.05192758982809664,-6.329377832455123,6.075528009887307,45640,8.773429451753717,-0.4795328875667873,223.8276820534499
2283,2283,493.93523401597815,408.213086811079,1868.0,0.1516675273948067,-0.1182360807873124,17.745100705192385,-13.833621452115551,45660,22.500170699749166,-0.310268992692767,37.9390570581093
2284,2284,493.9147109480073,408.330124068198,1353.0,0.1311444594239788,-0.0011988236682896058,15.343901752605518,-0.14026236918988388,45680,15.34454282557227,-0.39850475254065953,0.5237401849837259
2285,2285,493.9225692276928,408.1731439913325,2041.0,0.1390027391094577,-0.15817890053381234,16.26332047580655,-18.506931362456044,45700,24.637412635125624,-0.28391474824871604,48.691991243473566
2286,2286,493.6615066089407,408.11348447110765,1172.0,-0.12205987964262022,-0.21783842075865323,-14.281005918186565,-25.487095228762428,45720,29.21539240255527,-0.2274638636512693,119.26291324961184
2287,2287,493.8555831503448,408.36257128877344,1582.0,0.07201666176143817,0.031248396907130882,8.425949426088266,3.656062438134313,45740,9.184955976080332,-0.47445837052788964,336.543732126702
2288,2288,493.836280785499,408.4411563974549,2068.0,0.05271429691566709,0.10983350558859684,6.16757273913305,12.85052015386583,45760,14.253940568046753,-0.4119529251645972,295.6385527465237
2289,2289,493.8875350612782,407.9713101096519,1680.0,0.10396857269483917,-0.3600127822144259,12.164323005296183,-42.12149551908783,45780,43.84280030907828,-0.047093884394125235,73.89174068030438
2290,2290,493.86826321401054,408.1446217808332,1561.0,0.08469672542719309,-0.18670111103313047,9.909516874981591,-21.844029990876265,45800,23.986666524088893,-0.29193907240098227,65.5986395435296
2291,2291,493.7571334565866,408.29016245592095,1582.0,-0.026433031996759837,-0.041160435945357676,-3.092664743620901,-4.815771005606848,45820,5.723305478032718,-0.5171438437517472,122.7083797265922
2292,2292,493.8276138065845,408.1997717345242,1292.0,0.04404731800116224,-0.1315511573421304,5.153536206135982,-15.391485409029258,45840,16.231351099779555,-0.3875695553378454,71.48789121850898
2293,2293,493.9308700354886,408.1220763256275,1585.0,0.14730354690527747,-0.20924656623878946,17.234514987917464,-24.481848249938366,45860,29.939762868161832,-0.21853168054057076,54.85555954452721
2294,2294,493.8387527292366,408.26111675657467,1734.0,0.05518624065325639,-0.07020613529164166,6.456790156430998,-8.214117829122074,45880,10.448055839958235,-0.4588831368499007,51.83052527130475
2295,2295,493.8610458233752,408.0963546972873,1561.0,0.07747933479186031,-0.23496819457898255,9.065082170647656,-27.491278765740958,45900,28.947299061160674,-0.23076971187368456,71.75034219751785
2296,2296,493.6899185073575,408.2506844348749,1744.0,-0.09364798122584261,-0.08063845699138028,-10.956813803423586,-9.434699467991493,45920,14.459091353685148,-0.4094232190685716,139.26889814018304
2297,2297,493.91460417962105,408.0179902466813,1734.0,0.13103769103770446,-0.313332645185028,15.331409851411422,-36.65991948664828,45940,39.73665593377844,-0.09772658572662815,67.30501039692214
2298,2298,493.91040801594704,408.673784828019,1870.0,0.1268415273636947,0.34246193615268794,14.84045870155228,40.06804652986449,45960,42.728065334061924,-0.06083963658794005,290.32369196055544
2299,2299,493.9082260124294,408.0096331202941,1899.0,0.12465952384604861,-0.3216897715722098,14.585164289987688,-37.637703273948546,45980,40.36488232490873,-0.0899799513358261,68.81791689362863
2300,2300,493.9171218897711,408.4684672524131,1763.0,0.13355540118777753,0.137144360546813,15.625981938969971,16.04589018397712,46000,22.39736375900675,-0.31153670094891883,314.24041241995315
2301,2301,493.9410934507065,408.11007115992254,1220.0,0.15752696212314277,-0.22125173194376657,18.430654568407704,-25.88645263742069,46020,31.777310426928715,-0.19587295541463814,54.549867892280204
2302,2302,493.859382638595,408.1790432314947,2175.0,0.075816150011633,-0.15227966037161877,8.87048955136106,-17.816720263479397,46040,19.90279140793781,-0.3422971723935621,63.532460315711845
2303,2303,493.8321457034368,408.07687272494167,1288.0,0.048579214853475605,-0.2544501669246415,5.683768137856646,-29.770669530183056,46060,30.308381423630728,-0.21398625994188264,79.19125529109662
2304,2304,493.8736953893722,408.0327466519825,1840.0,0.09012890078884084,-0.29857623988380055,10.545081392294378,-34.933420066404665,46080,36.49030801604718,-0.1377571714821221,73.20291603898661
2305,2305,493.88524629601073,408.2659643290232,1507.0,0.10167980742738791,-0.06535856284313013,11.896537469004386,-7.646951852646225,46100,14.142258532077358,-0.41333007186344684,32.732424145562845
2306,2306,493.7569046245243,407.9195616447359,1374.0,-0.02666186405906501,-0.4117612471304142,-3.119438094910606,-48.17606591425846,46120,48.27695331110856,0.007583478137245999,93.7047748615785
2307,2307,493.7112961073347,408.272225122558,1457.0,-0.07227038124864293,-0.05909776930832322,-8.455634606091223,-6.914439009073817,46140,10.922784599264475,-0.45302927559054174,140.72605083048785
2308,2308,493.692756681942,408.4118453874894,1784.0,-0.09080980664134586,0.08052249562308589,-10.624747377037465,9.421131987901049,46160,14.200105096770125,-0.4126167681981352,221.56391289912787
2309,2309,493.8808212604555,408.2266365508583,1994.0,0.09725477187214437,-0.104686341008005,11.378808309040892,-12.248301897936585,46180,16.718199003388342,-0.3815662533969635,47.10757224658242
2310,2310,493.7754288077192,408.0901032513366,1310.0,-0.00813768086413802,-0.2412196405297209,-0.9521086611041483,-28.222697941977344,46200,28.238753336977215,-0.23950676073363444,91.93217272231456
2311,2311,493.4899826440452,408.27067810611175,1445.0,-0.2935838445381478,-0.06064478575456178,-34.34930981096329,-7.095439933283728,46220,35.07449717866781,-0.15521547803938135,168.3287291619143
2312,2312,493.8222122616213,408.1813554999495,2024.0,0.03864577303795613,-0.14996739191678898,4.5215554454408675,-17.54618485426431,46240,18.119411320079088,-0.36428796061183794,75.54958396683331
