,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
2624,2624,592.8160016608377,249.40037181684343,2173.0,0.15977971352458553,0.2494585355076424,18.694226482376507,29.186648654394162,52480,34.6602735628188,-0.14257543158522157,302.6398096810406
2625,2625,592.8579857856311,249.59948216063336,3111.0,0.2017638383179019,0.44856887929756795,23.606369083194522,52.48255887781545,52500,57.547194959053975,0.40235824476956267,294.2179555624026
2626,2626,592.8719547737057,249.39678281204056,2634.0,0.21573282639258196,0.24586953070476625,25.24074068793209,28.76673509245765,52520,38.270354562703815,-0.056620021630892664,311.26462282277
2627,2627,592.8249496406864,249.1630623452837,2047.0,0.16872769337328464,0.01214906394790205,19.741140124674303,1.4214404819045399,52540,19.792248646013487,-0.4965805569483044,355.8815839454392
2628,2628,592.8917750740736,249.21437605821424,2336.0,0.2355531267604647,0.06346277687845259,27.55971583097437,7.425144894778953,52560,28.542437061199262,-0.288240070286407,344.9213908493868
2629,2629,592.8083929879294,249.23703376528556,2256.0,0.15217104061628106,0.08612048394977023,17.804011752104884,10.076096622123117,52580,20.45753058429706,-0.4807403080059132,330.49251301682443
2630,2630,592.764988929129,249.19357513934892,3087.0,0.10876698181584743,0.04266185801313327,12.72573687245415,4.9914373875365925,52600,13.669631529073387,-0.6423590212810272,338.58331436167583
2631,2631,592.9474149484536,249.39804131809987,2829.0,0.2911930011404138,0.24712803676408157,34.069581133428414,28.913980301397544,52620,44.685060316361515,0.09611302308738431,319.6795869173175
2632,2632,592.8994942880906,249.17445268728048,1952.0,0.24327234077748017,0.02353940594468895,28.46286387096518,2.7541104955286073,52640,28.595799418073202,-0.2869695217138473,354.4731782079917
2633,2633,592.8488880808527,249.38877604376572,1723.0,0.19266613353954654,0.237862762429927,22.541937624126945,27.829943204301458,52660,35.81402924280756,-0.11510470656167564,309.0070792526815
2634,2634,592.8721344126774,249.27613406821987,1973.0,0.2159124653642266,0.12522078688408556,25.26175844761451,14.65083206543801,52680,29.20279644272599,-0.27251702657682686,329.8879433893518
2635,2635,592.6427562327832,249.43444241005676,2703.0,-0.01346571452995704,0.28352912872097136,-1.5754886000049737,33.17290806035365,52700,33.21029950948082,-0.1770990653158154,267.28088147582116
2636,2636,592.9650748302328,249.0885698436905,2568.0,0.30885288291960933,-0.06234343764529626,36.13578730159429,-7.294182204499663,52720,36.864620138264044,-0.09009031737868385,11.412080880189093
2637,2637,593.0634554394011,249.0598969843554,2106.0,0.4072334920879257,-0.09101629698039915,47.64631857428731,-10.6489067467067,52740,48.8218279930456,0.1946087525589732,12.598502779591152
2638,2638,592.8294996227881,249.1680649453329,2283.0,0.17327767547499207,0.017151663997111655,20.27348803057407,2.0067446876620636,52760,20.37256344123856,-0.4827633611214732,354.34706628833874
2639,2639,592.9219598218002,249.15497130963072,2315.0,0.26573787448705843,0.004058028294934957,31.091331314985837,0.47478931050738993,52780,31.09495630850108,-0.22746502442867392,359.1251159661405
2640,2640,592.8664708020624,249.3913283575222,2141.0,0.2102488547492385,0.240415076186423,24.599116005660903,28.12856391381149,52800,37.36753425252114,-0.0781160185016881,311.1704885785587
2641,2641,592.8828201612307,249.40602097670288,2327.0,0.22659821391755486,0.2551076953670872,26.51199102835392,29.847600357949204,52820,39.92198536414952,-0.01729497528539952,311.61293397080493
2642,2642,592.6013789930553,249.37473886443817,1905.0,-0.05484295425787877,0.2238255831023821,-6.4166256481718165,26.187593222978705,52840,26.962253680302332,-0.3258639657924467,256.23232612182926
2643,2643,592.7428504225361,249.46729708420477,2832.0,0.0866284752229376,0.3163838028689838,10.135531601083699,37.01690493567111,52860,38.37942485047266,-0.054023076770290855,285.31274706920516
2644,2644,592.7816607192044,249.3485210754557,2879.0,0.12543877189125396,0.1976077941199037,14.676336311276714,23.120111912028733,52880,27.384930570414674,-0.3158001014722322,302.4068314197867
2645,2645,592.837377754154,249.2203609114332,2675.0,0.18115580684082033,0.0694476300974145,21.19522940037598,8.125372721397497,52900,22.699326668343993,-0.42736352741722256,339.0252461526935
2646,2646,592.7677285781662,249.2674326810044,3345.0,0.11150663085300039,0.11651939966861846,13.046275809801045,13.63276976122836,52920,18.869491881554794,-0.5185512373789384,313.740651480972
2647,2647,592.7504475662407,249.37122136952087,3631.0,0.09422561892756676,0.22030808818507808,11.02439741452531,25.776046317654135,52940,28.034655377286942,-0.30033026516274725,293.1563625963934
2648,2648,592.7483643082215,249.48048796331096,2609.0,0.09214236090838313,0.32957468197517414,10.780656226280826,38.560237791095375,52960,40.03891216273324,-0.014510968248651323,285.61990852511934
2649,2649,592.6823162064525,249.3616966957728,2902.0,0.02609425913931318,0.2107834144370031,3.053028319299642,24.661659489129363,52980,24.849918122122858,-0.3761583134456451,277.0571144289695
2650,2650,592.6668052140582,249.30374222022684,2549.0,0.010583266745015862,0.15282893889104798,1.238242209166856,17.880985850252614,53000,17.923808154114365,-0.541067804869216,273.96135719680194
2651,2651,592.954516877914,249.20373452202463,2716.0,0.29829493060083223,0.05282124068884286,34.90050688029737,6.180085160594615,53020,35.44345966597908,-0.12392790468213573,349.9583153055787
2652,2652,592.8289594988012,249.2248968677677,2655.0,0.1727375514880123,0.07398358643192182,20.210293524097438,8.656079612534853,53040,21.98598823316151,-0.4443479933154234,336.8145231902123
2653,2653,592.9647546587507,249.44390467249525,2345.0,0.30853271143757866,0.29299139115946105,36.0983272381967,34.27999276565694,53060,49.78159432369986,0.21746062441846242,316.47999722946463
2654,2654,592.7061406390128,249.43892871257432,2456.0,0.049918691699645024,0.28801543123853435,5.840486928858468,33.69780545490852,53080,34.200195614104736,-0.1535298087013926,279.8327947142118
2655,2655,592.8242356036499,249.4609455505049,2113.0,0.1680136563367114,0.3100322691691133,19.657597791395233,36.27377549278626,53100,41.257822766468514,0.014511084343819924,298.4542881443973
2656,2656,592.8726894550058,249.39771153394332,2247.0,0.21646750769264145,0.2467982526075332,25.32669840003905,28.875395555081383,53120,38.40872453374303,-0.05332545633265603,311.2541005368393
2657,2657,592.9890144001115,249.4086047146473,1765.0,0.33279245279834413,0.2576914333115212,38.93671697740626,30.149897697447983,53140,49.24514453370217,0.20468784684902994,322.2482794475943
2658,2658,592.9363940327174,249.38409750472644,2584.0,0.2801720854042742,0.23318422339065137,32.78013399230008,27.28255413670621,53160,42.64827012641254,0.04761739770568352,320.2297505390819
2659,2659,592.855636458292,249.60879683777424,2610.0,0.19941451097884055,0.45788355643844625,23.331497784524345,53.57237610329821,53180,58.43251038781837,0.4234374534135681,293.5337798230485
2660,2660,592.9073862080853,249.32566841203297,2222.0,0.2511642607721569,0.17475513069717863,29.38621851034236,20.4463502915699,53200,35.7994843340399,-0.11545101834689925,325.1705662449867
2661,2661,592.8596486531911,249.43066254488545,2290.0,0.2034267058779733,0.279749263549661,23.800924587722875,32.73066383531034,53220,40.46949921027642,-0.004258764435557714,306.02371564045274
2662,2662,592.9163422506407,249.2356383671911,1988.0,0.26012030332753966,0.08472508585529681,30.43407548932214,9.912835045069727,53240,32.00776858077615,-0.20573112065276267,341.9587931526487
2663,2663,593.0124645590278,249.17321306644985,1709.0,0.35624261171460603,0.022299785114057613,41.680385570608905,2.6090748583447407,53260,41.76196610471147,0.026514650833269135,356.4181189636672
2664,2664,592.7892509299149,249.3048337862164,2218.0,0.13302898260178608,0.1539205048806025,15.564390964408972,18.00869907103049,53280,23.802594571262816,-0.40109490771371437,310.8358949770833
2665,2665,592.8637667929895,249.30457279211572,2339.0,0.20754484567635245,0.15365951077993145,24.282746944133237,17.97816276125198,53300,30.213674642831503,-0.24844818986465028,323.4849462418084
2666,2666,592.9676405662203,249.2513637999682,2214.0,0.3114186189071688,0.10045051863241383,36.43597841213875,11.752710679992418,53320,38.28454950991913,-0.05628204237025796,342.12248663622034
2667,2667,592.8339044761699,249.255360008016,2337.0,0.1776825288567352,0.10444672668020871,20.788855876238017,12.22026702158442,53340,24.11454861119776,-0.39366733548185273,329.5518046892681
2668,2668,592.8286473900258,249.4585444484857,2104.0,0.17242544271266524,0.307631167149907,20.173776797381834,35.99284655653912,53360,41.26095337620244,0.014585623625097794,299.27037151741104
2669,2669,592.8417008507565,249.3286295237209,2425.0,0.18547890344336793,0.17771624238511663,21.701031702874047,20.792800359058646,53380,30.054539153692136,-0.25223717859030287,316.22441066309216
2670,2670,592.8434628075812,249.28607116633916,2513.0,0.18724086026804798,0.13515788500336612,21.907180651361614,15.813472545393836,53400,27.018335959775857,-0.32452865632889905,324.17675375309574
2671,2671,592.9359230065933,249.24023216930877,2637.0,0.27970105928011435,0.08931888797297916,32.72502393577338,10.450309892838561,53420,34.35311002592487,-0.14988894276061637,342.2897952594884
2672,2672,592.7075213891992,249.11468125821597,2726.0,0.051299441886044406,-0.03623202311982254,6.0020347006671955,-4.2391467050192375,53440,7.348114406750116,-0.7928732606567956,35.23298541288613
2673,2673,592.8735899866487,249.2139228275919,2591.0,0.2173680393354971,0.06300954625609734,25.43206060225316,7.3721169119633885,53460,26.479007047854605,-0.33736998529794154,343.8344510210653
2674,2674,592.960251845817,249.1654135424756,2216.0,0.30402989850381346,0.014500261139801296,35.571498124946174,1.6965305533567516,53480,35.6119319157431,-0.11991660928603358,357.2694307638067
2675,2675,592.7920308924854,249.1569585786484,2180.0,0.1358089451722435,0.006045297312624598,15.88964658515249,0.707299785577078,53500,15.90538090042881,-0.5891262118853073,357.4512612270787
2676,2676,592.8478699977475,249.25945027009465,2176.0,0.19164805043430988,0.10853698875885698,22.422821900814256,12.698827684786266,53520,25.769035033612134,-0.35427429729045806,330.47560620422155
2677,2677,592.8866192592595,249.23570599962687,2848.0,0.23039731194637625,0.0847927182910837,26.95648549772602,9.920748040056793,53540,28.72409009983439,-0.2839149425660513,339.7949595621149
2678,2678,592.8293602199903,249.09567449771365,2004.0,0.17313827267719262,-0.05523878362214418,20.257177903231536,-6.462937683790869,53560,21.263179915236954,-0.46155793549887664,17.694987998115348
2679,2679,592.6990420986899,249.12638884541,1928.0,0.042820151376758986,-0.024524435925798116,5.009957711080801,-2.8693590033183796,53580,5.773464935092464,-0.8303653947321838,29.801112360986505
2680,2680,592.7615340359832,249.25712455541083,1916.0,0.10531208867007535,0.1062112740750365,12.321514374398816,12.42671906677927,53600,17.499801805825463,-0.5511633233607875,314.75643721949865
2681,2681,592.8774317349954,249.15795609060712,1782.0,0.2212097876822554,0.007042809271325723,25.881545158823883,0.8240086847451096,53620,25.894659104162297,-0.3512832096986243,358.1764505450128
2682,2682,592.73954525432,249.0415909705299,1835.0,0.08332330700682178,-0.1093223108058794,9.748826919798148,-12.79071036428789,53640,16.082347401274564,-0.5849126698265933,52.68606586102349
2683,2683,593.0546006681758,249.25734865318708,1359.0,0.39837872086263815,0.10643537185129048,46.61031034092866,12.452938506600987,53660,48.245172893532754,0.18087869345989482,345.04159092289376
2684,2684,592.7911038359379,249.0662154667036,1253.0,0.13488188862470452,-0.08469781463219306,15.781180969090428,-9.909644311966588,53680,18.63455723028786,-0.5241449911652855,32.12638029848414
2685,2685,592.8062935271374,249.1856901903764,2195.0,0.15007157982427088,0.03477690904060182,17.558374839439693,4.068898357750413,53700,18.023663912977653,-0.5386902563627786,346.95283174508177
2686,2686,592.6140857573995,249.2404981660024,1889.0,-0.04213618991366275,0.08958488466660697,-4.929934219898541,10.481431505993015,53720,11.582946854205524,-0.6920426257983207,244.8100842230603
2687,2687,592.8121367767242,249.0901822402611,1837.0,0.1559148294110173,-0.060731041074689074,18.242035041089025,-7.105531805738622,53740,19.577038199959745,-0.5017046807886262,21.28162036113908
2688,2688,592.8997141632362,249.18165708600415,1420.0,0.24349221592308368,0.030743804668361463,28.48858926300079,3.597025146198291,53760,28.714775083540996,-0.28413673150769986,352.8038020900693
2689,2689,592.744798873967,249.06990012022388,1800.0,0.08857692665390005,-0.08101316111191181,10.363500418506305,-9.478539850093682,53780,14.044388865813788,-0.633436113314713,42.44628451641414
2690,2690,592.8807161042291,249.2178324854982,1609.0,0.22449415691596641,0.06691920416241715,26.26581635916807,7.829546887002806,53800,27.40793522812903,-0.3152523645143192,343.40126822099774
2691,2691,592.9778760102726,249.2959253732336,1758.0,0.32165406295939647,0.1450120918977973,37.63352536624939,16.966414752042283,53820,41.28124829787072,0.015068842232116212,335.73260272306624
2692,2692,592.906395779597,249.2400003166329,1918.0,0.25017383228384915,0.08908703529709783,29.27033837721035,10.423183129760446,53840,31.070813559881497,-0.2280398591360078,340.39915839295156
2693,2693,592.8519443575154,249.1401604651104,1785.0,0.1957224102022792,-0.01075281622539137,22.899521993666667,-1.2580794983707904,53860,22.934054843455925,-0.4217746897927426,3.144618220312893
2694,2694,592.8275222323088,249.21723101397845,1731.0,0.17130028499559558,0.06631773264265917,20.042133344484682,7.7591747191911224,53880,21.491670510247438,-0.45611761358768954,338.8364291432732
2695,2695,592.7098383883521,249.46902995640133,1870.0,0.053616441038911944,0.3181166750655393,6.273123601552697,37.2196509826681,53900,37.7445956262878,-0.06913825180861727,279.566908600288
2696,2696,592.8119421420516,249.31148136464444,2048.0,0.1557201947384783,0.1605680833086467,18.219262784401963,18.786465747111663,53920,26.170075117861128,-0.3447256016099903,314.12187132666594
2697,2697,592.9649492160637,249.3157217133173,1870.0,0.3087272687505447,0.16480843198149842,36.12109044381373,19.282586541835315,53940,40.94571184621828,0.007079776818535531,331.90528257592314
2698,2698,592.9645139072633,249.1474461928494,1580.0,0.30829195995011105,-0.0034670884863885476,36.07015931416299,-0.40564935290746007,53960,36.07244023276792,-0.10895198517413496,0.6443280693660756
2699,2699,592.7925698094004,249.1538838071472,2013.0,0.1363478620872911,0.0029705258114063327,15.95269986421306,0.3475515199345409,53980,15.956485359146987,-0.5879094234809045,358.75193003431195
2700,2700,592.8795978795063,249.1994144390231,1883.0,0.22337593219310747,0.04850115768729779,26.134984066593574,5.674635449413842,54000,26.743950337316367,-0.3310617309787007,347.7496353709287
2701,2701,592.9815185277371,249.3431048609381,2527.0,0.32529658042392384,0.1921915796023086,38.05969990959909,22.486414813470105,54020,44.206103745661466,0.08470914921692171,329.42457579435677
2702,2702,592.7257121251866,249.28717980433748,2652.0,0.06949017787349021,0.1362665230016944,8.130350811198355,15.943183191198244,54040,17.896583321440435,-0.5417160234697128,297.0196632873382
2703,2703,592.6985434179487,249.4212571891431,2734.0,0.04232147063555658,0.2703439078073018,4.95161206436012,31.630237213454308,54060,32.01547076360594,-0.2055477329994943,278.89725788276417
2704,2704,592.8150514685233,249.28497934933932,2620.0,0.15882952121012295,0.13406606800353416,18.583053981584385,15.685729956413496,54080,24.318141778269304,-0.3888198170632654,319.8326950355222
2705,2705,592.941813425348,249.397831758559,3303.0,0.285591478034803,0.24691847722320404,33.41420293007195,28.889461835114872,54100,44.171370395026095,0.08388215409048387,319.1537560574644
2706,2706,592.8910241126413,249.40745845977088,2336.0,0.23480216532811937,0.25654517843508984,27.471853343389967,30.01578587690551,54120,40.68968085312254,0.0009837227484857493,312.4662106530146
2707,2707,592.8484745460283,249.5122389695765,2434.0,0.19225259871518574,0.3613256882406972,22.49355404967673,42.275105524161575,54140,47.886788583749535,0.17234562445961563,298.01635539376724
2708,2708,592.7827316200404,249.3157499481321,2400.0,0.1265096727272521,0.1648366667963046,14.801631709088497,19.285890015167638,54160,24.31118785515502,-0.3889853887809355,307.50569864315
2709,2709,592.8222743385837,249.24795355364083,3087.0,0.16605239127056848,0.09704027230503698,19.428129778656512,11.353711859689327,54180,22.50242208494832,-0.43205179180469766,329.6981765349571
2711,2711,592.981804111608,249.04589347950207,2458.0,0.3255821642948149,-0.10501980183371984,38.09311322249334,-12.287316814545221,54220,40.0257845579909,-0.014823534267912915,17.877628211666586
2712,2712,592.7750699746825,249.11615860844827,2087.0,0.11884802736938127,-0.03475467288751588,13.905219202217609,-4.066296727839358,54240,14.487577096966849,-0.6228838774793096,16.300478564285054
2713,2713,592.5891488260384,249.31172891317576,2413.0,-0.06707312127480236,0.1608156318399665,-7.847555189151876,18.81542892527608,54260,20.3863799652832,-0.48243439205168265,247.35991730628228
2714,2714,592.7188404703629,249.072164330208,2078.0,0.06261852304976401,-0.07874895112777835,7.326367196822389,-9.213627281950068,54280,11.7714308388305,-0.6875548544245533,51.50945781981805
2715,2715,593.0132660014062,249.1329232335683,2520.0,0.3570440540930804,-0.017990047767483475,41.774154328890404,-2.1048355887955665,54300,41.827147915556154,0.02806661857939418,2.8844699896572825
2716,2716,592.7951793254183,249.2802452472801,1979.0,0.13895737810514674,0.12933196594431706,16.25801323830217,15.131840015485096,54320,22.210258366598183,-0.439008159871056,317.05471841166116
2717,2717,592.6844534892742,249.2039649660701,1318.0,0.0282315419610768,0.05305168473429944,3.3030904094459856,6.207047113913035,54340,7.031204742240847,-0.8004188254605357,298.01974953686323
2718,2718,592.6680880046927,249.36764440165692,1149.0,0.011866057379506856,0.2167311203211284,1.3883287134023021,25.357541077572023,54360,25.395518228955474,-0.3631676684004461,273.13382268135547
2719,2719,592.7102552349546,248.88474790950949,1535.0,0.05403328764145954,-0.26616537182630395,6.321894654050766,-31.141348503677563,54380,31.776562725449338,-0.2112360924467724,78.52453198084004
2720,2720,592.8422662152167,249.2408101575963,1799.0,0.1860442679035259,0.08989687626049658,21.76717934471253,10.5179345224781,54400,24.175132745116755,-0.3922248376354329,334.2100951634528
2721,2721,592.8685032696975,249.3675022884957,1104.0,0.21228132238434227,0.2165890071599108,24.836914718968046,25.340913837709564,54420,35.48287258505872,-0.12298948983296876,314.4245256886397
2722,2722,592.3570816327721,249.3208698344341,1612.0,-0.29914031454109136,0.16995655309830227,-34.99941680130769,19.884916712501365,54440,40.25380838001263,-0.00939432614159812,209.60307018101557
2723,2723,592.775408531003,249.38774751220845,1319.0,0.1191865836898387,0.23683423087265965,13.944830291711128,27.70960501210118,54460,31.02064637932754,-0.22923433110794011,296.713779554148
2724,2724,592.8127539839213,249.242512763225,1502.0,0.15653203660815507,0.09159948188920453,18.314248283154143,10.71713938103693,54480,21.219537381611012,-0.4625970567455697,329.6646651508877
2725,2725,593.1186541243396,249.53186358553063,1280.0,0.46243217702647144,0.38095030419484033,54.10456471209716,44.57118559079632,54500,70.09917622664848,0.7012187677410715,320.5184008406387
2726,2726,592.5792783858517,249.40564128771905,1257.0,-0.0769435614614622,0.2547280063832602,-9.002396690991077,29.803176746841444,54520,31.13314135106571,-0.22655584510891047,253.19244694583688
2727,2727,593.0244607528326,249.50030522037628,842.0,0.36823880551946786,0.34939193904048693,43.08394024577774,40.87885686773697,54540,59.39113440501598,0.4462621269854107,316.5043917104186
2728,2728,592.8122944870008,249.32571256123657,927.0,0.15607253968767054,0.1747992799007818,18.260487143457453,20.451515748391472,54560,27.417328227292305,-0.3150287188139026,311.7606196161189
2729,2729,592.993621873513,249.35891409155,1442.0,0.3373999261998506,0.2080008102142017,39.47579136538252,24.336094795061598,54580,46.37438531988789,0.13633556192483226,328.34693616181096
2730,2730,593.1601787522127,249.30883315116023,1040.0,0.5039568048995307,0.15791986982443973,58.962946173245086,18.47662476945945,54600,61.79008564729782,0.5033807449602844,342.60109940936536
2731,2731,592.9428855332559,249.50510536018464,1498.0,0.28666358594273333,0.35419207884885395,33.5396395552998,41.44047322531591,54620,53.31247736353617,0.3015303445160401,308.9848041732304
2732,2732,593.1525942674242,249.29042786217775,1404.0,0.4963723201110497,0.13951458084196133,58.075561452992815,16.323205958509476,54640,60.325930501271706,0.4685194618429738,344.3010040763102
2733,2733,592.9714338609675,249.45433617960052,960.0,0.31521191365436607,0.3034228982647278,36.87979389756083,35.50047909697315,54660,51.18987413582097,0.2509915254107478,316.0917249832182
2734,2734,593.3912256029485,249.15195116206243,1450.0,0.7350036556352961,0.0010378807266420154,85.99542770932965,0.1214320450171158,54680,85.99551344490071,1.0797078327816199,359.91909408164935
2736,2736,595.1387680712851,246.1241769765955,2113.0,2.482546123971929,-3.0267363047402966,290.4578965047157,-354.12814765461474,54720,458.0093171576674,9.937292747862086,50.64120366081104
2737,2737,595.2201809070159,245.51922543073704,1632.0,2.5639589597027452,-3.6316878505987518,299.9831982852212,-424.9074785200539,54740,520.1310263344232,11.41639999767773,54.778041629020755
2738,2738,592.8391913989967,249.1230904131989,1876.0,0.1829694516835616,-0.027822868136894385,21.407425846976707,-3.255275572016643,54760,21.653514736494273,-0.4522641302956994,8.646325894446841
2739,2739,592.8238635120713,249.0688285646061,1231.0,0.16764156475812797,-0.08208471672969608,19.614063076700972,-9.603911857374442,54780,21.839106972150255,-0.44784521096933017,26.088411967910446
2740,2740,593.0860014454585,249.34440070038832,1643.0,0.429779498145308,0.19348741905253064,50.28420128300104,22.638028029146085,54800,55.14509236294529,0.34516459360011353,335.76264957906324
2741,2741,592.9946847890018,249.1411520353892,1027.0,0.3384628416886244,-0.009761245946577901,39.600152477569054,-1.1420657757496144,54820,39.616617605278435,-0.024565729293809537,1.6519485912432796
2742,2742,593.0195180348888,249.47931572390573,1036.0,0.36329608757569076,0.32840244256993856,42.50564224635582,38.42308578068281,54840,57.298020416807574,0.39642544161925836,317.8879131055389
2743,2743,592.9531647573384,249.2364094661332,1139.0,0.29694281002525713,0.08549618479742094,34.742308772955084,10.00305362129825,54860,36.153687234166306,-0.10701750799398835,343.93775892799965
2744,2744,592.7280590383817,249.28454935093887,911.0,0.0718370910685735,0.13363606960308516,8.4049396550231,15.635420143560964,54880,17.75132033597084,-0.5451747102602935,298.26059211604803
2745,2745,592.7430045889563,249.2414111595726,941.0,0.08678264164313987,0.09049787823681754,10.153569072247365,10.588251753707652,54900,14.669902525401843,-0.6185427402730452,313.799438189268
2746,2746,593.2293856864061,249.13423183051103,1179.0,0.5731637390929336,-0.016681450824762578,67.06015747387323,-1.9517297464972216,54920,67.08855319221036,0.6295363492160253,1.6670751061562517
2747,2747,593.3331373893243,248.97517261863695,2693.0,0.6769154420111363,-0.1757406626988427,79.19910671530295,-20.561657535764596,54940,81.82469227024328,0.9804012953589708,14.553810673368313
2748,2748,592.9843134086489,248.87089245949727,1352.0,0.32809146133570266,-0.2800208218385194,38.38670097627721,-32.76243615510677,54960,50.46697964669145,0.23377953150567135,40.48022725304058
2749,2749,592.7836827873484,249.2979385943029,1355.0,0.12746084003526903,0.1470253129671164,14.912918284126476,17.20196161715262,54980,22.766260457682236,-0.42576984536339924,310.9230395405594
2750,2750,593.0951371269855,249.11979063731164,1659.0,0.4389151796723354,-0.031122644024151214,51.35307602166324,-3.641349350825692,55000,51.48201474283503,0.2579473432001546,4.055946577789412
2751,2751,592.9648190056851,249.3950728561016,1039.0,0.30859705837190177,0.24415957476580274,36.10585582951251,28.56667024759892,55020,46.04006379466253,0.12837542370128052,321.6492310413503
2752,2752,592.6682411187597,249.24912094403223,1707.0,0.012019171446581822,0.09820766269643855,1.4062430592500732,11.49029653548331,55040,11.576028421485011,-0.692207352495797,276.9774610870481
2753,2753,592.4149981927718,249.65106637083,4072.0,-0.2412237545413518,0.500153089494205,-28.22317928133816,58.517911470821986,55060,64.96840625760736,0.579056014028804,244.25199417920362
2754,2754,592.2905394464714,249.4987973200888,3803.0,-0.36568250084178544,0.34788403875302265,-42.7848525984889,40.70243253410365,55080,59.05278677647382,0.43820612793183195,223.5711698955798
2755,2755,592.252750622046,249.50238154083183,4059.0,-0.4034713252671054,0.35146825949604477,-47.20614505625133,41.12178636103724,55100,62.60528288087699,0.5227904513929555,221.05947682870877
2756,2756,592.3814046687143,249.5288997215359,4133.0,-0.2748172785989027,0.37798644020011807,-32.153621596071616,44.224413503413814,55120,54.677729757775175,0.3340367700620821,233.98075224744264
2757,2757,592.4043458247576,249.2127054998962,4651.0,-0.25187612255558633,0.06179221856041295,-29.4695063390036,7.229689571568315,55140,30.343371848985687,-0.24536012161209056,193.78401813413416
2758,2758,592.2863568050198,249.51417180071743,4511.0,-0.3698651422934063,0.36325851938164533,-43.274221648328535,42.5012467676525,55160,60.65487808967683,0.47635164755175724,224.48368688226657
2759,2759,592.4784263790318,249.37116483493716,4354.0,-0.1777955682813399,0.22025155360137205,-20.80208148891677,25.76943177136053,55180,33.117823118229545,-0.1793009123439994,231.0881902300035
2760,2760,592.6673221249189,249.26960074025052,3307.0,0.011100177605726458,0.11868745891473509,1.2987207798699956,13.886432693024005,55200,13.947031533697487,-0.6357541747084553,275.3430134846062
2761,2761,592.8249068356497,249.07227248540767,3253.0,0.16868488833654283,-0.07864079592812345,19.73613193537551,-9.200973123590444,55220,21.775509412906572,-0.44935945795632565,24.994905513212252
2762,2762,592.6362391049743,249.09491493368984,3209.0,-0.019982842338890805,-0.05599834764595357,-2.337992553650224,-6.551806674576568,55240,6.956463173333844,-0.8021984094078863,109.63878883776515
2763,2763,592.5806890500801,249.2509649747456,2843.0,-0.07553289723307444,0.10005169340982434,-8.837348976269709,11.706048128949448,55260,14.66732080939311,-0.6186042104887893,232.94943189456194
2764,2764,592.6570359678423,249.3298970958793,3045.0,0.0008140205291056191,0.17898381454349988,0.09524040190535743,20.941106301589485,55280,20.941322877713002,-0.4692212964062741,270.2605800938171
2765,2765,592.8802334715418,249.2304539728724,2487.0,0.224011524228672,0.07954069153660726,26.209348334754623,9.306260909783049,55300,27.812522939378603,-0.30561920044291796,340.4513670463866
2766,2766,592.6744148619601,249.16720469752173,1528.0,0.018192914646988356,0.016291416185936214,2.1285710136976377,1.906095693754537,55320,2.857274112524624,-0.8997993984752729,318.1561470227533
2767,2767,592.6711719359722,249.44721714092108,1128.0,0.014949988659054725,0.2963038595852936,1.7491486731094028,34.66755157147935,55340,34.71165010543032,-0.14135216490994473,272.8884048480087
2768,2768,593.1300872131093,248.95623349057047,1608.0,0.4738652657961211,-0.1946797907653206,55.44223609814617,-22.77753551954251,55360,59.93878266954212,0.45930153831430337,22.33450744271271
2769,2769,592.9979990722776,249.23444539686048,1275.0,0.34177712496443746,0.0835321155246902,39.98792362083918,9.773257516388753,55380,41.164919506634746,0.01229907364783846,346.2658520583487
2770,2770,592.9576467712898,249.30060591154884,1094.0,0.3014248239766175,0.14969263021305323,35.26670440526425,17.51403773492723,55400,39.37615975928505,-0.030290989400093705,333.59023325113645
2771,2771,592.4966401734268,249.41683051315133,1326.0,-0.15958177388631611,0.2659172318155356,-18.671067544698985,31.112316122417667,55420,36.28477611561028,-0.1038963041912676,239.03126351482524
2772,2772,592.6017956849389,249.1349533081132,1519.0,-0.054426262374249745,-0.015959973222578583,-6.36787269778722,-1.8673168670416942,55440,6.6360134853059405,-0.8098282615649578,163.6567369536058
2773,2773,593.0840874269197,249.28229058061416,656.0,0.4278654796065666,0.13137729927836972,50.060261113968295,15.371144015569257,55460,52.366991618251824,0.279018490946971,342.93074847475674
2774,2774,592.9640232118693,249.2847609097557,1211.0,0.307801264556133,0.1338476284199146,36.01274795306756,15.660172525130008,55480,39.270332550769275,-0.0328107170994405,336.49814813051006
2775,2775,593.1673842897876,249.3558194957332,1168.0,0.5111623424744494,0.20490621439739698,59.805994069510575,23.974027084495447,55500,64.4322194347708,0.5662894976624141,338.1559631826337
2776,2776,592.8047053286435,249.4008923639372,1199.0,0.14848338133037942,0.24997908260141344,17.37255561565439,29.247552664365372,55520,34.01801031033166,-0.15786760956346949,300.70960127704757
2777,2777,592.8836767581244,249.1503872292116,1277.0,0.22745481081119578,-0.0005260521242007599,26.612212864909907,-0.061548098531488904,55540,26.612284038310374,-0.33419668299462213,0.1325120918449673
2778,2778,592.9542863711989,249.16752125464225,914.0,0.29806442388576215,0.016607973306463464,34.87353759463417,1.9431328768562253,55560,34.927630749042834,-0.13620970279773606,356.8108107861195
2779,2779,592.9028256717735,249.66162976737755,1263.0,0.24660372446032852,0.5107164860417583,28.852635761858437,59.753828866885726,55580,66.3550650264133,0.6120721216849138,295.7739619413363
