,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
787,787,658.3077448902505,389.4894233969518,1999.0,-0.02357376800785005,0.05905836778669027,-2.7581308569184557,6.9098290310427615,15740,7.439961227192456,-0.8178697089025684,248.24006753534536
788,788,658.368261216052,389.5856062887536,1773.0,0.036942557793622655,0.1552412595884789,4.322279261853851,18.16322737185203,15760,18.670429201789837,-0.7052064585849612,283.3856353872642
789,789,658.3089655301349,389.6173970907119,2556.0,-0.022353128123540955,0.18703206154680174,-2.6153159904542918,21.882751200975804,15780,22.038481750196265,-0.6714183966624953,263.18462476815915
790,790,658.2503412309366,389.46235927938886,2107.0,-0.08097742732184088,0.0319942502237609,-9.474358996655383,3.7433272761800254,15800,10.187049498951998,-0.7903111161256807,201.55901806484243
791,791,658.2741754278319,389.4049472004877,1815.0,-0.05714323042650449,-0.02541782867740494,-6.685757959901025,-2.973885955256378,15820,7.317332654270343,-0.819099909962619,156.02006665147218
792,792,658.266210308321,389.378418910649,1479.0,-0.0651083499374181,-0.051946118516127626,-7.617676942677917,-6.077695866386932,15840,9.745121294642955,-0.7947445082173638,141.41569499231875
793,793,658.1438653059978,389.5396957965916,3005.0,-0.18745335226060433,0.10933076742651338,-21.932042214490707,12.791699788902065,15860,25.389802267595538,-0.6377981892766296,210.25255524116693
794,794,658.2378899325805,389.4441367450341,2649.0,-0.09342872567788163,0.013771715868983847,-10.93116090431215,1.61129075667111,15880,11.049277651434785,-0.7816613050586989,188.38521244601117
795,795,658.2712456138509,389.5540220294141,2029.0,-0.06007304440754524,0.12365700024901116,-7.028546195682793,14.467869029134306,15900,16.08476595630259,-0.7311456470606588,244.08934094453826
796,796,658.3006950451213,389.4571202044192,2389.0,-0.030623613137095163,0.02675517525409532,-3.582962737040134,3.1303555047291525,15920,4.757809113552816,-0.8447768667923727,221.1429952791693
797,797,658.1855521912354,389.49928698294,2632.0,-0.14576646702300877,0.06892195377491817,-17.054676641692026,8.063868591665425,15940,18.864993294892095,-0.7032546055389813,205.3059306578218
798,798,658.3096671498495,389.5646471208356,2040.0,-0.021651508408922382,0.13428209167051364,-2.5332264838439187,15.711004725450096,15960,15.913921763712533,-0.7328595437636831,260.84051972273556
799,799,658.1893363076823,389.5075097001375,2351.0,-0.141982350576086,0.07714467097241595,-16.61193501740206,9.025926503772666,15980,18.905653500312933,-0.7028467052705638,208.5169967587443
800,800,658.4227652311403,389.5443664200644,2039.0,0.09144657288186409,0.11400139089931827,10.699249027178098,13.338162735220237,16000,17.099137840744756,-0.7209695409722437,308.73495211380964
801,801,658.1012014788168,389.6525122024914,2297.0,-0.23011717944154952,0.22214717332627743,-26.923709994661294,25.99121927917446,16020,37.422314726573966,-0.5170888861396682,223.99041246928743
802,802,658.2532095038372,389.6039807388245,3165.0,-0.07810915442121313,0.1736157096593729,-9.138771067281937,20.31303803014663,16040,22.27412513735102,-0.669054439080963,245.77717145669305
803,803,658.2410939937014,389.52099492945456,2855.0,-0.09022466455701306,0.09062990028945705,-10.556285753170528,10.603698333866475,16060,14.962405797806506,-0.7424050837795179,225.1283808254444
804,804,658.239354460128,389.5530909071941,2311.0,-0.09196419813042667,0.12272587802897306,-10.75981118125992,14.358927729389848,16080,17.94303046294596,-0.7125036706317298,233.15407595854737
805,805,658.1819508640546,389.4372376661835,2925.0,-0.14936779420384028,0.0068726370183753716,-17.476031921849312,0.8040985311499185,16100,17.494521033206187,-0.7170030851055412,182.63440703250055
806,806,658.2754872093875,389.4057350111104,2727.0,-0.0558314488708902,-0.024630018054722314,-6.532279517894153,-2.8817121124025107,16120,7.13967368992917,-0.8208821719677297,156.19534804980273
807,807,658.3720753125328,389.3922682447093,1993.0,0.04075665427444619,-0.03809678445577447,4.768528550110204,-4.457323781325613,16140,6.527373118244964,-0.8270247274456767,43.068041739689434
808,808,658.4148304078658,389.4413319958861,2652.0,0.08351174960739627,0.01096696672101416,9.770874704065363,1.2831351063586567,16160,9.854766774699158,-0.7936445526150053,352.51858951746016
809,809,658.3243457571048,389.500619135735,2444.0,-0.006972901153631028,0.07025410656990516,-0.8158294349748303,8.219730468678904,16180,8.260117834795073,-0.8096419565603705,264.3318101486667
810,810,658.2269641336877,389.3567812755838,1875.0,-0.10435452457068095,-0.07358375358131752,-12.209479374769671,-8.60929916901415,16200,14.939592323236726,-0.7426339469223436,144.8110973564648
811,811,658.3060351469893,389.490134577542,2737.0,-0.02528351126909456,0.059769548376891635,-2.9581708184840636,6.993037160096321,16220,7.592979870500033,-0.8163346368331572,247.07083105022454
812,812,658.1748400470096,389.5178665416096,2402.0,-0.15647861124875817,0.08750151244447579,-18.307997516104706,10.237676956003668,16240,20.97600539915035,-0.6820770833143055,209.21355040241957
813,813,658.4157152595301,389.4344229685678,2984.0,0.0843966012716919,0.004057939402684951,9.874402348787953,0.4747789101141393,16260,9.885809868657105,-0.7933331305199396,357.24723656234704
814,814,658.0624132259567,389.571438379901,3215.0,-0.2689054323017217,0.1410733507358941,-31.46193557930144,16.50558203609961,16280,35.52868740534229,-0.5360856197916185,207.68243266629122
815,815,658.0913133408208,389.3342472482653,1449.0,-0.2400053174376353,-0.09611778089981726,-28.08062214020333,-11.24578036527862,16300,30.248783707861108,-0.5890532355016403,158.17479297883474
816,816,658.228611893185,389.4165751595986,2145.0,-0.10270676507343524,-0.013789869566494417,-12.016691513591923,-1.6134147392798468,16320,12.124519868999249,-0.7708745521483541,172.35294461619162
817,817,658.194279586174,389.4690873971037,3221.0,-0.13703907208434885,0.03872236793858974,-16.033571433868815,4.530517048815,16340,16.66136241891933,-0.7253612726475022,195.77840487940168
818,818,658.2603501111944,389.4397820076555,3107.0,-0.07096854706401245,0.00941697849037837,-8.303320006489457,1.1017864833742692,16360,8.3761003208602,-0.8084784285676304,187.55855239450102
819,819,658.2952927065272,389.45210259477,2911.0,-0.036025951731176065,0.02173756560489437,-4.2150363525476,2.5432951757726414,16380,4.922893641386757,-0.8431207506336348,211.10620557031618
820,820,658.2975204581102,389.34329891430633,1813.0,-0.03379820014822599,-0.08706611485877147,-3.9543894173424405,-10.186735438476262,16400,10.927340690099218,-0.7828845679208515,111.21571717649108
821,821,658.246769694068,389.394254755327,2876.0,-0.0845489641903896,-0.036110273838119156,-9.892228810275583,-4.224902039059941,16420,10.756671793566033,-0.7845967060663892,156.87300943103125
822,822,658.3232772308071,389.5811664068945,2690.0,-0.008041427451303207,0.15080137772940816,-0.9408470118024752,17.643761194340755,16440,17.668828545847127,-0.7152544446238334,266.9476148185074
823,823,658.2296797870775,389.48377630064965,2362.0,-0.10163887118085313,0.05341127148454916,-11.891747928159816,6.249118763692252,16460,13.43373195019254,-0.7577406303246197,207.72194584702936
824,824,658.4944807808479,389.2851899053422,2028.0,0.16316212258948326,-0.14517512382292352,19.08996834296954,-16.985489487282052,16480,25.552568255620574,-0.6361653325431849,41.661407342281386
825,825,658.358585973837,389.4991096135503,2260.0,0.02726731557856965,0.06874458438517195,3.190275922692649,8.043116373065118,16500,8.652721043323922,-0.8057033892933579,291.6355911411583
826,826,658.4308820847949,389.3936018315242,1973.0,0.09956342653651973,-0.03676319764088021,11.648920904772808,-4.301294123982984,16520,12.417668436009373,-0.7679337067214301,20.26636447115092
827,827,658.191227512159,389.4493184147323,2137.0,-0.14009114609939388,0.018953385567215264,-16.390664093629084,2.217546111364186,16540,16.539993355083556,-0.7265788384026134,187.7049480245568
828,828,658.4053693262418,389.6411128787999,2044.0,0.07405066798344251,0.21074784963479942,8.663928154062774,24.657498407271532,16560,26.135337739607646,-0.6303190308217953,289.3599926946169
829,829,658.2782635817309,389.4280306338831,2703.0,-0.0530550765274711,-0.0023343952819914193,-6.207443953714119,-0.27312424799299606,16580,6.21344970956905,-0.8301739845961544,177.48064098026327
830,830,658.1182598880014,389.4401375979506,2443.0,-0.21305877025702102,0.009772568785479052,-24.92787612007146,1.143390547901049,16600,24.954084832000117,-0.6421692753814356,182.62619919252873
831,831,658.1703533622405,389.5681808413152,2219.0,-0.16096529601793463,0.13781581215010874,-18.832939634098352,16.124450021562723,16620,24.79269053086951,-0.6437883714502053,220.5695889214431
832,832,658.3113140239795,389.49444185811706,2459.0,-0.020004634278848243,0.06407682895195421,-2.3405422106252445,7.496988987378643,16640,7.853851393844625,-0.8137175923963815,252.66175980335026
833,833,658.094181424,389.4555234315595,2861.0,-0.23713723425839817,0.025158402394424684,-27.745056408232585,2.943533080147688,16660,27.900762392628838,-0.6126084171545736,186.05597992294514
834,834,658.3363994099578,389.4561863038303,2669.0,0.005080751699438224,0.025821274665190685,0.5944479488342722,3.02108913582731,16680,3.0790173644341596,-0.8616183853728901,281.1316602507803
835,835,658.1098063607594,389.5690012757104,1645.0,-0.22151229749897539,0.13863624654527484,-25.91693880738012,16.220440845797157,16700,30.57434248479418,-0.5857872531702122,212.0409068542751
836,836,658.0416605771862,389.5736314331373,2537.0,-0.2896580810721616,0.14326640397217716,-33.88999548544291,16.762169264744728,16720,37.808757086993666,-0.5132121240596043,206.31724026677244
837,837,658.1312296373627,389.5199119811892,1729.0,-0.20008902089568892,0.08954695202407947,-23.410415444795603,10.476993386817298,16740,25.6479032617744,-0.6352089385900002,204.11021338174606
838,838,658.2806741858205,389.33801870111614,1742.0,-0.05064447243785253,-0.09234632804896137,-5.925403275228746,-10.80452038172848,16760,12.322664673408818,-0.7688867776630144,118.74119654996265
839,839,658.2944375819347,389.72863518666816,2096.0,-0.03688107632365245,0.29827015750305463,-4.315085929867337,34.89760842785739,16780,35.16337641021127,-0.5397503935286805,262.9511609964695
840,840,657.9753762710177,389.6651195921419,2389.0,-0.3559423872407024,0.2347545629767751,-41.64525930716218,27.466283868282687,16800,49.88711629563152,-0.3920428896139197,213.4060356820834
841,841,658.4372597843192,389.25867797222514,1918.0,0.10594112606077033,-0.1716870569399589,12.395111749110129,-20.08738566197519,16820,23.603852609391,-0.6557147083257083,58.32294595987848
842,842,658.2424050163708,389.4852929929333,1720.0,-0.08891364188764328,0.05492796376819342,-10.402896100854264,6.42657176087863,16840,12.227880923647053,-0.7698376414515588,211.70642714037322
843,843,658.280094193735,389.5813843320008,2265.0,-0.0512244645234432,0.15101930283572074,-5.993262349242855,17.669258431779326,16860,18.6580247377866,-0.7053308992793484,251.26350029688874
844,844,658.3550148164115,389.55790779997466,2891.0,0.023696158153143188,0.1275427708095549,2.772450503917753,14.922504184717923,16880,15.177865888839502,-0.7402436035790123,280.52497198632994
845,845,658.4086341695569,389.520637322636,2290.0,0.07731551129847958,0.09027229347088905,9.04591482192211,10.56185833609402,16900,13.906165052852955,-0.7530012152776467,310.57906327313714
846,846,658.3982276437961,389.3799427730317,1785.0,0.06690898553767965,-0.05042225613340179,7.82835130790852,-5.899403967608009,16920,9.80234927826295,-0.7941704011847508,37.001485084048994
847,847,658.2726477781914,389.4206447078023,1607.0,-0.058670880066983955,-0.009720321362806317,-6.864492967837123,-1.137277599448339,16940,6.958064676595949,-0.8227040605813988,170.592947197489
848,848,658.3827856860242,389.4136171503855,1982.0,0.051467027765852436,-0.01674787877959716,6.021642248604735,-1.9595018172128675,16960,6.332442083575816,-0.8289802616231728,18.025399324048603
849,849,658.1153601172947,389.4099770441407,2427.0,-0.2159585409636975,-0.020387985024399313,-25.267149292752606,-2.3853942478547197,16980,25.379498401267647,-0.637901556925597,174.6068652865641
850,850,658.1703832790338,389.6350356683644,2282.0,-0.1609353792246111,0.20467063919932116,-18.8294393692795,23.946464786320576,17000,30.462779957250522,-0.5869064404556527,231.82153594367418
851,851,658.3409459915542,389.5987112359475,2111.0,0.00962733329583898,0.16834620678241663,1.1263979956131607,19.696506193542746,17020,19.728687961361977,-0.6945900825087229,273.27304917503926
852,852,658.5061986454807,389.2074978875151,1647.0,0.17487998722231168,-0.2228671416499992,20.460958505010467,-26.075455573049908,17040,33.14483679679023,-0.5600002383487948,51.87933697523649
853,853,658.2514073540949,389.3375552910358,1605.0,-0.07991130416348824,-0.09280973812929005,-9.349622587128124,-10.858739361126936,17060,14.329258984142335,-0.7487567672638564,130.72920240249115
854,854,658.467075047084,389.59175820236896,2047.0,0.13575638882559815,0.16139317320386226,15.883497492594984,18.883001264851885,17080,24.67495145619681,-0.6449695214140374,310.0689774087654
855,855,658.2542759431981,389.6226639945616,1931.0,-0.07704271506031546,0.19229896539650326,-9.013997662056909,22.49897895139088,17100,24.23749590421208,-0.6493580441779652,248.1669712480543
856,856,658.2878757650935,389.5303703238636,2116.0,-0.04344289316486538,0.10000529469851926,-5.08281850028925,11.700619479726754,17120,12.756940860419625,-0.7645301500607771,246.5195876908114
857,857,658.2583042002701,389.473873772306,2206.0,-0.07301445798827899,0.04350874314087605,-8.542691584628642,5.090522947482498,17140,9.94439557685287,-0.7927454028916321,210.79038267515378
858,858,658.2821383971655,389.572498070358,2132.0,-0.0491802610929426,0.14213304119289205,-5.754090547874284,16.62956581956837,17160,17.596932044549494,-0.715975705175128,250.91357751044927
859,859,658.3292880237484,389.6616619191912,2029.0,-0.002030634509992524,0.2312968900261012,-0.2375842376691253,27.06173613305384,17180,27.062779029601167,-0.6210150062303205,269.49699367740396
860,860,658.3160128456437,389.3607195668525,1857.0,-0.015305812614656134,-0.06964546231262148,-1.7907800759147676,-8.148519090576713,17200,8.342976486229986,-0.8088107245040833,102.39471435086622
861,861,658.3074984097266,389.77809996842,1739.0,-0.023820248531819743,0.34773493925490584,-2.78696907822291,40.68498789282398,17220,40.78033149058753,-0.48340150248739927,266.0812940804899
862,862,658.4004244034969,389.6300201649094,2647.0,0.06910574523851665,0.19965513574430815,8.085372192906448,23.359650882084054,17240,24.719355429110102,-0.6445240639382899,289.09204461555447
863,863,658.2858308660174,389.5407782520239,2554.0,-0.045487792241033276,0.11041322285882416,-5.322071692200893,12.918347074482426,17260,13.971690600414638,-0.7523438676778995,247.60942829196978
864,864,658.4211762933814,389.5860273059352,2301.0,0.08985763512305311,0.15566227677010147,10.513343309397214,18.212486382101872,17280,21.029147575674422,-0.6815439648058251,299.99612888680696
865,865,658.331546134808,389.5690815356277,2373.0,0.0002274765496395048,0.13871650646257194,0.026614756307822063,16.229831256120917,17300,16.229853078429663,-0.7296901434436202,270.0939573442405
866,866,658.145785605141,389.453411400086,2710.0,-0.18553305311741042,0.023046370920894788,-21.70736721473702,2.69642539774469,17320,21.874197158319713,-0.6730664879210055,187.08084324544322
867,867,658.2992584739113,389.3864168016535,2068.0,-0.03206018434707403,-0.0439482275115779,-3.7510415686076612,-5.141942618854614,17340,6.364737759328037,-0.8286562737172655,126.11071048320711
868,868,658.3265716747129,389.6204781114242,2014.0,-0.0047469835454876375,0.19011308225907442,-0.5553970748220536,22.243230624311707,17360,22.250163471692495,-0.6692948207945497,268.56966381912116
869,869,658.2505523559834,389.4444442063512,2234.0,-0.08076630227503756,0.014079177186090419,-9.449657366179395,1.647263730772579,17380,9.592158366963469,-0.7962790213515848,189.88843456053792
870,870,658.3611785450662,389.4991842270593,2103.0,0.02985988680779883,0.06881919789418589,3.493606756512463,8.05184615361975,17400,8.777101722704977,-0.804455611226809,293.45548720106365
871,871,658.3220244607116,389.5108639450333,2447.0,-0.009294197546751093,0.08049891586819058,-1.0874211129698779,9.418373156578298,17420,9.480940754666031,-0.7973947484719803,263.4139385019981
872,872,658.3202238919819,389.4540011825382,2012.0,-0.01109476627652839,0.023636153373104207,-1.2980876543538216,2.7654299446531923,17440,3.054936061060913,-0.8618599672834616,244.8547270923484
873,873,658.4042387529398,389.57130223840267,2439.0,0.07292009468142169,0.14093720923756337,8.531651077726337,16.489653480794914,17460,18.56603732703241,-0.7062537103952619,297.3567832286107
874,874,658.3102750982727,389.45166481770457,1959.0,-0.021043559985741922,0.02129978853946568,-2.462096518331805,2.4920752591174846,17480,3.5031925957170946,-0.8573630898350146,225.346704642983
875,875,658.2058133967305,389.4963340376315,1432.0,-0.12550526152790553,0.06596900846642484,-14.684115598764947,7.718373990571706,17500,16.589049037730458,-0.7260867153080058,207.72764722375913
876,876,658.2842130233134,389.55574324779286,2306.0,-0.047105634944955455,0.125378218627759,-5.511359288559788,14.669251579447803,17520,15.670418727932132,-0.7353023487772657,249.40838477613897
877,877,658.3851346225525,389.3581944501417,2327.0,0.053815964294130936,-0.07217057902340684,6.2964678224133195,-8.4439577457386,17540,10.533087365559314,-0.7868396890334942,53.28894098941701
878,878,658.1971768272604,389.4606944806155,1748.0,-0.13414183099803267,0.03032945145037047,-15.694594226769823,3.548545819693345,17560,16.090757141210595,-0.7310855439227916,192.74035106366767
879,879,658.3726833874371,389.5947802044487,2423.0,0.0413647291786674,0.16441517528357963,4.839673313904086,19.236575508178817,17580,19.836034761695203,-0.6935131870966981,284.1217939098262
880,880,658.3457973694887,389.520644492735,2701.0,0.014478711230253793,0.09027946356991379,1.6940092139396938,10.562697237679913,17600,10.697674520745311,-0.7851885624815352,279.11131332310873
881,881,658.3731716054465,389.5676940837556,2849.0,0.041852947188090184,0.13732905459050926,4.8967948210065515,16.067499387089583,17620,16.797116897645285,-0.7239993934405952,286.94933224520173
882,882,658.3157069742168,389.57534548141695,2442.0,-0.015611684041573426,0.14498045225184342,-1.8265670328640908,16.96271291346568,17640,17.060773033781363,-0.7213544139677486,263.85399762166304
883,883,658.359011385956,389.5421948771252,3211.0,0.02769272769762665,0.11182984796010942,3.240049140622318,13.084092211332802,17660,13.479294767468627,-0.7572835474052291,283.9085150846199
884,884,658.1739222430076,389.52106819861456,1843.0,-0.15739641525078696,0.09070316944945489,-18.415380584342074,10.612270825586222,17680,21.2543297739955,-0.6792849531213698,209.95364929282425
885,885,658.3099390570904,389.4962183755728,2966.0,-0.021379601167950568,0.06585334640772089,-2.5014133366502165,7.704841529703344,17700,8.10071920749096,-0.8112410321722565,252.01373221047734
886,886,658.3437830196109,389.5562074197184,1623.0,0.012464361352499509,0.12584239055331636,1.4583302782424425,14.723559694738015,17720,14.795605336888126,-0.7440784140560519,275.6565483833547
887,887,658.4229150680687,389.45869524316106,2371.0,0.0915964098103359,0.028330213995957365,10.7167799478093,3.3146350375270117,17740,11.217672569734294,-0.7799719792999236,342.8134789035761
888,888,658.4042077610578,389.2699049904317,2060.0,0.07288910279942229,-0.16046003873339032,8.528025027532408,-18.773824531806667,17760,20.619982987899988,-0.6856486746431892,65.57003785823683
889,889,658.231447719672,389.4136342689524,2664.0,-0.09987093858637763,-0.01673076021268116,-11.684899814606183,-1.957498944883696,17780,11.847729140919975,-0.7736512969067848,170.4899010240785
890,890,658.4906334790674,389.3530483619262,2376.0,0.15931482080895876,-0.07731666723890385,18.639834034648175,-9.04605006695175,17800,20.718939032996506,-0.6846559546866953,25.887643901056308
891,891,658.2124657228377,389.36262236700935,1315.0,-0.11885293542070485,-0.06774266215575153,-13.905793444222468,-7.925891472222929,17820,16.00596285584959,-0.7319361941199819,150.31813734815086
892,892,658.346895622858,389.7161905127175,2343.0,0.015576964599631538,0.2858254835524008,1.82250485815689,33.44158157563089,17840,33.49120634192774,-0.5565254838813504,273.1194290483097
893,893,658.3483299174097,389.3831741857695,1955.0,0.017011259151331615,-0.047190843395583215,1.990317320705799,-5.521328677283236,17860,5.869108399040842,-0.8336283919592744,70.1768839561007
894,894,658.2635825713363,389.53996498772767,2163.0,-0.067736086922082,0.1095999585625691,-7.925122169883593,12.823195151820585,17880,15.074544613660985,-0.741280115211021,238.2826816809715
895,895,658.3170188190129,389.49762859242026,2385.0,-0.014299839245495605,0.06726356325515326,-1.6730811917229857,7.869836900852931,17900,8.04571522738182,-0.8117928281609471,257.9979401203186
896,896,658.4285605354396,389.57986495101903,1491.0,0.09724187718120447,0.14949992185393057,11.377299630200923,17.491490856909877,17920,20.866125641161368,-0.6831793891761052,303.04189558438907
897,897,658.3211691463974,389.6530681064929,1261.0,-0.010149511860959137,0.22270307732782157,-1.187492887732219,26.056260047355124,17940,26.083305523146592,-0.6308410142904265,267.39059696950005
898,898,658.0426962143865,389.5960527561074,1088.0,-0.28862244387187275,0.16568772694228073,-33.76882593300911,19.385464052246846,17960,38.93751175171345,-0.5018885381123275,209.85857790095955
899,899,658.5438863683132,389.4644524447843,906.0,0.21256771005482733,0.03408741561918305,24.870422076414798,3.9882276274444166,17980,25.18816892644901,-0.6398209605126414,350.88959744089465
900,900,658.2800008386461,389.4362456881488,2053.0,-0.05131781961233628,0.00588065898369905,-6.004184894643345,0.6880371010927888,18000,6.043478410778306,-0.8318791244911067,186.53717601087308
901,901,658.3538228285101,389.4677007967474,2757.0,0.02250417025175011,0.037335767582305834,2.632987919454763,4.368284807129783,18020,5.100444837481884,-0.8413395697518493,301.0795123295234
902,902,658.3994465761867,389.4620770479244,2241.0,0.0681279179283365,0.031712018759321836,7.970966397615371,3.710306194840655,18040,8.79219411588406,-0.8043042054194578,335.03907761639505
903,903,658.4211445426134,389.7048358674608,2934.0,0.08982588435503658,0.27447083829571284,10.50962846953928,32.1130880805984,18060,33.789091681192346,-0.5535371194944498,288.1216838643597
904,904,658.4021930949775,389.7192621674658,2344.0,0.07087443671912297,0.2888971383006833,8.292309096137387,33.80096518117995,18080,34.80327049754408,-0.5433629502512892,283.7840056552034
905,905,658.2938861785916,389.669998281924,2449.0,-0.03743247966679064,0.23963325275889247,-4.379600121014505,28.03709057279042,18100,28.377091905388113,-0.6078299136005766,261.1217252927278
906,906,658.262056312987,389.3559944061478,1555.0,-0.06926234527134056,-0.07437062301733022,-8.103694396746846,-8.701362893027635,18120,11.89048270979881,-0.7732223961660978,132.96314556425384
907,907,658.3695086739449,389.48953081357473,2326.0,0.038190015686495826,0.05916578440962894,4.468231835320012,6.922396775926586,18140,8.239215548674888,-0.8098516467975623,302.84121856943955
908,908,658.2882403317777,389.509877523736,1461.0,-0.043078326480667783,0.07951249457090626,-5.040164198238131,9.302961864796032,18160,10.580564947253558,-0.7863633973346092,241.55202484104132
909,909,658.3689592942982,389.4827693999129,1725.0,0.037640636039782294,0.05240437074780857,4.403954416654528,6.131311377493603,18180,7.549026010801223,-0.8167755788053771,305.688660548646
910,910,658.515230014631,389.4822726042149,1996.0,0.18391135637261868,0.05190757504982457,21.517628695596386,6.073186280829475,18200,22.358263266255907,-0.6682103713983422,344.2386857035998
911,911,658.3060319849639,389.5174203397668,1963.0,-0.025286673294544926,0.08705531060167004,-2.9585407754617563,10.185471340395395,18220,10.606450393326027,-0.7861037163937044,253.80317576325166
912,912,658.5578935256092,389.53697359289697,2562.0,0.22657486735079146,0.10660856373186789,26.5092594800426,12.473201956628543,18240,29.297126228199765,-0.5986001951733323,334.80196185930777
913,913,658.2680680545359,389.3968283596989,2527.0,-0.06325060372250846,-0.033536669466229796,-7.40032063553349,-3.923790327548886,18260,8.376208930254126,-0.80847733900597,152.0666167997726
914,914,658.322602935025,389.4618528042352,2526.0,-0.008715723233422068,0.03148777507010436,-1.019739618310382,3.6840696832022104,18280,3.8225957567916384,-0.8541588602009715,254.52806859331014
915,915,658.3408829327016,389.5887058620528,2264.0,0.009564274443164322,0.15834083288768852,1.1190201098502257,18.525877447859557,18300,18.55964280958447,-0.7063178597362803,273.4566419076597
916,916,658.3089309967845,389.591718587839,2386.0,-0.0223876614738856,0.161353558673909,-2.6193563924446153,18.878366364847352,18320,19.05921678653245,-0.7013061693824711,262.1006950348708
917,917,658.4646011311798,389.3735704249535,2251.0,0.1332824729214508,-0.056794604211575006,15.594049331809742,-6.644968692754276,18340,16.950810703048994,-0.7224575481933954,23.079924456477283
918,918,658.3067947030752,389.58526234995855,2530.0,-0.02452395518321282,0.1548973207934523,-2.8693027564359,18.12298653283392,18360,18.348720368935005,-0.7084338185531561,261.00338123328095
919,919,658.3974013609081,389.6309081323855,2223.0,0.06608270264973726,0.20054310322041147,7.731676210019259,23.46354307678814,18380,24.704588050256383,-0.644672209225209,288.2380180761121
920,920,658.346162315616,389.7190649011405,2877.0,0.014843657357573647,0.28869987197538194,1.7367079108361168,33.77788502111969,18400,33.822502433550696,-0.5532019452198994,272.9433011866982
921,921,658.3078627234488,389.6383373925518,2392.0,-0.023455934809589962,0.2079723633867161,-2.7443443727220256,24.332766516245783,18420,24.487036414605647,-0.646854671651509,263.5651506456888
922,922,658.4264845180004,389.45696291130696,2189.0,0.09516585974199643,0.0265978821418571,11.134405589813582,3.1119522105972806,18440,11.561108701137329,-0.7765266526289522,344.3848670137095
923,923,658.4893812148958,389.56175176014,2377.0,0.1580625566374465,0.13138673097489573,18.49331912658124,15.3722475240628,18460,24.048052857947365,-0.6512585232488756,320.2655403886609
924,924,658.2858594547599,389.634497151942,2301.0,-0.045459203498467105,0.20413212277691173,-5.318726809320651,23.883458364898672,18480,24.468519332808732,-0.6470404336897746,257.4453813314523
925,925,658.3534558586865,389.6078467917909,2014.0,0.022137200428119286,0.17748176262580273,2.5900524500899564,20.76536622721892,18500,20.926270719952495,-0.6825760180536777,277.10975224826046
926,926,658.4210522626132,389.5370069785147,2073.0,0.08973360435481936,0.10664194934958005,10.498831709513865,12.477108073900865,18520,16.306553687168112,-0.7289206884305824,310.07885095629507
927,927,658.3943493501336,389.4558217062541,2550.0,0.06303069187515575,0.02545667708898236,7.374590949393223,2.978431219410936,18540,7.953341700168185,-0.8127195127695254,338.00732685085677
928,928,658.3100902853103,389.6899745687591,3276.0,-0.02122837294814417,0.2596095395940097,-2.483719634932868,30.374316132499132,18560,30.475694311072687,-0.5867768845831238,265.32530228969665
929,929,658.3630992868931,389.52810081993607,1987.0,0.03178062863469222,0.09773579077096883,3.71833355025899,11.435087520203354,18580,12.024443063430924,-0.7718785154936246,288.0129081188513
930,930,658.4465037962884,389.7966164754099,2492.0,0.11518513803002861,0.366251446244803,13.476661149513347,42.85141921064195,18600,44.920646968904805,-0.44186615416686364,287.45822761773076
931,931,658.4633799853713,389.63599394728993,2547.0,0.132061327112865,0.2056289181248303,15.451175272205205,24.058583420605146,18620,28.592905649804504,-0.6056648855746598,302.70984643418484
932,932,658.4787913307041,389.57296663401377,2301.0,0.1474726724457014,0.14260160484866446,17.254302676147063,16.684387767293742,18640,24.001661526017667,-0.6517239177679273,315.9620480265389
933,933,658.3387461330683,389.4470120746438,2834.0,0.007427474809901469,0.01664704547869178,0.8690145527584718,1.9477043210069382,18660,2.132777160177571,-0.8711109993257442,294.0451746448465
934,934,658.3229074784011,389.6071903277739,1769.0,-0.008411179857262141,0.17682529860877594,-0.9841080432996705,20.688559937226785,18680,20.711952609957187,-0.68472604198221,267.27662206341313
935,935,658.4082040776402,389.2293741961384,1567.0,0.07688541938182425,-0.20099083302670806,8.995594067673437,-23.515927464124843,18700,25.177759176073288,-0.6399253903827925,69.06654950297245
936,936,658.3785104425044,389.50658736137774,1742.0,0.047191784246024326,0.07622233221263741,5.521438756784846,8.918012868878577,18720,10.488910309198458,-0.7872828700986408,301.7630291198819
937,937,658.214417393306,389.54802171802345,1587.0,-0.11690126495238928,0.11765668885834657,-13.677447999429546,13.765832596426549,18740,19.405430447427314,-0.6978329787345834,225.1845277518992
938,938,658.2596749300451,389.6543974809191,706.0,-0.07164372821330289,0.22403245175399888,-8.382316200956438,26.21179685521787,18760,27.51947527246888,-0.6164334622336056,252.2661529158779
939,939,658.3610848105343,389.5310063981117,1229.0,0.029766152275897184,0.10064136894658304,3.4826398162799705,11.775040166750216,18780,12.279265084626177,-0.7693221592291041,286.47635098010534
940,940,658.5296333628984,389.6054912918667,1167.0,0.19831470463998357,0.17512626270161036,23.202820442878078,20.489772736088412,18800,30.954832632094668,-0.5819702032658216,318.55316199064646
941,941,658.3547981262,389.6099078262468,2019.0,0.023479467941569965,0.17954279708169452,2.747097749163686,21.00650725855826,18820,21.185369792555452,-0.6799767547157871,277.45049833970603
