1151,5.8360610008239755,359.0121459960937,865.0,0.09241126060485971,0.11844604492182498,14.231334133148396,18.240690917961047,2302,23.13555005557251,-0.5052491524386292,307.96125142126107
1152,5.8505916595458975,358.9186706542969,824.0,0.10694191932678176,0.02497070312500682,16.469055576324394,3.8454882812510505,2304,16.9120540354299,-0.6461271132669305,346.85704120719714
1153,5.843160629272461,359.0950622558594,852.0,0.09951088905334515,0.20136230468750682,15.324676914215154,31.00979492187605,2306,34.58978322600315,-0.24596578394614296,296.2980423245441
1154,5.90186071395874,359.15087890625,783.0,0.15821097373962445,0.2571789550781318,24.364489955902165,39.6055590820323,2308,46.49977076300064,0.023634253118593924,301.5989373429373
1155,6.02462100982666,359.05419921875,914.0,0.28097126960754437,0.16049926757813182,43.26957551956183,24.7168872070323,2310,49.83152294329586,0.0990533506204,330.26368860342586
1156,5.992508411407472,359.03936767578125,909.0,0.2488586711883558,0.14566772460938182,38.32423536300679,22.4328295898448,2312,44.40696859239726,-0.023739393664085427,329.65771892314126
1157,5.889600276947021,359.0826721191406,784.0,0.1459505367279048,0.18897216796875682,22.476382656097343,29.10171386718855,2314,36.770878794380586,-0.19659348659909376,307.68030136170574
1158,5.76293420791626,358.93167114257807,830.0,0.01928446769714398,0.03797119140619998,2.969808025360173,5.847563476554797,2316,6.558487502452932,-0.88049527800025,296.9246950985675
1159,5.735629558563232,359.0450744628906,803.0,-0.008020181655883363,0.15137451171875682,-1.2351079750060379,23.31167480468855,2318,23.344371353914724,-0.5005221760586723,266.96716906214425
1160,5.686312198638916,359.1273498535156,671.0,-0.05733754158019977,0.23364990234375682,-8.829981403350764,35.98208496093855,2320,37.04968299081276,-0.190282344672335,256.21211418653036
1161,6.024585723876953,359.20947265625,873.0,0.28093598365783734,0.3157727050781318,43.26414148330695,48.6289965820323,2322,65.08890263987334,0.4444265190582436,311.6587816494928
1162,5.871994495391846,359.1781311035156,930.0,0.12834475517272992,0.2844311523437568,19.765092296600407,43.80239746093855,2324,48.05526918891589,0.05884524154139219,294.2864727461317
1163,5.905305862426758,359.17315673828125,798.0,0.16165612220764203,0.2794567871093818,24.895042819976872,43.0363452148448,2326,49.71810702812183,0.09648601502582739,300.0479022337722
1164,5.855865001678467,359.0509338378906,753.0,0.11221526145935101,0.15723388671875682,17.281150264740056,24.21401855468855,2328,29.74822430060871,-0.3555615716564725,305.5148312695565
1165,5.783961296081543,359.0946044921875,924.0,0.040311555862427184,0.20090454101563182,6.207979602813786,30.9392993164073,2330,31.55597016317504,-0.31464059251711296,281.3457542248266
1166,5.868268013000488,359.1122741699219,809.0,0.1246182727813725,0.21857421875000682,19.191214008331364,33.66042968750105,2332,38.74696403411209,-0.15186189874312528,299.6892669071113
1167,5.861990928649902,359.0491638183594,861.0,0.11834118843078656,0.15546386718750682,18.22454301834113,23.94143554687605,2334,30.088640784731147,-0.3478557452270359,307.2788790950253
1168,5.902299404144287,359.12457275390625,684.0,0.15864966392517132,0.23087280273438182,24.432048244476384,35.5544116210948,2336,43.13978635949258,-0.05242392216569992,304.4958167599224
1169,5.8000173568725595,359.0348205566406,729.0,0.0563676166534437,0.14112060546875682,8.68061296463033,21.73257324218855,2338,23.40208924794532,-0.49921564686864517,291.77318459041925
1170,5.748265743255615,359.044677734375,670.0,0.00461600303649945,0.15097778320313182,0.7108644676209153,23.2505786132823,2340,23.261443079562934,-0.5023993791849986,271.75121878199
1171,5.656114101409912,359.108642578125,882.0,-0.08753563880920368,0.21494262695313182,-13.480488376617366,33.1011645507823,2342,35.74088221477028,-0.21990896994253775,247.8413314624387
1172,5.916970252990723,358.99609375,513.0,0.17332051277160687,0.10239379882813182,26.69135896682746,15.7686450195323,2344,31.00127109084499,-0.32719701963304404,329.42637656474426
1173,5.839494228363037,359.0884704589844,849.0,0.09584448814392132,0.19477050781250682,14.760051174163884,29.99465820312605,2346,33.429607107866126,-0.2722280720870604,296.2013065299561
1174,5.806280136108398,359.0394287109375,803.0,0.06263039588928265,0.14572875976563182,9.645080966949529,22.4422290039073,2348,24.4270593711734,-0.4760139447380482,293.25676371140247
1175,5.654238224029541,359.1412353515625,971.0,-0.08941151618957477,0.24753540039063182,-13.769373493194514,38.1204516601573,2350,40.531031089394666,-0.1114769241379029,250.1399261840428
1176,5.865351676940918,359.00299072265625,889.0,0.12170193672180218,0.10929077148438182,18.742098255157536,16.8307788085948,2352,25.190104452141973,-0.4587413001217421,318.075526849555
1177,5.802337169647217,358.9826965332031,902.0,0.05868742942810101,0.08899658203125682,9.037864131927556,13.70547363281355,2354,16.417155526062672,-0.6573298669267655,303.40224158984086
1178,5.7520012855529785,359.0413818359375,807.0,0.008351545333862731,0.14768188476563182,1.2861379814148606,22.7430102539073,2356,22.779347363710194,-0.5133123228349308,273.23668123939603
1179,5.894345760345458,359.132568359375,838.0,0.1506960201263423,0.23886840820313182,23.207187099456718,36.7857348632823,2358,43.494411393889365,-0.044396464360184976,302.24678798349237
1180,5.92797327041626,359.1648864746094,613.0,0.18432353019714398,0.2711865234375068,28.385823650360173,41.76272460937605,2360,50.496337997006584,0.1141024144892604,304.20366493700885
1181,5.987461090087891,358.9498596191406,704.0,0.24381134986877484,0.05615966796875682,37.546947879791325,8.64858886718855,2362,38.530136055838476,-0.15677011806725524,347.0286989708662
1182,5.918038845062256,358.97756958007807,857.0,0.17438910484314007,0.08386962890619998,26.85592214584357,12.915922851554797,2364,29.800362706029713,-0.35438134237492774,334.31552220468666
1183,5.752846240997314,359.11672973632807,789.0,0.00919650077819778,0.22302978515619998,1.4162611198424582,34.3465869140548,2366,34.37577385607919,-0.25081019993603954,272.36121981596136
1184,5.876728057861328,359.0563049316406,784.0,0.13307831764221234,0.16260498046875682,20.4940609169007,25.04116699218855,2368,32.35840813755075,-0.29647623197837963,309.2974010180243
1185,5.686707019805908,359.128662109375,879.0,-0.05694272041320758,0.23496215820313182,-8.769178943633968,36.1841723632823,2370,37.231610614653725,-0.1861641460614414,256.37710547024494
1186,5.954705715179443,358.9793395996094,816.0,0.21105597496032757,0.08563964843750682,32.50262014389045,13.18850585937605,2372,35.07644513089702,-0.2349494779097338,337.914286253582
1187,5.834220886230469,359.131591796875,821.0,0.09057114601135297,0.23789184570313182,13.947956485748357,36.6353442382823,2374,39.2006879733733,-0.1415911918710996,290.84303254032886
1188,5.867969512939453,359.2735290527344,733.0,0.12431977272033734,0.3798291015625068,19.14524499893195,58.49368164062605,2376,61.547146139719935,0.36425366574925094,288.12350435847856
1189,5.804231643676758,359.0762634277344,670.0,0.06058190345764203,0.18256347656250682,9.329613132476872,28.11477539062605,2378,29.622327330360744,-0.35841143423943095,288.35791996510693
1190,5.8092451095581055,359.0414428710937,846.0,0.06559536933898968,0.14774291992182498,10.101686878204411,22.752409667961047,2380,24.894100174218277,-0.46544179112155615,293.94041536155487
1191,5.955720901489258,359.133544921875,644.0,0.21207116127014203,0.23984497070313182,32.65895883560187,36.9361254882823,2382,49.30400549967188,0.08711221953931969,311.4831459537258
1192,5.730189323425293,359.0394592285156,847.0,-0.013460416793822816,0.14575927734375682,-2.0729041862487136,22.44692871093855,2384,22.54243865067231,-0.5186750990441891,264.7238768346013
1193,5.85321044921875,358.9700927734375,750.0,0.10956070899963422,0.07639282226563182,16.87234918594367,11.7644946289073,2386,20.568896444048782,-0.563349121615724,325.1132944022983
1194,5.807065010070801,359.18798828125,801.0,0.063415269851685,0.2942883300781318,9.76595155715949,45.3204028320323,2388,46.36068078312124,0.020485747411570034,282.16054035879665
1195,5.7664217948913565,359.0416564941406,802.0,0.02277205467224075,0.14795654296875682,3.5068964195250754,22.78530761718855,2390,23.05360201155534,-0.5071041666135626,278.7497596492019
1196,5.770192623138428,359.0386962890625,767.0,0.02654288291931195,0.14499633789063182,4.08760396957404,22.3294360351573,2392,22.700489418958767,-0.5150973880805316,280.37364940895804
1197,5.74993896484375,358.92779541015625,793.0,0.006289224624634215,0.03409545898438182,0.9685405921936692,5.2507006835948005,2394,5.339281650880554,-0.908093790740283,280.45126082535876
1198,5.723801136016846,359.1885681152344,741.0,-0.01984860420227008,0.2948681640625068,-3.0566850471495925,45.40969726562605,2396,45.512459055002445,0.0012850044528085079,266.1490306865263
1199,5.836042881011962,359.150390625,754.0,0.09239314079284622,0.2566906738281318,14.228543682098318,39.5303637695323,2398,42.01310646768377,-0.07792797409255238,289.7958131363225
1200,5.882245063781737,359.1182861328125,733.0,0.1385953235626216,0.22458618164063182,21.34367982864373,34.5862719726573,2400,40.64188575342283,-0.10896756621977319,301.6793249595732
1201,5.936365604400635,359.0469665527344,733.0,0.19271586418151898,0.15326660156250682,29.678243083953923,23.60305664062605,2402,37.919683481417145,-0.1705886074803638,321.50482916771784
1202,5.887221813201904,359.13592529296875,797.0,0.1435720729827885,0.24222534179688182,22.11009923934943,37.3027026367198,2404,43.362980898197286,-0.04737158640795784,300.65611730764283
1203,5.6781020164489755,358.8126525878906,704.0,-0.06554772377014029,-0.08104736328124318,-10.094349460601604,-12.48129394531145,2406,16.05237021694977,-0.6655873174532253,128.96448589427766
1204,6.053070068359375,359.1090087890625,840.0,0.3094203281402592,0.21530883789063182,47.65073053359992,33.1575610351573,2408,58.05183868049257,0.2851322546114933,325.1680352016847
1205,5.837859630584717,359.1317749023437,984.0,0.09420989036560101,0.23807495117182498,14.508323116302556,36.66354248046105,2410,39.42977031208286,-0.13640557712422272,291.5894613335093
1206,5.8465094566345215,358.9880676269531,724.0,0.1028597164154057,0.09436767578125682,15.840396327972478,14.53262207031355,2412,21.496866284782264,-0.5423431631561088,317.4654675873754
1207,5.816556930541992,359.2942810058594,763.0,0.0729071903228764,0.4005810546875068,11.227707309722966,61.68948242187605,2414,62.70289987641529,0.3904158467996374,280.3151293392974
1208,5.761524200439453,359.1615600585937,910.0,0.01787446022033734,0.267860107421825,2.7526668739319504,41.25045654296105,2416,41.34219805382341,-0.09311497010593327,273.8177205569531
1209,5.964256286621094,359.10406494140625,871.0,0.22060654640197797,0.21036499023438182,33.97340814590461,32.3962084960948,2418,46.94365543894789,0.03368223383361129,316.3613138510251
1210,5.741219520568848,359.2742004394531,595.0,-0.0024302196502681284,0.3805004882812568,-0.37425382614129177,58.59707519531355,2420,58.59827034453843,0.2975015368145582,269.6340623987366
1211,5.74251365661621,359.1039733886719,795.0,-0.0011360836029057353,0.21027343750000682,-0.17495687484748323,32.38210937500105,2422,32.38258200765633,-0.29592902097112894,269.69044039500733
1212,5.7504334449768075,358.9934387207031,895.0,0.006783704757691744,0.09973876953125682,1.0446905326845286,15.35977050781355,2424,15.395256683854921,-0.6804620461066168,273.8909640723757
1213,5.900230884552002,358.9447021484375,986.0,0.15658114433288617,0.05100219726563182,24.11349622726447,7.8543383789073005,2426,25.36042845995852,-0.45488576637935063,341.9583402330283
1214,5.7939653396606445,359.1521911621094,721.0,0.05031559944152875,0.2584912109375068,7.748602313995427,39.80764648437605,2428,40.55477230173426,-0.1109395069737931,281.0149497279361
1215,5.985727310180664,359.1505126953125,708.0,0.24207756996154828,0.2568127441406318,37.279945774078435,39.5491625976573,2430,54.350074692627274,0.20133739712459894,313.308209455519
1216,6.071646690368652,359.0729675292969,671.0,0.32799695014953656,0.17926757812500682,50.51153032302863,27.60720703125105,2432,57.563639353680536,0.2740811467749283,331.3410759866571
1217,5.58614444732666,359.01177978515625,798.0,-0.15750529289245563,0.11807983398438182,-24.255815105438167,18.1842944335948,2434,30.31522934890761,-0.34272658072449935,216.85845650058647
1218,5.9976091384887695,359.2160339355469,775.0,0.25395939826965375,0.3223339843750068,39.10974733352668,49.63943359375105,2436,63.195298116242135,0.40156200319111557,308.2337472402378
1219,6.004771709442139,359.0238952636719,737.0,0.2611219692230229,0.13019531250000682,40.212783260345525,20.05007812500105,2438,44.93410253206545,-0.011806943757554965,333.49917383657436
1220,5.930872917175293,358.84332275390625,817.0,0.18722317695617718,-0.05037719726561818,28.832369251251286,-7.7580883789051995,2440,29.857887600019605,-0.35307918202390776,15.06020062456012
1221,5.999726295471192,359.27297973632807,792.0,0.2560765552520765,0.3792797851562,39.43578950881978,58.4090869140548,2442,70.47554844282908,0.5663611477570732,304.0258565216663
1222,5.782870769500732,358.90545654296875,973.0,0.03922102928161664,0.011756591796881821,6.040038509368962,1.8105151367198005,2444,6.305555507245301,-0.886220764703826,343.31377958655526
1223,5.868525505065918,359.16506958007807,796.0,0.12487576484680218,0.2713696289062,19.230867786407536,41.7909228515548,2446,46.00334236338586,0.012396868149014632,294.71039967577735
1224,6.10390043258667,359.2199401855469,691.0,0.36025069236755414,0.3262402343750068,55.47860662460334,50.24099609375105,2448,74.84673327206599,0.6653093278721448,317.83625562007035
1225,5.707554817199707,359.0234069824219,929.0,-0.03609492301940875,0.12970703125000682,-5.558618144988948,19.97488281250105,2450,20.733889626766857,-0.5596142589185095,254.44915786450133
1226,5.887368679046631,359.0938415527344,613.0,0.14371893882751507,0.20014160156250682,22.13271657943732,30.82180664062605,2452,37.945235640035754,-0.17001019689099406,305.681608925574
1227,5.8052048683166495,359.0154724121094,763.0,0.06155512809753372,0.12177246093750682,9.479489727020193,18.75295898437605,2454,21.012715106677,-0.5533026352090091,296.8162787035644
1228,5.668809413909912,359.0904235839844,804.0,-0.07484032630920368,0.19672363281250682,-11.525410251617366,30.29543945312605,2456,32.41371211580236,-0.2952243453126593,249.17149157740954
1229,5.959003925323486,358.86700439453125,872.0,0.21535418510437054,-0.02669555664061818,33.164544506073064,-4.1111157226551995,2458,33.41838243811875,-0.2724821589507563,7.066403973277385
1230,5.94221830368042,358.9049072265625,663.0,0.19856856346130414,0.011207275390631821,30.579558773040837,1.7259204101573005,2460,30.62822580588135,-0.3356414468283371,356.76963446855586
1231,5.948476314544678,359.03973388671875,950.0,0.20482657432556195,0.14603393554688182,31.54329244613654,22.4892260742198,2462,38.73944485611354,-0.152032106365997,324.5125052915172
1232,5.840251922607422,359.1218566894531,912.0,0.09660218238830609,0.22815673828125682,14.876736087799138,35.13613769531355,2464,38.155804915766865,-0.16524365247896577,292.9479311432158
1233,5.9623656272888175,358.9603881835937,862.0,0.2187158870697017,0.06668823242182498,33.68224660873406,10.269987792961047,2466,35.21315643163995,-0.2318548170939296,343.04311473577775
1234,5.900872707366943,358.99920654296875,703.0,0.15722296714782757,0.10550659179688182,24.212336940765447,16.2480151367198,2468,29.15879380249174,-0.3689041955379651,326.13588077524685
1235,5.799959182739258,359.0901794433594,867.0,0.05630944252014203,0.19647949218750682,8.671654148101872,30.25784179687605,2470,31.475936457380765,-0.316452272838485,285.9918768330672
1236,5.9324951171875,359.0553283691406,929.0,0.18884537696838422,0.16162841796875682,29.08218805313117,24.89077636718855,2472,38.27955603346357,-0.16244236441596874,319.4405413592848
1237,5.83272647857666,359.0023498535156,880.0,0.08907673835754437,0.10864990234375682,13.717817707061833,16.73208496093855,2474,21.6365706567433,-0.5391807497831477,309.3466498638102
1238,5.954161167144775,359.1498718261719,1152.0,0.2105114269256596,0.2561718750000068,32.41875974655158,39.45046875000105,2476,51.06187881482077,0.12690426041652864,309.4119477296046
1239,5.9558610916137695,359.09375,807.0,0.21221135139465375,0.20005004882813182,32.68054811477668,30.8077075195323,2478,44.91250458047603,-0.012295845070922594,316.68967868825064
1240,5.798336982727051,359.1573791503906,884.0,0.054687242507935,0.2636791992187568,8.42183534622199,40.60659667968855,2480,41.47074878159023,-0.09020503582909428,281.7170645831221
1241,5.788594722747803,359.0877380371094,771.0,0.04494498252868695,0.19403808593750682,6.92152730941779,29.88186523437605,2482,30.67300784371217,-0.3346277397172659,283.04141614376334
1242,5.836026191711426,358.90753173828125,648.0,0.09237645149231,0.013831787109381821,14.22597352981574,2.1300952148448005,2484,14.384562158624183,-0.7033405991375822,351.4842060867545
1243,5.837419033050537,359.0003356933594,745.0,0.09376929283142132,0.10663574218750682,14.440471096038884,16.42190429687605,2486,21.86792505500443,-0.5339437036357413,311.32652514079143
1244,5.733642578125,359.0265197753906,959.0,-0.010007162094115785,0.13281982421875682,-1.5411029624938308,20.45425292968855,2488,20.512227115861407,-0.5646319149798892,265.69125399723856
1245,5.878568649291992,359.1829833984375,937.0,0.1349189090728764,0.2892834472656318,20.777511997222966,44.5496508789073,2490,49.156651617327135,0.08377664827878155,295.0038754245397
1246,6.120007038116455,358.9296875,869.0,0.3763572978973393,0.03598754882813182,57.95902387619025,5.5420825195323005,2492,58.22338986467635,0.2890155672909376,354.53794408142073
1247,5.904484748840332,358.99224853515625,804.0,0.16083500862121625,0.09854858398438182,24.768591327667302,15.1764819335948,2494,29.048385845649417,-0.3714034415837285,328.5029100547094
1248,5.80158519744873,359.1546630859375,725.0,0.057935457229613796,0.2609631347656318,8.922060413360525,40.1883227539073,2496,41.16678816463434,-0.09708563023298965,282.51701734654046
1249,5.827572822570801,359.2431335449219,750.0,0.083923082351685,0.3494335937500068,12.92415468215949,53.81277343750105,2498,55.34300641710932,0.22381386310674548,283.5048832156089
1250,5.919925689697266,358.88137817382807,898.0,0.17627594947814984,-0.012321777343800022,27.146496219635075,-1.8975537109452034,2500,27.212735384164954,-0.412956082249117,3.998499878792753
1251,5.891788005828857,359.1533203125,803.0,0.14813826560974164,0.2596203613281318,22.813292903900212,39.9815356445323,2502,46.03226613598499,0.013051600166202193,299.7088954720108
1252,5.8572959899902335,359.1289978027344,717.0,0.1136462497711177,0.23529785156250682,17.501522464752128,36.23586914062605,2504,40.24104249346429,-0.11804124135220029,295.78002678733526
1253,5.739681720733643,359.0433959960937,850.0,-0.0039680194854732065,0.14969604492182498,-0.6110750007628738,23.053190917961047,2506,23.06128843227366,-0.506930173206423,268.48160621582
1254,5.945554256439209,359.1410522460937,637.0,0.2019045162200932,0.24735229492182498,31.093295497894353,38.09225341796105,2508,49.17125985143702,0.08410732708471996,309.2234882412663
1255,5.797684192657472,358.9418029785156,777.0,0.05403445243835581,0.04810302734375682,8.321305675506794,7.4078662109385505,2510,11.140942955799867,-0.7767646774238794,318.323602235416
1256,5.772086143493652,359.09524536132807,838.0,0.02843640327453656,0.20154541015619998,4.37920610427863,31.037993164054797,2512,31.345405815775674,-0.3194070253691235,278.03095379010824
1257,5.744593143463135,359.14410400390625,699.0,0.000943403244018981,0.2504040527343818,0.14528409957892308,38.5622241210948,2514,38.56249780077966,-0.1560375625034043,270.21586219522425
1258,5.8659844398498535,359.03717041015625,903.0,0.12233469963073773,0.14347045898438182,18.83954374313361,22.0944506835948,2516,29.03606652870267,-0.3716823073923734,310.4536353841096
1259,5.792196750640869,359.16165161132807,874.0,0.048547010421753356,0.2679516601562,7.476239604950017,41.2645556640548,2518,41.936353117343195,-0.07966539875671606,280.26934986843196
1260,5.9037179946899405,359.00390625,920.0,0.16006825447082473,0.11020629882813182,24.65051118850701,16.9717700195323,2520,29.928058397607497,-0.3514907630963656,325.45275737369195
1261,5.8406805992126465,359.0564880371094,738.0,0.0970308589935307,0.16278808593750682,14.942752285003728,25.06936523437605,2522,29.18490909880527,-0.3683130375008796,300.7973209550478
1262,5.705648899078369,359.1779479980469,623.0,-0.038000841140746644,0.2842480468750068,-5.852129535674983,43.77419921875105,2524,44.16364950211004,-0.029247278164905886,262.38533452472166
1263,5.923619747161865,358.9389038085937,870.0,0.17997000694274945,0.04520385742182498,27.715381069183415,6.961394042961047,2526,28.576272584636087,-0.3820904177264454,345.9004443431891
1264,5.8207292556762695,359.03790283203125,665.0,0.07707951545715375,0.14420288085938182,11.870245380401677,22.2072436523448,2528,25.180635338004397,-0.4589556474092208,298.1254542189072
1265,5.887925148010254,359.31109619140625,823.0,0.14427540779113812,0.4173962402343818,22.21841279983527,64.2790209960948,2530,68.0106639253013,0.5105648712940237,289.0680026324159
1266,5.803150177001953,358.9535827636719,877.0,0.05950043678283734,0.05988281250000682,9.16306726455695,9.22195312500105,2532,13.000239272202332,-0.7346767781494857,314.81648648368775
1267,5.900246143341064,359.1017761230469,742.0,0.15659640312194778,0.20807617187500682,24.11584608077996,32.04373046875105,2534,40.10454705573714,-0.12113101579202173,306.9648158644694
1268,5.853254795074463,359.2033386230469,752.0,0.1096050548553471,0.3096386718750068,16.879178447723454,47.68435546875105,2536,50.58363788361114,0.11607857547106011,289.49280626850094
1269,5.8730340003967285,359.0362243652344,801.0,0.12938426017761273,0.14252441406250682,19.92517606735236,21.94875976562605,2538,29.64389813375016,-0.3579231474653905,312.2332986355985
1270,5.863328456878662,358.9842224121094,902.0,0.11967871665954632,0.09052246093750682,18.430522365570134,13.94045898437605,2540,23.108884684528846,-0.5058527622240622,322.89690638150785
1271,5.835283279418944,359.0467834472656,982.0,0.09163353919982864,0.15308349609375682,14.11156503677361,23.57485839843855,2542,27.475629497675207,-0.40700508838566474,300.90412149778206
1272,5.969517707824707,359.0559997558594,907.0,0.22586796760559125,0.16229980468750682,34.78366701126105,24.99416992187605,2544,42.83237117921332,-0.05938271567745587,324.3004675457605
1273,5.81743621826172,359.0138244628906,669.0,0.07378647804260385,0.12012451171875682,11.363117618560993,18.49917480468855,2546,21.710364125635362,-0.5375103263770246,301.5603250156409
1274,5.946425914764404,359.0535583496094,841.0,0.2027761745452885,0.15985839843750682,31.22753087997443,24.61819335937605,2548,39.764483262572185,-0.12882885854432075,321.7495552972239
1275,5.921616554260254,358.9403991699219,656.0,0.17796681404113812,0.04669921875000682,27.40688936233527,7.1916796875010505,2550,28.33474618285651,-0.38755772209344075,345.29683755611546
1276,5.786266326904297,359.0564270019531,695.0,0.04261658668518109,0.16272705078125682,6.562954349517888,25.05996582031355,2552,25.905100978555154,-0.4425563050137835,284.6756014199755
1277,5.7568044662475595,359.1105041503906,696.0,0.013154726028443697,0.21680419921875682,2.0258278083803294,33.38784667968855,2554,33.449249381945734,-0.2717834404026487,273.472199279814
1278,5.834555149078369,359.08938598632807,915.0,0.09090540885925336,0.19568603515619998,13.999432964325017,30.135649414054797,2556,33.228624541642574,-0.27677760726792555,294.9170949741218
1279,5.857742786407472,359.1983947753906,846.0,0.1140930461883558,0.3046948242187568,17.570329113006792,46.92300292968855,2558,50.10473699241355,0.10523795136325732,290.52842409345317
1280,5.888530254364014,359.08575439453125,817.0,0.1448805141448979,0.19205444335938182,22.311599178314275,29.5763842773448,2560,37.048211357836465,-0.19031565724329472,307.0298833984503
1281,6.113490581512451,359.0838317871094,792.0,0.3698408412933354,0.19013183593750682,56.95548955917365,29.28030273437605,2562,64.0411111641721,0.4207082221408326,332.79271338555105
1282,5.746521472930908,359.0429382324219,810.0,0.0028717327117924185,0.14923828125000682,0.44224683761603245,22.98269531250105,2564,22.98694990842933,-0.5086129347308587,271.1023837793976
1283,5.6648688316345215,359.04254150390625,881.0,-0.0787809085845943,0.14884155273438182,-12.132259922027522,22.9215991210948,2566,25.934367875153793,-0.44189380588158444,242.10800919944944
1284,6.0329809188842765,359.1095275878906,811.0,0.28933117866516067,0.21582763671875682,44.557001514434745,33.23745605468855,2568,55.588261970893576,0.22936558229916004,323.27876911856055
1285,5.821587085723877,359.2257080078125,776.0,0.07793734550476117,0.3320080566406318,12.00235120773322,51.1292407226573,2570,52.51909834897409,0.15989056197215853,283.210723302688
1286,5.846476554870605,359.0036315917969,827.0,0.1028268146514888,0.10993164062500682,15.835329456329275,16.92947265625105,2572,23.181128173780536,-0.5042174248805563,313.08738352618224
1287,5.851394176483153,359.0925598144531,732.0,0.10774443626403762,0.19885986328125682,16.592643184661796,30.62441894531355,2574,34.830602113537786,-0.24051449520183968,298.44931639027
1288,5.781613349914551,359.1880798339844,726.0,0.037963609695435,0.2943798828125068,5.8463958930969895,45.33450195312605,2576,45.70992684611091,0.005754977543591031,277.3483797929744
1289,5.883363723754883,359.1526184082031,876.0,0.13971398353576703,0.2589184570312568,21.515953464508122,39.87344238281355,2578,45.308141221445304,-0.0033400293962091636,298.35157069746316
1290,5.835571765899657,359.24298095703125,874.0,0.09192202568054153,0.3492810058593818,14.155991954803396,53.7892749023448,2580,55.62084324014226,0.23010310711770196,284.7444789508089
1291,5.775294303894042,358.9778137207031,715.0,0.031644563674926296,0.08411376953125682,4.87326280593865,12.95352050781355,2582,13.839883811726573,-0.7156701924352906,290.6168747075526
1292,5.7334747314453125,359.0271911621094,733.0,-0.010175008773803285,0.13349121093750682,-1.5669513511657058,20.55764648437605,2584,20.617278324587343,-0.5622539267848362,265.6412114495504
1293,5.977863788604736,359.1585388183594,857.0,0.23421404838562054,0.2648388671875068,36.068963451385564,40.78518554687605,2586,54.446317456284355,0.20351599324559058,311.48839790508544
1294,5.859408378601073,359.028076171875,832.0,0.11575863838195755,0.13437622070313182,17.826830310821464,20.6939379882823,2588,27.313640335804674,-0.4106719506647995,310.743313769529
1295,5.955625057220458,359.07501220703125,801.0,0.2119753170013423,0.18131225585938182,32.64419881820672,27.9220874023448,2590,42.9568001763026,-0.05656608282011742,319.458104510439
1296,6.037993907928467,359.0668640136719,848.0,0.294344167709351,0.17316406250000682,45.329001827240056,26.66726562500105,2592,52.59145807608204,0.1615285305300346,329.5315000300117
1297,5.672492504119873,359.0367126464844,735.0,-0.07115723609924274,0.14301269531250682,-10.958214359283382,22.02395507812605,2594,24.599533719713445,-0.47210973487933366,243.54695087353116
1298,5.891698360443115,358.8525085449219,757.0,0.14804862022399945,-0.04119140624999318,22.799487514495915,-6.3434765624989495,2596,23.665509202690497,-0.4932527498175543,15.548104608863117
1299,5.796090126037598,359.1706848144531,912.0,0.05244038581848187,0.2769848632812568,8.075819416046208,42.65566894531355,2598,43.413419036200956,-0.046229845173298756,280.7206805782905
1300,5.892984390258789,359.1752319335937,798.0,0.14933465003967328,0.281531982421825,22.997536106109685,43.35592529296105,2600,49.077723306614764,0.08198999019644432,297.94308114164295
1301,5.883716106414794,359.0899353027344,787.0,0.14006636619567825,0.19623535156250682,21.570220394134452,30.22024414062605,2602,37.12866229438622,-0.18849453229179255,305.51800269959546
1302,5.627779960632324,359.17205810546875,892.0,-0.11586977958679157,0.2783581542968818,-17.8439460563659,42.8671557617198,2604,46.43274118509528,0.022116940306000154,247.39991873451478
1303,5.725421905517577,359.0072326660156,833.0,-0.018227834701538548,0.11353271484375682,-2.8070865440369364,17.48403808593855,2606,17.70794518447194,-0.6281109497222856,260.8789222223692
1304,5.742761611938477,359.0482788085937,517.0,-0.0008881282806392221,0.15457885742182498,-0.1367717552184402,23.805144042961047,2608,23.80553694876781,-0.4900830163971571,269.6708124055019
1305,5.857752799987793,359.05670166015625,932.0,0.11410305976867718,0.16300170898438182,17.571871204376286,25.1022631835948,2610,30.641381733884774,-0.33534364310131165,304.9924598075017
1306,5.970130920410156,359.120361328125,905.0,0.22648118019104047,0.22666137695313182,34.87810174942023,34.9058520507823,2612,49.34471085166082,0.08803364488681573,314.9772157497839
1307,5.84926176071167,359.2049865722656,992.0,0.10561202049255414,0.3112866210937568,16.264251155853337,47.93813964843855,2614,50.62204162826578,0.11694790056062482,288.7408315474689
1308,5.906843662261962,358.9505920410156,918.0,0.16319392204284622,0.05689208984375682,25.13186399459832,8.76138183593855,2616,26.615266286815565,-0.42648067161497943,340.7806035039663
1309,6.026445865631104,359.229248046875,848.0,0.2827961254119886,0.3355480957031318,43.550603313446246,51.6744067382823,2618,67.5788381131149,0.5007898606477647,310.12380898814445
1310,5.8978190422058105,359.0403137207031,763.0,0.15416930198669476,0.14661376953125682,23.742072505950993,22.57852050781355,2620,32.76393741905254,-0.2872964818750238,316.4389410343895
1311,5.832313537597656,359.0455322265625,724.0,0.08866379737854047,0.15183227539063182,13.654224796295232,23.3821704101573,2622,27.07699665541581,-0.4160287274713063,300.2831692104767
1312,5.82938814163208,358.9888916015625,774.0,0.0857384014129643,0.09519165039063182,13.203713817596501,14.6595141601573,2624,19.729151375283255,-0.5823579829567486,312.0091247431302
