,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
9710,9710,8.63550853729248,27.568092346191406,371.0,0.4239720249176031,-0.6224734497070337,49.604726915359564,-72.82939361572294,19420,88.11781605771505,0.08049740112924551,55.74088578637019
9711,9711,8.182592391967773,27.75328826904297,494.0,-0.028944120407103924,-0.43727752685547117,-3.386462087631159,-51.16147064209012,19422,51.27342590204415,-0.30184281876904545,93.78697787986702
9712,9712,8.567001342773438,28.34225273132324,327.0,0.35546483039856014,0.15168693542479872,41.589385156631536,17.74737144470145,19424,45.21776366543184,-0.3646834091925448,336.8906812812819
9713,9713,8.316634178161621,28.00504302978516,476.0,0.10509766578674373,-0.1855227661132801,12.296426897049017,-21.706163635253773,19426,24.9471371943733,-0.5750349918805747,60.468675899256716
9714,9714,8.372226715087889,27.803205490112305,508.0,0.1606902027130115,-0.38736030578613523,18.800753717422346,-45.32115577697782,19428,49.06603205175919,-0.32474930321767426,67.46966697479569
9715,9715,8.609628677368164,27.840633392333984,537.0,0.3980921649932867,-0.34993240356445554,46.576783304214544,-40.942091217041295,19430,62.01331773250233,-0.1903932171664194,41.31623340983227
9716,9716,8.474377632141113,27.565416336059567,293.0,0.2628411197662359,-0.6251494598388732,30.752411012649603,-73.14248680114815,19432,79.34440218784854,-0.010545739335034322,67.19591220272616
9717,9717,8.416125297546385,28.006498336791992,411.0,0.20458878517150758,-0.18406745910644773,23.93688786506639,-21.535892715454384,19434,32.1989017781092,-0.49978225316291475,41.97754879358888
9718,9718,8.7197265625,27.5530948638916,396.0,0.5081900501251226,-0.6374709320068384,59.45823586463935,-74.58409904480008,19436,95.3838017823762,0.15589771493569346,51.43824515382881
9719,9719,8.204792022705078,27.57117462158203,345.0,-0.006744489669799236,-0.6193911743164087,-0.7891052913665106,-72.46876739501981,19438,72.47306351268965,-0.08185073662107355,90.62386346037796
9720,9720,8.205010414123535,27.57160377502441,269.0,-0.006526098251342205,-0.6189620208740294,-0.763553495407038,-72.41855644226143,19440,72.42258163805923,-0.08237459523199162,90.6040823490318
9721,9721,8.362293243408203,27.819736480712887,414.0,0.15075673103332576,-0.37082931518555284,17.638537530899114,-43.38702987670968,19442,46.83537517466296,-0.34789719187326484,67.8763201144195
9722,9722,7.964809417724609,27.742195129394528,428.0,-0.246727094650268,-0.4483706665039122,-28.867070074081354,-52.45936798095773,19444,59.877316436388966,-0.21255884948679366,118.82288209116653
9723,9723,9.115174293518066,27.447982788085938,308.0,0.903637781143189,-0.7425830078125024,105.72562039375312,-86.88221191406278,19446,136.84453059850108,0.5861424307723246,39.41236181033025
9724,9724,8.40656566619873,27.865528106689453,410.0,0.1950291538238531,-0.3250376892089868,22.818410997390814,-38.02940963745145,19448,44.349925341751494,-0.37368910840781705,59.03539576493774
9725,9725,8.19996166229248,28.127330780029297,353.0,-0.011574850082396893,-0.06323501586914304,-1.3542574596404364,-7.398496856689736,19450,7.521420677334812,-0.7558644819836782,100.37287094574067
9726,9726,8.265076637268066,27.985918045043945,359.0,0.053540124893189045,-0.2046477508544946,6.264194612503118,-23.94378684997587,19452,24.74964773204642,-0.5770843721019496,75.33882901608015
9727,9727,8.446778297424316,27.78742790222168,293.0,0.23524178504943904,-0.40313789367676023,27.52328885078437,-47.16713356018094,19454,54.610163133318494,-0.2672169546589867,59.73529087123104
9728,9728,8.480116844177246,27.947532653808597,293.0,0.26858033180236873,-0.2430331420898426,31.42389882087714,-28.434877624511586,19456,42.3792836492746,-0.39413877726809504,42.141335318127204
9729,9729,8.717339515686035,27.80415344238281,338.0,0.5058030033111578,-0.38641235351563097,59.17895138740546,-45.21024536132882,19458,74.47224028417872,-0.061104954612003125,37.378315365014494
9730,9730,8.574885368347168,27.83281135559082,374.0,0.3633488559722906,-0.3577544403076196,42.511816148758,-41.85726951599149,19460,59.65974793443358,-0.2148165931630792,44.55550060937135
9731,9731,8.430329322814941,27.870983123779297,362.0,0.21879281044006404,-0.31958267211914304,25.598758821487493,-37.39117263793973,19462,45.31441541541606,-0.3636804382874386,55.603663382520345
9732,9732,8.071967124938963,28.24734687805176,335.0,-0.1395693874359143,0.05678108215332145,-16.32961833000197,6.64338661193861,19464,17.629266022135507,-0.6509737294023333,202.13799059834932
9733,9733,8.234489440917969,27.896734237670895,390.0,0.02295292854309139,-0.29383155822754503,2.6854926395416925,-34.37829231262277,19466,34.48302267854676,-0.4760795596549544,85.53335685658166
9734,9734,8.308146476745605,28.02451705932617,489.0,0.09660996437072811,-0.1660487365722716,11.303365831375189,-19.427702178955776,19468,22.476692173718604,-0.6006712010416693,59.80843108069254
9735,9735,8.148832321166992,28.30848693847656,557.0,-0.06270419120788517,0.11792114257811903,-7.336390371322565,13.796773681639927,19470,15.626054770889118,-0.6717613778630148,241.9983304975142
9736,9736,8.306321144104006,27.271341323852536,425.0,0.09478463172912832,-0.9192244720459044,11.089801912308014,-107.54926322937081,19472,108.11950669344881,0.2880581929809456,84.11282663644467
9737,9737,8.097861289978027,27.76967430114746,430.0,-0.11367522239685002,-0.420891494750979,-13.300001020431452,-49.24430488586454,19474,51.00874033766625,-0.3045895038535474,105.11395477975077
9738,9738,8.488852500915526,28.07404136657715,417.0,0.2773159885406482,-0.11652442932129148,32.44597065925584,-13.633358230591103,19476,35.19388396674793,-0.468702836628744,22.79148755379546
9739,9739,7.881718158721923,27.70722961425781,318.0,-0.3298183536529544,-0.48333618164063097,-38.58874737739567,-56.55033325195382,19478,68.4618990027555,-0.1234752421237218,124.30879794023899
9740,9740,8.572221755981445,27.657373428344727,441.0,0.36068524360656795,-0.5331923675537134,42.20017350196845,-62.38350700378446,19480,75.31637663674127,-0.05234521460004289,55.92307829653614
9741,9741,8.428867340087889,27.966917037963867,293.0,0.2173308277130115,-0.22364875793457273,25.427706842422346,-26.16690467834501,19482,36.486643798926835,-0.4552876579157132,45.8208225140156
9743,9743,8.024480819702147,28.24225044250488,334.0,-0.1870556926727307,0.051684646606439344,-21.88551604270949,6.047103652953403,19486,22.70557806014321,-0.5982960150288882,195.44580561257789
9744,9744,7.910864830017092,27.833406448364254,367.0,-0.30067168235778574,-0.35715934753418566,-35.17858683586093,-41.78764366149972,19488,54.623622495662865,-0.26707728467023956,130.0920756342957
9745,9745,8.44788646697998,27.769094467163082,462.0,0.2363499546051031,-0.42147132873535753,27.652944688797064,-49.31214546203683,19490,56.53647530604247,-0.2472273004239666,60.71744649937158
9746,9746,8.084431648254393,27.94145393371582,249.0,-0.1271048641204846,-0.2491118621826196,-14.871269102096699,-29.146087875366494,19492,32.720774488779476,-0.4943666952960714,117.03213319542856
9747,9747,8.248698234558105,27.845203399658203,275.0,0.03716172218322811,-0.3453623962402368,4.347921495437689,-40.4074003601077,19494,40.64064991104991,-0.41218086191074443,83.85848314784624
9748,9748,8.735998153686523,27.828304290771484,397.0,0.5244616413116461,-0.36226150512695554,61.36201203346259,-42.384596099853795,19496,74.57714467142429,-0.060016344749869395,34.63400985884296
9749,9749,8.42195987701416,28.00365447998047,405.0,0.2104233646392828,-0.18691131591797117,24.619533662796087,-21.868623962402626,19498,32.92959385996918,-0.4921997427705346,41.61350460428629
9750,9750,8.566258430480957,27.864454269409176,351.0,0.35472191810607967,-0.3261115264892638,41.50246441841132,-38.15504859924386,19500,56.37607902658856,-0.24889175866301375,42.59369812898717
9751,9751,8.398594856262207,27.912454605102536,319.0,0.18705834388732967,-0.2781111907959044,21.88582623481757,-32.539009323120816,19502,39.214493719934374,-0.42698031630302996,56.075115728107946
9752,9752,8.426944732666014,27.87109375,398.0,0.2154082202911365,-0.3194720458984399,25.20276177406297,-37.37822937011747,19504,45.08116271665231,-0.3661009394210006,56.009664492874656
9753,9753,8.250343322753906,28.1439266204834,407.0,0.03880681037902889,-0.04663917541504148,4.54039681434638,-5.456783523559853,19506,7.098710421951373,-0.7602510149487705,50.237353938655964
9754,9754,8.395264625549315,27.507276535034176,347.0,0.18372811317443727,-0.6832892608642638,21.496189241409162,-79.94484352111886,19508,82.78444393434467,0.025152132505360053,74.94983856751392
9755,9755,8.706308364868164,28.14127540588379,269.0,0.4947718524932867,-0.04929039001465085,57.888306741714544,-5.76697563171415,19510,58.17485767373753,-0.23022554053337452,5.689175168743043
9756,9756,8.637223243713379,27.945180892944332,265.0,0.42568673133850154,-0.24538490295410753,49.80534756660468,-28.71003364563058,19512,57.487726326264934,-0.23735601411107993,29.961075096784676
9757,9757,8.458716392517092,27.70878028869629,452.0,0.24717988014221426,-0.48178550720215085,28.920045976639067,-56.368904342651646,19514,63.35473491446341,-0.1764731132331099,62.8399249127499
9758,9758,8.698318481445312,28.116682052612305,420.0,0.48678196907043514,-0.07388374328613523,56.95349038124091,-8.644397964477822,19516,57.605778206481766,-0.23613097057932905,8.630478998101088
9759,9759,8.645344734191895,27.956697463989254,347.0,0.43380822181701717,-0.23386833190918566,50.75556195259101,-27.36259483337472,19518,57.66141400571728,-0.23555362885582515,28.329344358262432
9760,9760,8.527115821838379,27.68590545654297,366.0,0.31557930946350154,-0.5046603393554712,36.92277920722968,-59.04525970459012,19520,69.63931589244919,-0.11125699585568964,57.98101747428988
9762,9762,8.587660789489746,28.137556076049805,488.0,0.37612427711486873,-0.05300971984863523,44.00654042243964,-6.202137222290322,19524,44.44144581441893,-0.3727393856007081,8.022241689459928
9763,9763,8.62492847442627,27.892520904541012,433.0,0.41339196205139217,-0.29804489135742784,48.366859560012884,-34.87125228881906,19526,59.62681728793243,-0.21515831982951186,35.79062668617138
9764,9764,7.761346340179443,27.288787841796875,363.0,-0.450190172195434,-0.9017779541015649,-52.67225014686578,-105.50802062988309,19528,117.92501156569729,0.38981150938078873,116.52952049850639
9766,9766,8.250123977661133,27.867025375366207,278.0,0.03858746528625545,-0.32354042053223253,4.514733438491888,-37.854229202271206,19532,38.12250629901868,-0.43831204710044724,83.19867196154934
9767,9767,8.366395950317383,27.821531295776367,313.0,0.15485943794250545,-0.36903450012207273,18.118554239273138,-43.177036514282506,19534,46.82455007661224,-0.34800952567365195,67.23542046850355
9768,9768,8.095246315002441,27.91531753540039,403.0,-0.11629019737243596,-0.2752482604980493,-13.605953092575007,-32.20404647827176,19536,34.96029990048768,-0.47112677641662876,112.90367050654372
9769,9769,8.167346000671385,27.77995109558105,497.0,-0.04419051170349242,-0.4106147003173888,-5.170289869308613,-48.04191993713449,19538,48.31933327953435,-0.3324979176353372,96.14255194662326
9770,9770,8.117796897888182,27.50688934326172,393.0,-0.09373961448669554,-0.6836764526367212,-10.967534894943379,-79.99014495849637,19540,80.7385292914917,0.003921344015266455,97.80720517865808
9771,9771,8.522047042846678,27.83854866027832,272.0,0.31051053047180055,-0.3520171356201196,36.329732065200666,-41.18600486755399,19542,54.91936296862383,-0.26400833775628674,48.584830344111744
9773,9773,8.462286949157715,28.030784606933597,303.0,0.2507504367828375,-0.1597811889648426,29.337801103591985,-18.694399108886586,19546,34.78774398601126,-0.4729174171629382,32.505776478119
9774,9774,8.625630378723145,28.16633033752441,382.0,0.41409386634826717,-0.024235458374029406,48.44898236274726,-2.8355486297614405,19548,48.5318887744701,-0.3302921947469692,3.34949965351835
9775,9775,8.652071952819824,28.11286163330078,425.0,0.44053544044494686,-0.07770416259765867,51.54264653205878,-9.091387023926064,19550,52.338300789646986,-0.290792439132688,10.003264218699819
9777,9777,8.178330421447756,27.94126510620117,396.0,-0.03320609092712168,-0.2493006896972716,-3.8851126384732364,-29.168180694580776,19554,29.425785720101665,-0.5285593288301285,97.58696540495768
9778,9778,8.262090682983398,28.290796279907223,336.0,0.050554170608521076,0.1002304840087831,5.914837961196966,11.726966629027622,19556,13.1341940912088,-0.6976198207955608,296.76542677302353
9779,9779,8.606807708740234,28.120285034179688,447.0,0.395271196365357,-0.07028076171875242,46.24672997474677,-8.222849121094033,19558,46.97206915844158,-0.34647869620551536,10.082049023771292
9781,9781,8.552339553833008,27.717390060424805,299.0,0.34080304145813045,-0.47317573547363523,39.87395585060126,-55.36156105041532,19562,68.22634972731989,-0.1259195752063546,54.23682236272658
9782,9782,7.903225421905517,27.86250686645508,400.0,-0.30831109046936067,-0.32805892944335824,-36.0723975849152,-38.382894744872914,19564,52.67318555508285,-0.2873172855389833,133.22256736436813
9783,9783,8.345271110534668,28.03039741516113,428.0,0.1337345981597906,-0.16016838073731066,15.646947984695501,-18.739700546265347,19566,24.413180001783143,-0.5805759523787299,50.139383162401195
9784,9784,8.713267326354979,27.89355087280273,344.0,0.5017308139801013,-0.2970149230957091,58.70250523567186,-34.750746002197964,19568,68.21728863457825,-0.12601360363718808,30.62471088430829
9785,9785,8.539507865905762,27.638872146606445,514.0,0.32797135353088436,-0.5516936492919946,38.37264836311347,-64.54815696716337,19570,75.09277402158423,-0.05466557524891673,59.26932400057389
9786,9786,8.282779693603516,27.994853973388672,340.0,0.07124318122863826,-0.19571182250976804,8.335452203750677,-22.89828323364286,19572,24.368240365055943,-0.5810422982869085,69.99743992977676
9787,9787,8.26248550415039,27.490102767944332,630.0,0.050948991775513264,-0.7004630279541075,5.961032037735052,-81.95417427063057,19574,82.17067958423972,0.018783000173589397,85.83985110928722
9788,9788,8.791500091552734,27.83167266845703,354.0,0.579963579177857,-0.35889312744140867,67.85573876380927,-41.99049591064481,19576,79.7972620457883,-0.005846339048145719,31.750055351261704
9789,9789,8.422690391540526,27.549827575683597,483.0,0.2111538791656482,-0.6407382202148426,24.705003862380842,-74.96637176513659,19578,78.93221212831249,-0.014823102519417217,71.76047726237955
9790,9790,8.979935646057129,27.83456039428711,300.0,0.7683991336822515,-0.35600540161133054,89.90269864082343,-41.65263198852567,19580,99.0829802462273,0.19428469057394165,24.858662854469113
9792,9792,8.536564826965332,27.9350528717041,319.0,0.32502831459045467,-0.25551292419433835,38.028312807083196,-29.895012130737587,19584,48.37214410433256,-0.33194989113032386,38.171777959284704
9793,9793,8.764240264892578,27.846370697021484,283.0,0.5527037525177008,-0.34419509887695554,64.66633904457099,-40.270826568603795,19586,76.18054133403078,-0.043377637202397804,31.912499293843318
9794,9794,8.165474891662598,27.252965927124023,328.0,-0.046061620712279705,-0.9375998687744165,-5.3892096233367255,-109.69918464660672,19588,109.8314831571284,0.30582365075669893,92.81251785055454
9795,9795,8.3902587890625,28.083932876586918,255.0,0.17872227668762264,-0.1066329193115223,20.91050637245185,-12.47605155944811,19590,24.34956137728885,-0.5812361331762952,30.8220066182092
9796,9796,8.81934928894043,27.72603225708008,335.0,0.6078127765655523,-0.46453353881835824,71.11409485816962,-54.350424041747914,19592,89.50521259130419,0.0948946402611016,37.38962232879846
9797,9797,8.1953125,27.64337730407715,436.0,-0.01622401237487736,-0.5471884918212915,-1.8982094478606513,-64.0210535430911,19594,64.04918809692505,-0.16926665978471198,91.69830907695783
9798,9798,8.316325187683105,27.696043014526367,507.0,0.10478867530822811,-0.49452278137207273,12.260275011062689,-57.859165420532506,19596,59.14387006704442,-0.22016994156767686,78.03607472802632
9799,9799,8.285360336303713,27.787940979003903,348.0,0.07382382392883535,-0.4026248168945372,8.637387399673736,-47.107103576660855,19598,47.89241765117205,-0.336928090438752,79.60986534018039
9800,9800,8.103608131408691,27.765871047973633,466.0,-0.10792838096618596,-0.4246947479248071,-12.627620573043757,-49.68928550720243,19600,51.26872239048907,-0.3018916278722676,104.25882750214458
9801,9801,8.72035026550293,27.86588859558105,426.0,0.5088137531280523,-0.3246772003173888,59.53120911598212,-37.98723243713449,19602,70.61865679155669,-0.1010942163080271,32.54219907922562
9802,9802,8.486124038696289,27.769603729248047,325.0,0.2745875263214117,-0.42096206665039304,32.12674057960517,-49.25256179809598,19604,58.80427113692094,-0.2236940148138899,56.88416558593177
9803,9803,8.272563934326174,27.9207820892334,364.0,0.06102742195129629,-0.2697837066650415,7.140208368301666,-31.564693679809853,19606,32.36220732031413,-0.49808760503185784,77.2537171262307
9804,9804,8.451821327209473,28.05883026123047,435.0,0.2402848148345953,-0.13173553466797117,28.11332333564765,-15.413057556152626,19608,32.061211645911705,-0.501211086024574,28.73364320063099
9805,9805,8.617047309875488,27.78946685791016,341.0,0.4055107975006109,-0.4010989379882801,47.44476330757148,-46.92857574462877,19610,66.73302620690029,-0.14141603588229928,44.68661621850263
9806,9806,8.848854064941406,28.034210205078125,449.0,0.6373175525665289,-0.15635559082031492,74.56615365028388,-18.293604125976845,19612,76.77738744002495,-0.03718406823716068,13.784346198479573
9807,9807,8.507480621337889,28.13162040710449,400.0,0.2959441089630115,-0.05894538879395128,34.625460748672346,-6.8966104888923,19614,35.30560533815202,-0.4675434858149702,11.264608533966227
9808,9808,8.458195686340332,27.962215423583984,565.0,0.24665917396545467,-0.22835037231445554,28.859123353958196,-26.7169935607913,19616,39.32742994000929,-0.42580835880731666,42.792680075159005
9809,9809,7.845077514648437,28.250242233276367,289.0,-0.36645899772644075,0.05967643737792727,-42.87570273399357,6.982143173217491,19618,43.44049042339521,-0.3831264622410167,189.2492079491841
9810,9810,8.274250984191895,27.733997344970703,392.0,0.06271447181701717,-0.4565684509277368,7.337593202591009,-53.4185087585452,19620,53.920101557707405,-0.27437783568993235,82.17876795250835
9811,9811,8.687569618225098,27.64961814880371,310.0,0.4760331058502203,-0.540947647094729,55.695873384475775,-63.29087471008329,19622,84.30756273091411,0.04095778360044138,48.65227194223549
9812,9812,8.582855224609375,27.77901077270508,330.0,0.37131871223449764,-0.41155502319335824,43.444289331436224,-48.151937713622914,19624,64.85380005127043,-0.16091707087151744,47.94216553513892
9813,9813,8.178622245788574,27.832765579223633,317.0,-0.03291426658630314,-0.3578002166748071,-3.8509691905974677,-41.86262535095243,19626,42.03937874161719,-0.3976660256928661,95.25588246475361
9814,9814,8.523595809936523,27.716455459594727,374.0,0.3120592975616461,-0.47411033630371335,36.51093781471259,-55.47090934753446,19628,66.40836064798013,-0.1447851431104679,56.64709811791563
9815,9815,8.425052642822266,27.86126518249512,338.0,0.21351613044738826,-0.3293006134033192,24.981387262344427,-38.52817176818834,19630,45.91829405966918,-0.3574138915306569,57.040917160081634
9816,9816,8.433725357055664,27.81698036193848,415.0,0.2221888446807867,-0.3735854339599598,25.996094827652044,-43.7094957733153,19632,50.85584496442611,-0.30617612397072325,59.25805813466551
9817,9817,8.266629219055174,27.68899726867676,377.0,0.055092706680296644,-0.5015685272216786,6.445846681594707,-58.68351768493639,19634,59.03646489518887,-0.221284502477817,83.73171202755336
9818,9818,8.443742752075195,27.81374931335449,482.0,0.23220623970031795,-0.3768164825439513,27.1681300449372,-44.0875284576423,19636,51.786267056450775,-0.29652098282820705,58.357310436301326
9819,9819,8.452693939208984,27.851072311401367,406.0,0.241157426834107,-0.33949348449707273,28.21541893959052,-39.720737686157506,19638,48.72213940570689,-0.32831793305134793,54.61211631100403
9820,9820,7.734892845153808,27.606632232666012,435.0,-0.47664366722106966,-0.5839335632324278,-55.76730906486515,-68.32022689819405,19640,88.1909641843024,0.08125647111755017,129.22350760967225
9821,9821,8.874216079711914,27.927589416503903,346.0,0.6626795673370367,-0.2629763793945372,77.5335093784333,-30.768236389160855,19642,83.41540293635754,0.031699696532261915,21.645054916435218
9822,9822,8.496249198913574,27.847398757934567,575.0,0.28471268653869686,-0.34316703796387316,33.31138432502753,-40.15054344177316,19644,52.170053328700014,-0.2925383703570617,50.318791864175004
9823,9823,8.787867546081545,27.941011428833008,363.0,0.5763310337066674,-0.2495543670654321,67.43073094368009,-29.197860946655556,19646,73.48073597521469,-0.0713939558389936,23.412865210947785
9824,9824,8.555013656616211,27.661304473876957,275.0,0.3434771442413336,-0.5292613220214832,40.18682587623603,-61.92357467651354,19648,73.82079703392982,-0.0678650870093387,57.017453893707234
9825,9825,8.509923934936523,27.97420883178711,294.0,0.2983874225616461,-0.21635696411133054,34.91132843971259,-25.313764801025673,19650,43.122935218131104,-0.3864217841746283,35.94539456030492
9826,9826,8.275886535644531,27.35012626647949,463.0,0.06435002326965389,-0.8404395294189513,7.528952722549505,-98.33142494201729,19652,98.61923879358412,0.18947237021172622,85.62157080357086
9827,9827,8.336194038391113,27.75130844116211,293.0,0.12465752601623592,-0.43925735473633054,14.584930543899603,-51.39311050415067,19654,53.42257955454994,-0.27954070231054284,74.15650601957121
9828,9828,8.552490234375,28.217140197753903,353.0,0.34095372200012264,0.02657440185546278,39.89158547401435,3.1092050170891454,19656,40.01256986834119,-0.4186985505094258,355.5432982080825
9829,9829,8.469483375549315,27.78144073486328,410.0,0.25794686317443727,-0.40912506103515867,30.179782991409162,-47.86763214111356,19658,56.58736173568722,-0.24669924367996815,57.76921885068961
9830,9830,8.64958667755127,27.910314559936523,346.0,0.43805016517639217,-0.2802512359619165,51.251869325637884,-32.789394607544224,19660,60.84322894210589,-0.2025354185580156,32.60988235139673
9831,9831,8.344228744506836,28.000232696533203,383.0,0.13269223213195858,-0.1903330993652368,15.524991159439153,-22.268972625732705,19662,27.146500553594315,-0.5522118411418081,55.11741292601419
9832,9832,8.567734718322756,28.429798126220703,334.0,0.3561982059478783,0.2392323303222632,41.67519009590176,27.990182647704795,19664,50.202308653899806,-0.3129579763944548,326.1136247917024
9833,9833,8.661408424377441,27.69904136657715,353.0,0.44987191200256404,-0.4915244293212915,52.63501370429999,-57.5083582305911,19666,77.95932230355676,-0.024918938220925262,47.533425978329376
9834,9834,8.132051467895508,27.9031982421875,384.0,-0.07948504447936955,-0.2873675537109399,-9.299750204086237,-33.62200378417997,19668,34.88444484755081,-0.4719139366192469,105.46129218883254
9835,9835,7.969027519226073,28.232892990112305,395.0,-0.24250899314880403,0.04232719421386477,-28.37355219841007,4.952281723022178,19670,28.80249222932072,-0.535027346602155,189.90059600336477
9836,9836,8.33205986022949,27.615629196166992,524.0,0.12052334785461305,-0.5749365997314477,14.101231698989727,-67.26758216857938,19672,68.72970497707065,-0.12069617603856984,78.16058479877043
9837,9837,8.51353645324707,28.19056701660156,319.0,0.30199994087219295,1.220703119031441e-06,35.333993082046575,0.0001428222649266786,19674,35.333993082335226,-0.4672489015836241,359.9997684067866
9838,9838,8.463630676269531,27.489208221435543,293.0,0.2520941638946539,-0.7013575744628966,29.495017175674505,-82.0588362121589,19676,87.19867337687687,0.07095930826830331,70.22966355241613
9839,9839,8.515211105346678,27.666637420654297,406.0,0.30367459297180055,-0.523928375244143,35.529927377700666,-61.29961990356473,19678,70.85209340440261,-0.09867180666816815,59.9029519772378
9840,9840,8.752904891967773,28.29747009277344,207.0,0.5413683795928961,0.10690429687500114,63.34010041236884,12.507802734375133,19680,64.56325154057073,-0.16393213994994926,348.82948927808013
9841,9841,8.421708106994629,27.48771286010742,327.0,0.21017159461975154,-0.7028529357910216,24.59007657051093,-82.23379348754952,19682,85.83162970080745,0.056773274044080974,73.35194583014183
9842,9842,8.578250885009766,28.06501197814941,408.0,0.36671437263488826,-0.1255538177490294,42.90558159828193,-14.68979667663644,19684,45.35062357551159,-0.36330470033019335,18.899919575157572
9843,9843,8.641936302185057,28.0765323638916,451.0,0.43039978981017946,-0.11403343200683835,50.356775407791,-13.341911544800087,19686,52.09425527963687,-0.2933249390212252,14.839426781871582
9844,9844,8.216419219970703,27.55733108520508,409.0,0.004882707595825764,-0.6332347106933582,0.5712767887116144,-74.08846115112291,19688,74.09066360150089,-0.06506463781334518,89.55821595228961
9846,9846,8.442425727844238,27.682323455810543,429.0,0.23088921546936092,-0.5082423400878966,27.014038209915228,-59.4643537902839,19692,65.31284431184123,-0.15615349403422576,65.56819503846462
9847,9847,8.577720642089844,27.8428955078125,253.0,0.3661841297149664,-0.3476702880859399,42.84354317665107,-40.67742370605497,19694,59.07810077593462,-0.2208524401819633,43.51436479955694
9848,9848,7.92431402206421,27.84939384460449,503.0,-0.2872224903106675,-0.3411719512939513,-33.60503136634809,-39.9171183013923,19696,52.17925322022717,-0.29244290158869096,130.09302573748442
9849,9849,8.355802536010742,27.5748233795166,380.0,0.14426602363586483,-0.6157424163818384,16.879124765396185,-72.04186271667508,19698,73.99280259953714,-0.06608015732261648,76.81367664456778
9850,9850,8.237486839294434,27.713628768920895,385.0,0.025950326919556232,-0.47693702697754503,3.036188249588079,-55.80163215637277,19700,55.8841711972368,-0.2539963660903427,86.88558559345178
9851,9851,6.771854877471924,27.104461669921875,314.0,-1.4396816349029535,-1.086104125976565,-168.44275128364558,-127.07418273925809,19702,210.99954592096745,1.3556610669924185,142.96888737765642
9852,9852,8.282134056091309,28.059608459472656,264.0,0.07059754371643123,-0.13095733642578367,8.259912614822454,-15.322008361816689,19704,17.406610716738733,-0.653284259663989,61.671420605168855
9854,9854,7.860351085662842,27.6575870513916,388.0,-0.35118542671203556,-0.5329787445068384,-41.08869492530816,-62.358513107300084,19708,74.67841058578016,-0.058965491911772874,123.38131687901976
9855,9855,8.32663154602051,27.735021591186523,372.0,0.11509503364563223,-0.4555442047119165,13.46611893653897,-53.298671951294224,19710,54.97349171177588,-0.26344663499849563,75.82073179564681
9856,9856,8.254075050354006,28.015575408935543,511.0,0.04253853797912832,-0.1749903869628966,4.977008943558014,-20.4738752746589,19712,21.070125457304368,-0.6152673722737955,76.33694428475118
9857,9857,8.931918144226074,28.246572494506836,404.0,0.7203816318511969,0.05600669860839602,84.28465092659003,6.5527837371823345,19714,84.53899311278444,0.0433593742556697,355.5544321916754
9858,9858,8.201033592224121,27.583105087280277,391.0,-0.010502920150756268,-0.6074607086181629,-1.2288416576384833,-71.07290290832506,19716,71.08352537427888,-0.09627019953394428,90.99053821059414
9859,9859,8.403508186340332,27.951122283935543,299.0,0.19197167396545467,-0.2394435119628966,22.460685853958196,-28.0148908996589,19718,35.90705391911162,-0.4613021562196094,51.279420004551085
9860,9860,8.253143310546875,27.855794906616207,268.0,0.04160679817199764,-0.33477088928223253,4.867995386123724,-39.168194046021206,19720,39.46954273748422,-0.4243336312298658,82.91535743605588
9862,9862,8.044412612915039,27.861072540283203,419.0,-0.1671238994598383,-0.3294932556152368,-19.55349623680108,-38.5507109069827,19724,43.22610931504649,-0.38535112981623704,116.8948040207328
9863,9863,8.087617874145508,27.45421028137207,368.0,-0.12391863822936955,-0.7363555145263696,-14.498480672836237,-86.15359519958524,19726,87.36502679925533,0.07268558474687398,99.55259557417556
9865,9865,8.46211051940918,27.93062400817871,345.0,0.2505740070343023,-0.259941787719729,29.317158823013372,-30.41318916320829,19730,42.242844086672015,-0.3955546327659847,46.0512389101863
9866,9866,8.290599822998049,28.16044807434082,383.0,0.07906331062317129,-0.030117721557619603,9.250407342911041,-3.5237734222414936,19732,9.898839080471912,-0.7311936251393893,20.853423418962382
9867,9867,8.440442085266113,27.965307235717773,485.0,0.22890557289123592,-0.22525856018066648,26.781952028274603,-26.355251541137978,19734,37.574888399587536,-0.4439947669718879,44.539915352965956
9868,9868,5.18584680557251,30.617439270019528,301.0,-3.0256897068023676,2.426873474121088,-354.005695695877,283.9441964721673,19736,453.81090698147244,3.8753539914629815,218.73272818295553
9869,9869,8.428878784179686,27.663112640380856,462.0,0.21734227180480836,-0.5274531555175841,25.42904580116258,-61.71201919555734,19738,66.74585892435921,-0.1412828686892909,67.60540712244321
9870,9870,8.014720916748049,28.21337890625,408.0,-0.1968155956268287,0.022813110351560084,-23.02742468833896,2.66913391113253,19740,23.181599677603796,-0.5933562614021557,186.61171135434708
9872,9872,8.674553871154785,27.856225967407223,312.0,0.4630173587799078,-0.3343398284912169,54.17303097724921,-39.11775993347238,19744,66.82003013673953,-0.14051318197357118,35.832643245173564
9873,9873,8.471824645996092,27.781991958618164,297.0,0.2602881336212146,-0.40857383728027585,30.45371163368211,-47.80313896179227,19746,56.67952581724628,-0.2457428420388735,57.50021021785082
