,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
9619,9619,5.692616939544678,71.56520080566406,579.0,0.014753065109253782,0.11958633422851506,1.7261086177826925,13.991601104736262,19238,14.097671879939632,-0.5073950215295663,277.03290063194083
9620,9620,5.720900535583496,71.23340606689453,698.0,0.04303666114807214,-0.2122084045410162,5.035289354324441,-24.828383331298895,19240,25.333826353863206,-0.2976030210462649,78.53568643594505
9621,9621,5.7324018478393555,71.59537506103516,627.0,0.05453797340393152,0.1497605895996088,6.3809428882599875,17.52198898315423,19242,18.647695033676786,-0.4224408264014057,290.00999116841245
9622,9622,5.935735225677489,71.50473022460938,724.0,0.2578713512420654,0.05911575317382756,30.170948095321652,6.916543121337824,19244,30.953589092703268,-0.19267555053498753,347.0883197350303
9623,9623,5.886025428771973,71.64856719970703,652.0,0.2081615543365487,0.2029527282714838,24.3549018573762,23.745469207763605,19246,34.01482841907741,-0.13551867148632082,315.7258998148287
9624,9624,5.705821990966797,71.67994689941406,629.0,0.027958116531372923,0.23433242797851506,3.271099634170632,27.41689407348626,19248,27.61134139178025,-0.25507918096874654,276.80377675880635
9625,9625,5.863527297973633,71.52310943603516,709.0,0.18566342353820886,0.0774949645996088,21.722620553970437,9.06691085815423,19250,23.538927678241716,-0.33111585541476307,337.3445922365859
9626,9626,5.719742298126221,71.53231811523438,635.0,0.04187842369079675,0.08670364379882756,4.89977557182322,10.144326324462824,19252,11.265662751539521,-0.5602719076397448,295.78084467503527
9627,9627,5.598223686218262,71.43504333496094,824.0,-0.07964018821716223,-0.010571136474609943,-9.317902021407981,-1.2368229675293634,19254,9.399629201918929,-0.5951129123849527,172.43897449637043
9628,9628,5.783938407897949,70.76069641113281,624.0,0.10607453346252527,-0.6849180603027349,12.410720415115456,-80.13541305541999,19256,81.0907541387114,0.7434433127268278,81.19643682339945
9629,9629,5.636534214019775,71.41620635986328,592.0,-0.04132966041564856,-0.029408111572266193,-4.835570268630882,-3.4407490539551446,19258,5.934769909201212,-0.6598058430579303,144.56625473049215
9630,9630,5.583921432495117,71.57431030273438,771.0,-0.09394244194030676,0.12869583129882756,-10.991265707015891,15.057412261962824,19260,18.642252703708635,-0.4225424409968581,233.87215759465394
9631,9631,5.419014930725098,71.35000610351562,618.0,-0.2588489437103263,-0.09560836791992244,-30.285326414108177,-11.186179046630926,19262,32.28516064188567,-0.16781356953090507,159.72780194393567
9632,9632,5.536074161529541,71.32176208496094,807.0,-0.14178971290588294,-0.12385238647460994,-16.589396409988304,-14.490729217529363,19264,22.027013108987155,-0.3593450491998681,138.86299973970995
9633,9633,5.558381080627441,71.3035888671875,638.0,-0.11948279380798255,-0.14202560424804744,-13.979486875533958,-16.61699569702155,19266,21.715215847374367,-0.36516666471884024,130.0731112259838
9634,9634,5.633095741271973,71.57044219970703,731.0,-0.044768133163451296,0.1248277282714838,-5.237871580123802,14.604844207763605,19268,15.515694409948745,-0.4809189007187135,250.2701695734449
9635,9635,5.738685607910156,71.70873260498047,801.0,0.0608217334747323,0.2631181335449213,7.116142816543679,30.784821624755793,19270,31.596593662188937,-0.18066991148246592,283.0157371028673
9636,9636,5.641175746917725,71.26783752441406,602.0,-0.03668812751769934,-0.17777694702148494,-4.292510919570823,-20.79990280151374,19272,21.23821100156635,-0.37407289692439916,101.6605277960434
9637,9637,5.859061241149902,71.5121841430664,647.0,0.1811973667144784,0.0665696716308588,21.200091905593972,7.78865158081048,19274,22.58554826106492,-0.34891655187308457,339.8272922428389
9638,9638,5.786111831665039,71.31422424316406,648.0,0.10824795722961511,-0.13139022827148494,12.665010995864968,-15.372656707763738,19276,19.91785826287892,-0.39872540976014653,50.51604651783316
9639,9639,5.4030394554138175,71.31477355957031,609.0,-0.2748244190216065,-0.13084091186523494,-32.15445702552796,-15.308386688232488,19278,35.61257937306673,-0.10568681311436352,154.54138964142558
9640,9640,5.597908020019531,71.31889343261719,674.0,-0.0799558544158927,-0.12672103881835994,-9.354834966659446,-14.826361541748113,19280,17.530942182896553,-0.44329189383326917,122.25026950729107
9641,9641,5.66963529586792,71.22634887695312,878.0,-0.00822857856750403,-0.21926559448242244,-0.9627436923979715,-25.654074554443426,19282,25.672133075811868,-0.2912864432402841,92.14918206398512
9642,9642,5.845216274261475,71.50543975830078,704.0,0.16735239982605066,0.05982528686523381,19.580230779647927,6.999558563232355,19284,20.793731205928182,-0.38237184882273295,340.3290002424839
9643,9643,5.451296806335449,71.61351013183594,571.0,-0.22656706809997473,0.16789566040039006,-26.508346967697044,19.643792266845637,19286,32.993499868652876,-0.1545880568566924,216.5399905537764
9644,9644,5.914940357208252,71.3108901977539,723.0,0.237076482772828,-0.1347242736816412,27.737948484420876,-15.76274002075202,19288,31.903883134913276,-0.17493246159603812,29.608419970261192
9645,9645,5.69855785369873,71.38890075683594,760.0,0.02069397926330563,-0.05671371459960994,2.4211955738067585,-6.635504608154363,19290,7.06343467524541,-0.6387323663900053,69.95373646314826
9646,9646,5.713871479034424,71.74161529541016,727.0,0.036007604598999876,0.2960008239746088,4.2128897380829855,34.63209640502923,19292,34.8873980306999,-0.11922678756748958,276.93578031965984
9647,9647,5.684995651245117,71.58490753173828,700.0,0.0071317768096932355,0.1392930603027338,0.8344178867341085,16.297288055419855,19294,16.31863508909469,-0.4659270695064974,272.93097312851455
9648,9648,5.862720966339111,71.40777587890625,743.0,0.18485709190368738,-0.03783859252929744,21.628279752731423,-4.427115325927801,19296,22.07672609721552,-0.35841685020842173,11.5681376522321
9649,9649,5.83357572555542,71.38824462890625,621.0,0.15571185111999597,-0.05736984252929744,18.21828658103953,-6.712271575927801,19298,19.415472068891173,-0.40810554109391217,20.22561056385299
9650,9650,5.691856384277344,71.62638854980469,749.0,0.013992509841919798,0.18077407836914006,1.6371236515046164,21.150567169189387,19300,21.213831936467955,-0.37452808226817264,274.42605713331477
9651,9651,5.508594036102295,71.74630737304688,774.0,-0.16926983833312903,0.30069290161132756,-19.804571084976097,35.181069488525324,19302,40.37237528578569,-0.01681591793941853,240.62342107988852
9652,9652,5.6394219398498535,71.80374145507812,640.0,-0.038441934585570436,0.35812698364257756,-4.497706346511741,41.900857086181574,19304,42.141561277865165,0.016216830886415425,263.87323701509195
9653,9653,5.646708965301514,71.44605255126953,753.0,-0.03115490913391028,0.00043807983398380657,-3.645124368667503,0.05125534057610537,19306,3.6454847102945354,-0.7025494456552465,180.80560246183308
9654,9654,5.7984347343444815,71.75617980957031,856.0,0.12057085990905758,0.31056533813476506,14.106790609359738,36.33614456176751,19308,38.97841637252579,-0.04284274319204463,291.21771859223657
9655,9655,5.793609142303467,71.43423461914062,760.0,0.11574526786804284,-0.011379852294922443,13.542196340561013,-1.3314427185059259,19310,13.60749137199677,-0.5165472585869965,5.615164441307654
9656,9656,5.754555702209473,71.40699005126953,602.0,0.0766918277740487,-0.03862442016601619,8.972943849563698,-4.519057159423895,19312,10.046671037590679,-0.5830318929029765,26.731264910861448
9657,9657,5.56778621673584,71.49189758300781,561.0,-0.11007765769958411,0.04628311157226506,-12.87908595085134,5.415124053955012,19314,13.971199785599609,-0.5097564018166104,202.80474395139512
9658,9658,5.706602096557617,71.58157348632812,694.0,0.028738222122193235,0.13595901489257756,3.3623719882966085,15.907204742431574,19316,16.258681007551605,-0.4670464815556334,281.93516613435196
9659,9659,5.804879188537598,71.42652130126953,596.0,0.1270153141021737,-0.019093170166016193,14.860791749954323,-2.2339009094238946,19318,15.027755810786765,-0.49002927874606955,8.54879660803708
9660,9660,5.841145038604736,71.45635986328125,640.0,0.16328116416931238,0.010745391845702557,19.103896207809548,1.2572108459471991,19320,19.145219492863678,-0.4131514692797656,356.2348435962599
9661,9661,5.761602878570557,71.7085952758789,670.0,0.08373900413513269,0.2629808044433588,9.797463483810525,30.76875411987298,19322,32.29096655112388,-0.16770516648994155,287.66264543675265
9662,9662,5.715137004852295,71.27880096435547,807.0,0.03727313041687097,-0.1668135070800787,4.3609562587739035,-19.517180328369207,19324,19.99845662697552,-0.3972205450772384,77.40461458213336
9663,9663,5.668076038360596,71.35982513427734,738.0,-0.009787836074828249,-0.0857893371582037,-1.1451768207549051,-10.037352447509832,19326,10.102468713454446,-0.5819900857554382,96.508818581391
9664,9664,5.602175712585449,71.55755615234375,829.0,-0.07568816184997473,0.11194168090820256,-8.855514936447044,13.0971766662597,19328,15.810002574852865,-0.47542382686430035,235.9358317704723
9665,9665,5.749689102172852,71.53627014160156,593.0,0.07182522773742761,0.09065567016601506,8.40355164527903,10.606713409423762,19330,13.532259589755206,-0.5179519229793391,308.38929621042524
9666,9666,5.488206386566161,71.78312683105469,710.0,-0.18965748786926273,0.33751235961914006,-22.18992608070374,39.48894607543939,19332,45.2964643390194,0.0751225202008947,240.66716879418084
9667,9667,5.821437358856201,71.35830688476562,711.0,0.14357348442077722,-0.08730758666992244,16.798097677230935,-10.214987640380926,19334,19.66016424313201,-0.40353685517421173,31.303944814925508
9668,9668,5.8328022956848145,71.37246704101562,689.0,0.1549384212493905,-0.07314743041992244,18.12779528617869,-8.558249359130926,19336,20.04646088541983,-0.3963242500472866,25.272298929039373
9669,9669,5.8212571144104,71.78892517089844,660.0,0.14339323997497644,0.34331069946289006,16.777009077072243,40.16735183715814,19338,43.530267483467355,0.04214558201145446,292.6692083099421
9670,9670,5.636950492858888,71.35320281982422,756.0,-0.040913381576536345,-0.0924116516113287,-4.786865644454752,-10.812163238525457,19340,11.82442204061503,-0.5498392254159621,113.88039432807578
9671,9671,5.634030342102051,71.60848999023438,670.0,-0.04383353233337317,0.16287551879882756,-5.128523283004661,19.056435699462824,19342,19.734474723997142,-0.4021493925442032,254.9372746118368
9672,9672,5.656967639923096,71.47344970703125,760.0,-0.02089623451232825,0.027835235595702557,-2.444859437942405,3.256722564697199,19344,4.072294136565279,-0.6945804199916822,233.10401704787256
9673,9673,5.5448408126831055,71.45406341552734,731.0,-0.13302306175231848,0.008448944091796307,-15.563698225021263,0.9885264587401679,19346,15.595059698480137,-0.479437058982862,183.63425290165253
9674,9674,5.707178592681885,71.41020202636719,574.0,0.029314718246460814,-0.03541244506835994,3.429822034835915,-4.143256072998113,19348,5.378684790641828,-0.6701885954250603,50.381757999604226
9675,9675,5.745251178741455,71.45034790039062,757.0,0.06738730430603113,0.0047334289550775566,7.884314603805642,0.5538111877440741,19350,7.903741114399776,-0.6230428732188034,355.9820209254389
9676,9676,5.90484619140625,71.53069305419922,650.0,0.22698231697082605,0.0850785827636713,26.556931085586648,9.954194183349543,19352,28.36118069693905,-0.241078813829317,339.45276007966396
9677,9677,5.680642127990723,71.54676818847656,699.0,0.002778253555298704,0.10115371704101506,0.3250556659699484,11.834984893798762,19354,11.839447986389569,-0.5495586736283813,271.5732708482935
9678,9678,5.659211158752441,71.43070983886719,591.0,-0.018652715682982546,-0.014904632568359943,-2.182367734908958,-1.7438420104981134,19356,2.7935128222275547,-0.7184567462506515,141.37305911711627
9679,9679,5.728221893310546,71.42794036865233,823.0,0.050358018875122035,-0.017674102783217904,5.891888208389278,-2.067870025636495,19358,6.244231986648358,-0.6540278281283541,19.339491191822827
9680,9680,5.538393497467041,71.4723129272461,710.0,-0.13947037696838294,0.026698455810546307,-16.318034105300804,3.123719329833918,19360,16.614326935309123,-0.4604061607215664,190.8368824966018
9681,9681,5.7508015632629395,71.5178451538086,723.0,0.0729376888275155,0.0722306823730463,8.533709592819314,8.450989837646418,19362,12.010138577492743,-0.5463716828608266,315.27904264076847
9682,9682,5.639152050018311,71.4909896850586,723.0,-0.03871182441711252,0.04537521362304631,-4.5292834568021645,5.308899993896418,19364,6.978454540745762,-0.6403190437945744,229.5308757957238
9683,9683,5.774406909942626,71.34962463378906,801.0,0.09654303550720211,-0.09598983764648494,11.295535154342648,-11.230811004638738,19366,15.928597874417735,-0.47320951544651313,44.83537452637255
9684,9684,5.555194854736328,71.37039947509766,804.0,-0.12266901969909583,-0.0752149963378912,-14.352275304794212,-8.80015457153327,19368,16.83539506241192,-0.4562785630870176,148.48529099182554
9685,9685,5.7892560958862305,71.50525665283203,593.0,0.11139222145080652,0.05964218139648381,13.032889909744362,6.978135223388605,19370,14.783456652468432,-0.4945906266039095,331.83428972447575
9686,9686,5.890471458435059,71.41767883300781,693.0,0.21260758399963464,-0.027935638427734943,24.875087327957253,-3.2684696960449884,19372,25.088899213147315,-0.3021760940618319,7.485514549698792
9687,9687,5.680765151977539,71.53512573242188,657.0,0.0029012775421151105,0.08951126098632756,0.3394494724274679,10.472817535400324,19374,10.478317282565927,-0.5749725582396252,271.8564455579684
9688,9688,5.712882518768311,71.53555297851562,690.0,0.03501864433288748,0.08993850708007756,4.0971813869478355,10.522805328369074,19376,11.292312752324227,-0.5597743212999983,291.27405206451766
9689,9689,5.696410179138184,71.46363830566406,665.0,0.01854630470275964,0.018023834228515057,2.169917650222878,2.1087886047362616,19378,3.025810963727623,-0.7141194712579524,315.818517990054
9690,9690,5.577241897583008,71.58934783935547,608.0,-0.10062197685241614,0.1437333679199213,-11.772771291732688,16.816804046630793,19380,20.528103717348642,-0.38733142127626097,235.00567390950567
9691,9691,5.535160541534424,71.54461669921875,743.0,-0.14270333290100012,0.09900222778320256,-16.696289949417014,11.5832606506347,19382,20.320876589742525,-0.39120059144082125,214.75146455015496
9692,9692,5.668837070465088,71.40000915527344,791.0,-0.009026803970336061,-0.04560531616210994,-1.0561360645293192,-5.335821990966863,19384,5.439340006479192,-0.6690560923876734,101.19602035277394
9693,9693,5.741952419281006,71.52045440673828,792.0,0.06408854484558191,0.0748399353027338,7.498359746933083,8.756272430419855,19386,11.5281267242409,-0.5553714016867869,310.5748169263066
9694,9694,5.6411662101745605,71.70125579833984,728.0,-0.036697664260863405,0.2556413269042963,-4.293626718521018,29.910035247802668,19388,30.216641754549688,-0.2064352097387557,261.83092033898765
9695,9695,5.7318992614746085,71.50312042236328,816.0,0.054035387039184535,0.05750595092773381,6.322140283584591,6.728196258544855,19390,9.232447273546708,-0.5982343923609765,313.21783982023425
9696,9696,5.67094087600708,71.76779174804688,589.0,-0.006922998428343874,0.32217727661132756,-0.8099908161162332,37.694741363525324,19392,37.70344296725777,-0.0666479713842113,268.76900828825933
9697,9697,5.7538862228393555,71.67168426513672,614.0,0.07602234840393152,0.2260697937011713,8.894614763259987,26.450165863037043,19394,27.905652580955216,-0.24958405064769865,288.58667117857186
9698,9698,5.671047687530518,71.20280456542969,796.0,-0.006816186904906374,-0.24280990600585994,-0.7974938678740457,-28.408759002685613,19396,28.419950466916152,-0.23998151424696854,91.60799124613571
9699,9699,5.860469341278076,71.42127227783203,593.0,0.18260546684265222,-0.024342193603516193,21.36483962059031,-2.8480366516113946,19398,21.553832252814516,-0.3681798830958634,7.593039658668745
9700,9700,5.544839859008789,71.2442398071289,815.0,-0.1330240154266349,-0.2013746643066412,-15.563809804916282,-23.56083572387702,19400,28.237300785505823,-0.24339179506320674,123.44794125919269
9701,9701,5.67008638381958,71.59585571289062,709.0,-0.007777490615843874,0.15024124145507756,-0.9099664020537332,17.578225250244074,19402,17.60176246292356,-0.44196959728989804,267.0366327621333
9702,9702,5.675950527191161,71.34264373779297,699.0,-0.0019133472442627308,-0.1029707336425787,-0.2238616275787395,-12.047575836181707,19404,12.049655495359673,-0.5456338562964556,91.06451710697284
9703,9703,5.489639759063721,71.59684753417969,663.0,-0.18822411537170325,0.15123306274414006,-22.02222149848928,17.694268341064387,19406,28.250050829230677,-0.2431537369993474,218.78094975352406
9704,9704,5.576772212982178,71.72156524658203,652.0,-0.10109166145324622,0.2759507751464838,-11.827724390029807,32.286240692138605,19408,34.3845372555341,-0.1286157798807804,249.88022344245465
9705,9705,5.6894516944885245,71.65689849853516,606.0,0.01158782005310055,0.2112840270996088,1.3557749462127644,24.72023117065423,19410,24.757381825131738,-0.308365907150304,273.13922779136806
9706,9706,5.833195209503174,71.55062866210938,885.0,0.15533133506774988,0.10501419067382756,18.173766202926736,12.286660308837824,19412,21.937360815362744,-0.36101896121941457,325.93872230924865
9707,9707,5.76395559310913,71.60505676269531,732.0,0.08609171867370602,0.15944229125976506,10.072731084823605,18.65474807739251,19414,21.200460781269623,-0.3747777372016591,298.3670657051721
9708,9708,5.585994720458984,71.6979751586914,724.0,-0.09186915397643958,0.2523606872558588,-10.74869101524343,29.52620040893548,19416,31.421821543790177,-0.18393310908558475,249.99651662145655
9709,9709,5.701033592224121,71.39065551757812,731.0,0.02316971778869714,-0.05495895385742244,2.7108569812775656,-6.430197601318426,19418,6.978265312020069,-0.640322576913757,67.14057683818739
9710,9710,5.769149303436279,71.40270233154297,647.0,0.09128542900085534,-0.04291213989257869,10.680395193100075,-5.020720367431707,19420,11.801630162343622,-0.5502647761458339,25.177631090056956
9711,9711,5.696247577667236,71.06751251220703,649.0,0.018383703231812376,-0.3781019592285162,2.150893278122048,-44.237929229736395,19422,44.290187676606614,0.056334170989679126,87.21641280044255
9712,9712,5.480674743652344,71.48189544677734,562.0,-0.1971891307830802,0.03628097534179631,-23.071128301620384,4.244874114990168,19424,23.45838693009267,-0.33261964434128805,190.42529569154303
9713,9713,5.60154390335083,71.44514465332031,674.0,-0.07631997108459387,-0.00046981811523494343,-8.929436616897483,-0.05496871948248838,19426,8.929605806266652,-0.6038887928409119,179.6472973621547
9714,9714,5.8366875648498535,71.42306518554688,730.0,0.15882369041442956,-0.022549285888672443,18.58237177848826,-2.638266448974676,19428,18.7687237384363,-0.42018108049400227,8.080667461318905
9715,9715,5.678884983062744,71.40613555908203,783.0,0.0010211086273201886,-0.03947891235351619,0.11946970939646206,-4.619032745361395,19430,4.620577508730277,-0.6843433352537345,88.51839449893211
9716,9716,5.674781799316406,71.62859344482422,783.0,-0.003082075119017702,0.1829789733886713,-0.36060278892507114,21.408539886474543,19432,21.411576645407315,-0.3708359598280928,269.03500825496246
9717,9717,5.852123260498047,71.54320526123047,750.0,0.17425938606262292,0.0975907897949213,20.388348169326882,11.418122406005793,19434,23.36788951429346,-0.3343093357693604,330.7497886143039
9718,9718,5.98689603805542,71.32621002197266,600.0,0.30903216361999597,-0.1194044494628912,36.15676314353953,-13.97032058715827,19436,38.761854681193945,-0.04688620045831793,21.125632058801152
9719,9719,5.368789196014404,71.52849578857422,662.0,-0.30907467842101966,0.0828813171386713,-36.1617373752593,9.697114105224543,19438,37.439354588012996,-0.07157880688622693,195.011242987818
9720,9720,5.603551387786865,71.29255676269531,779.0,-0.07431248664855872,-0.15305770874023494,-8.69456093788137,-17.90775192260749,19440,19.906857331688112,-0.3989308098698598,115.89747254589757
9721,9721,5.814764022827148,71.68154907226562,815.0,0.13690014839172449,0.23593460083007756,16.017317361831765,27.604348297119074,19442,31.91480064763523,-0.17472861900562556,300.12428610544083
9722,9722,5.4210710525512695,71.3741683959961,722.0,-0.2567928218841544,-0.0714460754394537,-30.044760160446067,-8.359190826416082,19444,31.185953318299667,-0.1883370416757729,164.45212557569812
9723,9723,5.9300007820129395,71.32317352294922,674.0,0.2521369075775155,-0.1224409484863287,29.500018186569314,-14.325590972900457,19446,32.79441461180192,-0.1583052088768452,25.901810185901137
9724,9724,5.595287322998047,71.2107925415039,643.0,-0.08257655143737708,-0.2348219299316412,-9.661456518173118,-27.47416580200202,19448,29.123418902464852,-0.22684694487867418,109.37453211579357
9725,9725,5.587146282196045,71.27615356445312,637.0,-0.09071759223937903,-0.16946090698242244,-10.613958292007347,-19.826926116943426,19450,22.489177616604945,-0.3507159032736054,118.16150158631507
9726,9726,5.9467830657958975,71.56856536865233,806.0,0.2689191913604736,0.1229508972167821,31.46354538917541,14.385254974363505,19452,34.596101646488314,-0.12466562799275484,335.4299368445673
9727,9727,5.781219482421875,71.5186767578125,616.0,0.10335560798645105,0.07306228637695256,12.092606134414773,8.54828750610345,19454,14.80892779403999,-0.49411505092921654,324.74343299700666
9728,9728,5.810321807861328,71.74058532714844,698.0,0.13245793342590417,0.29497085571289006,15.497578210830788,34.51159011840814,19456,37.83153159603538,-0.0642564085294302,294.18266977162693
9729,9729,5.506832122802734,71.53797149658203,677.0,-0.17103175163268958,0.0923570251464838,-20.01071494102468,10.805771942138605,19458,22.74188689877026,-0.345997528675855,208.3690149783249
9730,9730,5.517498970031737,71.46279907226562,613.0,-0.16036490440368656,0.017184600830077557,-18.762693815231327,2.010598297119074,19460,18.870113532157088,-0.4182880157713129,186.11643848614028
9731,9731,5.408470153808594,71.26750183105469,651.0,-0.2693937206268302,-0.17811264038085994,-31.519065313339134,-20.839178924560613,19462,37.785220079766496,-0.06512109810503301,146.52887448001806
9732,9732,5.617318630218506,71.60786437988281,703.0,-0.06054524421691809,0.16224990844726506,-7.083793573379417,18.98323928833001,19464,20.261873192482664,-0.39230225311476713,249.53641617576722
9733,9733,5.490586280822754,71.48111724853516,791.0,-0.18727759361267005,0.03550277709960881,-21.911478452682395,4.15382492065423,19466,22.301729741296146,-0.35421577191982606,190.73435291256285
9734,9734,5.620267868041992,71.3208236694336,832.0,-0.057596006393431765,-0.1247908020019537,-6.7387327480315165,-14.600523834228582,19468,16.080603697724452,-0.47037139090571617,114.77523580971629
9735,9735,5.75357723236084,71.54495239257812,831.0,0.07571335792541589,0.09933792114257756,8.85846287727366,11.622536773681574,19470,14.613545962688727,-0.4977630557116712,307.3139179416014
9736,9736,5.481940746307373,71.31607818603516,741.0,-0.1959231281280509,-0.1295362854003912,-22.923005990981956,-15.15574539184577,19472,27.48018962898635,-0.25752793607862856,146.52896797999063
9737,9737,5.546053886413574,71.61600494384766,719.0,-0.13180998802184973,0.1703904724121088,-15.421768598556419,19.93568527221673,19474,25.204414176494957,-0.3000192960841342,232.27532251292
9738,9738,5.988987445831299,71.55979919433594,707.0,0.3111235713958749,0.11418472290039006,36.40145785331736,13.359612579345637,19476,38.77557713454502,-0.04662998638198592,339.8464781892627
9739,9739,5.6620726585388175,71.27710723876953,515.0,-0.01579121589660648,-0.1685072326660162,-1.8475722599029583,-19.715346221923895,19478,19.801727195017403,-0.40089371112174416,95.3536890474664
9740,9740,5.858967304229736,71.37789154052734,784.0,0.18110342979431238,-0.0677229309082037,21.189101285934548,-7.923582916259832,19480,22.62213914589948,-0.3482333577298648,20.503090144535943
9741,9741,5.754941940307617,71.56278991699219,625.0,0.07707806587219324,0.11717544555664006,9.018133707046609,13.709527130126887,19482,16.40968828740678,-0.464227000976056,303.3369385696485
9742,9742,5.774300575256348,71.25943756103516,779.0,0.0964367008209237,-0.1861769104003912,11.283093996048073,-21.78269851684577,19484,24.53149332591579,-0.31258350670775614,62.61655643980432
9743,9743,5.598956108093262,71.4364013671875,701.0,-0.07890776634216223,-0.009213104248047443,-9.232208662032981,-1.0779331970215509,19486,9.294924246951016,-0.5970678750026535,173.340418521371
9744,9744,5.799496650695801,71.55529022216797,759.0,0.12163277626037683,0.1096757507324213,14.231034822464089,12.832062835693293,19488,19.16205074456715,-0.41283721034235915,317.95915529836145
9745,9745,5.75719165802002,71.74712371826172,817.0,0.07932778358459647,0.3015092468261713,9.281350679397786,35.27658187866204,19490,36.4771257019506,-0.08954473316450445,284.74058504925085
9746,9746,5.7889251708984375,71.57447052001953,839.0,0.11106129646301355,0.1288560485839838,12.994171686172585,15.076157684326105,19492,19.90324165387122,-0.39899831875682545,310.7581194541306
9747,9747,5.702729225158691,71.71927642822266,733.0,0.024865350723267454,0.2736619567871088,2.909246034622292,32.01844894409173,19494,32.15034658095266,-0.17033070398309258,275.1917275692462
9748,9748,5.700409412384033,71.60813903808594,681.0,0.02254553794860925,0.16252456665039006,2.6378279399872824,19.015374298095637,19496,19.19746326829807,-0.41217601756391226,277.8977139807944
9749,9749,5.534261226654053,71.61205291748047,643.0,-0.14360264778137122,0.1664384460449213,-16.801509790420432,19.473298187255793,19498,25.719643728624497,-0.2903993643984115,229.21246272735073
9750,9750,5.538414001464844,71.3553695678711,652.0,-0.1394498729705802,-0.0902449035644537,-16.315635137557884,-10.558653717041082,19500,19.43412252349714,-0.4077573155341097,147.091098595899
9751,9751,5.6731157302856445,71.32762908935547,736.0,-0.004748144149779421,-0.1179853820800787,-0.5555328655241922,-13.804289703369207,19502,13.815463473196353,-0.512664178903762,92.30453886417148
9752,9752,5.930746555328369,71.7068862915039,713.0,0.2528826808929452,0.2612718200683588,29.587273664474587,30.56880294799798,19504,42.54243148399068,0.023701541306906725,314.0652233525691
9753,9753,5.612281799316406,71.90084075927734,566.0,-0.0655820751190177,0.4552262878417963,-7.673102788925071,53.26147567749017,19506,53.811349153810355,0.23410526855359676,261.802100464994
9754,9754,5.858841896057129,71.34962463378906,570.0,0.18097802162170495,-0.09598983764648494,21.17442852973948,-11.230811004638738,19508,23.968469692138456,-0.3230958091795358,27.941255490934182
9755,9755,5.948474407196045,71.575439453125,696.0,0.27061053276062097,0.12982498168945256,31.661432332992653,15.18952285766595,19510,35.116490457052066,-0.11494936698453707,334.3707095380997
9756,9756,5.758377552032472,71.4712142944336,765.0,0.08051367759704764,0.025599822998046307,9.420100278854573,2.995179290771418,19512,9.884805928673662,-0.5860541017099982,342.3616150929387
9757,9757,5.869536876678467,71.364013671875,540.0,0.19167300224304284,-0.08160079956054744,22.425741262436013,-9.54729354858405,19514,24.37344221222271,-0.3155345038124361,23.060872253822144
9758,9758,5.7754855155944815,71.3705062866211,855.0,0.09762164115905758,-0.0751081848144537,11.421732015609738,-8.787657623291082,19516,14.41106827201198,-0.5015435483952575,37.57398054513668
9759,9759,5.695955753326416,71.50888061523438,655.0,0.018091878890992064,0.06326614379882756,2.1167498302460714,7.402138824462824,19518,7.698849850494985,-0.6268684301062505,285.9586557249891
9760,9760,5.647420406341553,71.5317153930664,536.0,-0.030443468093871218,0.0861009216308588,-3.5618857669829325,10.07380783081048,19520,10.68497236445346,-0.5711140688302956,250.5274808226663
9761,9761,5.449710845947266,71.30282592773438,666.0,-0.22815302848815833,-0.14278854370117244,-26.693904333114524,-16.706259613037176,19522,31.490691303997558,-0.18264723100334201,147.95979464408066
9762,9762,5.659438610076904,71.59638214111328,723.0,-0.018425264358519655,0.1507676696777338,-2.1557559299467997,17.639817352294855,19524,17.771056239059725,-0.438808686673423,263.03245291194673
9763,9763,5.4987077713012695,71.56594848632812,581.0,-0.17915610313415442,0.12033401489257756,-20.961264066696067,14.079079742431574,19526,25.250645094086426,-0.29915611137906434,213.8881250729883
9764,9764,5.726060867309569,71.73747253417969,916.0,0.04819699287414547,0.29185806274414006,5.63904816627502,34.14739334106439,19528,34.60987339200966,-0.12440849357458933,279.3771081961968
9765,9765,5.602619171142577,71.18797302246094,621.0,-0.07524470329284672,-0.25764144897460994,-8.803630285263065,-30.144049530029363,19530,31.403306008579168,-0.1842788155442269,106.28055024204959
9766,9766,5.993264675140381,71.46304321289062,761.0,0.3154008007049569,0.017428741455077557,36.90189368247996,2.039162750244074,19532,36.958191812844916,-0.08056267244226531,356.8371076992771
9767,9767,5.500624656677246,71.52272033691406,731.0,-0.17723921775817786,0.07710586547851506,-20.73698847770681,9.021386260986262,19534,22.614333976362353,-0.3483790892730814,203.51089021216868
9768,9768,5.44176197052002,71.48949432373047,700.0,-0.23610190391540353,0.04387985229492131,-27.623922758102214,5.133942718505793,19536,28.09694781257381,-0.24601234740907563,190.52837426720035
9769,9769,5.400735855102539,71.52793884277344,509.0,-0.2771280193328849,0.08232437133789006,-32.42397826194753,9.631951446533137,19538,33.824382551638955,-0.1390745161132717,196.54471569973197
9770,9770,5.782509803771973,71.54621124267578,580.0,0.1046459293365487,0.1005967712402338,12.243573732376198,11.769822235107355,19540,16.983339282548645,-0.4535162733753145,316.13022083765236
